Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4731704240,-0.609329,0.319697,1.166632,0.874103,-0.412380,0.236308
4731724239,-0.732237,0.173464,0.803089,0.878127,-0.412902,0.243928
4731744237,-0.892996,0.066459,0.652321,0.875428,-0.416503,0.242405
4731764237,-1.045958,-0.039071,0.820684,0.876119,-0.418241,0.242621
4731784237,-0.427877,0.012410,0.787230,0.871070,-0.416991,0.239906
4731804237,-0.297782,0.118147,0.649368,0.868273,-0.413767,0.245119
4731824237,-0.626807,-0.087468,0.507416,0.865643,-0.415519,0.239464
4731844236,-0.496768,-0.018785,0.597703,0.872092,-0.418768,0.244322
4731864236,-0.044419,0.475653,0.616193,0.874236,-0.418251,0.239136
4731884236,0.006825,0.025074,0.496412,0.871854,-0.414850,0.238239
4731904236,-0.748835,-0.086979,0.538368,0.873501,-0.417279,0.242489
4731924236,-0.710779,-0.095140,0.447040,0.869895,-0.421432,0.239141
4731944237,0.165371,-0.348135,0.679764,0.870702,-0.419051,0.235191
4731964237,1.492788,-0.350256,1.023279,0.871722,-0.413526,0.235298
4731984236,1.005404,-0.173683,0.986708,0.874525,-0.407988,0.251661
4732004236,-0.797763,-0.794808,0.784979,0.872656,-0.406986,0.248981
4732024236,-0.668144,-0.832195,1.020136,0.877463,-0.415855,0.239862
4732044236,-0.023946,-0.079484,0.945387,0.875058,-0.421690,0.241478
4732064235,-0.116176,-0.202395,0.695588,0.876710,-0.419677,0.244838
4732084234,-0.352233,-0.059242,0.186862,0.875250,-0.424184,0.245349
4732104234,-0.022923,0.229318,0.130854,0.870483,-0.427504,0.241339
4732124234,0.116109,0.617149,-0.008327,0.865459,-0.421189,0.236813
4732144234,0.465611,0.326131,-0.069399,0.865528,-0.424075,0.232206
4732164233,0.938301,0.271561,-0.040914,0.867971,-0.421837,0.239767
4732184233,1.182759,0.354563,-0.080403,0.872465,-0.418701,0.243230
4732204233,1.165721,-0.041380,0.027860,0.871392,-0.415299,0.237968
4732224233,1.294412,-0.277080,0.248721,0.875997,-0.415898,0.241033
4732244233,1.354695,-0.422728,0.119918,0.872378,-0.411518,0.249504
4732264232,0.561692,-0.352144,0.062425,0.875822,-0.413076,0.247373
4732284234,0.394846,-0.167643,0.282732,0.874323,-0.411530,0.245237
4732304234,0.364541,-0.143792,0.472745,0.874648,-0.411353,0.239034
4732324233,0.700789,0.021648,0.181685,0.874027,-0.408350,0.244637
4732344233,-0.122369,0.205122,-0.210552,0.872888,-0.415235,0.244641
4732364233,-0.359387,0.061956,0.011560,0.872041,-0.417144,0.243384
4732384233,-0.153701,-0.036004,0.383432,0.868918,-0.420135,0.239385
4732404256,0.152219,0.145769,0.305217,0.869671,-0.417275,0.243454
4732424231,0.143525,-0.068378,0.161840,0.869682,-0.421935,0.241792
4732444231,0.272864,-0.144814,0.199593,0.871926,-0.423908,0.240659
4732464230,0.906170,-0.108270,0.242130,0.873558,-0.418254,0.244329
4732484230,0.784088,-0.093637,0.037440,0.875038,-0.417294,0.243690
4732504230,0.622832,-0.322031,0.016413,0.873583,-0.413755,0.241067
4732524230,0.485509,-0.336465,0.108298,0.870550,-0.414199,0.243689
4732544230,0.196456,-0.174990,0.222877,0.873009,-0.417764,0.245958
4732564230,0.518170,0.121181,0.159270,0.873141,-0.412261,0.243229
4732584229,-0.070318,-0.092072,-0.141049,0.872722,-0.410999,0.241837
4732604229,-0.040135,-0.190104,0.110036,0.872079,-0.415613,0.242449
4732624230,0.532832,-0.052272,0.577953,0.864851,-0.420775,0.245831
4732644230,0.579661,0.154427,0.781984,0.869718,-0.414628,0.244234
4732664230,0.495812,0.199024,0.485790,0.872074,-0.416736,0.240186
4732684230,0.745511,-0.214385,0.281342,0.875647,-0.415728,0.239659
4732704230,0.470108,-0.410816,0.503871,0.878443,-0.414705,0.245418
4732724229,0.179742,-0.524188,0.543708,0.874891,-0.413299,0.249465
4732744228,-0.116909,-0.333191,0.445406,0.872380,-0.417482,0.245673
4732764228,-0.512908,-0.150891,0.058822,0.872378,-0.419650,0.240325
4732784227,-0.137921,0.107505,0.101534,0.874382,-0.419603,0.240162
4732804227,0.495420,0.158978,0.075610,0.870296,-0.418775,0.241203
4732824227,0.051642,-0.144330,0.170204,0.869853,-0.419448,0.237925
4732844227,-0.079171,-0.417277,0.422817,0.870488,-0.415855,0.235869
4732864227,1.026608,-0.473783,0.418022,0.873733,-0.411418,0.239482
4732884226,0.644190,-0.693855,0.413167,0.872954,-0.415189,0.247924
4732904226,-0.327148,-1.291825,0.769884,0.872755,-0.421397,0.245828
4732924226,0.477791,-0.454200,1.013188,0.875052,-0.417604,0.241141
4732944227,0.310969,-0.225625,0.876126,0.871880,-0.411881,0.242481
4732964227,-0.940738,-0.323803,0.327537,0.871968,-0.419930,0.245524
4732984227,-0.162096,-0.181707,0.201747,0.873564,-0.427170,0.243827
4733004227,0.823892,0.235400,0.309342,0.870760,-0.428933,0.237167
4733024235,0.906940,0.052098,0.294595,0.869065,-0.423752,0.234608
4733044226,1.157657,-0.140266,0.073941,0.868429,-0.418816,0.235529
4733064226,1.469515,-0.317125,-0.055870,0.870444,-0.417281,0.237806
4733084224,1.452656,-0.660301,-0.077036,0.870999,-0.420629,0.239687
4733104224,1.574615,-0.697951,0.097363,0.874322,-0.418056,0.240229
4733124224,1.857904,-0.477313,0.163462,0.877284,-0.418422,0.244460
4733144224,1.918618,-0.516785,-0.087414,0.875569,-0.416712,0.247062
4733164224,1.284904,-0.651987,-0.030711,0.873547,-0.413687,0.245809
4733184224,0.728992,-0.459507,0.031750,0.872854,-0.407965,0.244437
4733204224,0.584255,-0.442779,0.260316,0.875337,-0.412237,0.241791
4733224223,1.005047,-0.162245,0.173529,0.876053,-0.411853,0.244256
4733244223,0.408638,-0.458493,0.056007,0.874414,-0.412004,0.243968
4733264223,-0.255289,-0.525165,0.074541,0.873485,-0.411759,0.247056
4733284224,-0.375968,-0.249510,0.248627,0.870381,-0.412520,0.246398
4733304224,-0.344536,-0.073267,0.452867,0.871171,-0.420426,0.241419
4733324223,-0.092824,-0.066711,0.375694,0.868772,-0.417841,0.240626
4733344223,-0.230384,-0.112498,0.285338,0.873487,-0.421799,0.244200
4733364223,0.150762,-0.181524,0.428297,0.871994,-0.420641,0.240336
4733384223,0.302192,-0.455128,0.710021,0.868489,-0.421136,0.245052
4733404223,-0.163842,-0.650450,1.055005,0.867302,-0.426119,0.244478
4733424222,0.065617,-0.528568,1.167395,0.870791,-0.430517,0.240841
4733444221,1.220224,0.085308,1.060547,0.868387,-0.422339,0.243427
4733464221,0.938196,0.131749,1.038826,0.870190,-0.423196,0.243367
4733484221,2.014352,0.280591,0.904047,0.871093,-0.415055,0.241883
4733504220,0.829073,-0.312711,0.501787,0.874192,-0.421393,0.248214
4733524220,0.161485,-1.296452,1.702391,0.875664,-0.444846,0.244120
4733544220,1.495431,-1.710403,3.658803,0.869371,-0.455189,0.242574
4733564220,4.219281,-1.667702,4.641680,0.862718,-0.449156,0.247705
4733584220,7.006146,-1.132310,5.036887,0.866538,-0.438351,0.252503
4733604220,8.298706,-0.432601,5.430575,0.873804,-0.438468,0.242361
4733624221,5.141670,1.304001,6.387042,0.876922,-0.460165,0.230047
