Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4731705173,-0.698358,0.995800,0.030187
4731755585,-0.689147,0.995878,0.030101
4731805998,-0.689179,0.996038,0.040166
4731856405,-0.698303,1.014254,0.040040
4731906819,-0.689183,1.005390,0.050133
4731957231,-0.679998,0.996205,0.040098
4732007640,-0.680004,0.996223,0.040103
4732058052,-0.689084,1.014243,0.029902
4732108461,-0.698362,1.005152,0.040158
4732158880,-0.689167,1.014618,0.050049
4732209297,-0.698397,0.995978,0.040259
4732259710,-0.689195,1.005426,0.050144
4732310113,-0.689157,1.005248,0.040073
4732360526,-0.689159,0.995913,0.030107
4732410937,-0.689122,1.014422,0.039972
4732461354,-0.679917,1.014517,0.039888
4732511761,-0.679946,1.005325,0.039985
4732562170,-0.679913,1.005165,0.029920
4732612577,-0.670787,0.996283,0.040010
4732662981,-0.670668,1.014416,0.029733
4732713389,-0.679977,0.986800,0.030119
4732763802,-0.679952,1.005343,0.039989
4732814212,-0.670720,1.005296,0.029842
4732864627,-0.679992,0.996187,0.040094
4732915037,-0.661492,1.014602,0.029664
4732965440,-0.679948,0.995991,0.030021
4733015840,-0.661521,1.005410,0.029762
4733066237,-0.679935,1.014571,0.039900
4733116638,-0.679981,0.996152,0.040086
4733167048,-0.679919,1.005183,0.029922
4733217455,-0.689102,0.995682,0.020031
4733267854,-0.679919,1.005183,0.029922
4733318258,-0.689201,1.005444,0.050150
4733368653,-0.661550,0.996218,0.029860
4733419054,-0.679881,1.005005,0.019852
4733469463,-0.670760,0.996140,0.029946
4733519872,-0.670720,1.005296,0.029842
4733570284,-0.679958,1.005361,0.039993
4733620690,-0.652320,1.014858,0.039647
4733671094,-0.661385,1.023438,0.009418
4733721498,-0.624509,1.032870,-0.001076
4733771904,-0.605914,1.032187,-0.051588
4733822308,-0.615040,1.041069,-0.061680
4733872713,-0.605810,1.059709,-0.051892
4733923125,-0.633506,1.031828,-0.051339
4733973536,-0.642774,1.022701,-0.041081
4734023945,-0.679773,1.023175,0.009579
4734074352,-0.716827,0.995911,0.050486
4734124760,-0.753959,0.987691,0.131456
4734175167,-0.846277,0.941400,0.173041
4734225579,-0.929599,0.858868,0.235057
4734275982,-1.040642,0.711109,0.257843
4734326390,-1.123842,0.581295,0.239840
4734376802,-1.160681,0.534427,0.210427
4734427216,-1.169545,0.560766,0.149789
4734477626,-1.150651,0.605426,0.068562
4734528039,-1.122717,0.660263,0.037508
4734578453,-1.122763,0.688198,0.057366
4734628872,-1.160131,0.615765,0.139067
4734679284,-1.206952,0.469658,0.211591
4734729692,-1.271729,0.321359,0.173460
4734780097,-1.281005,0.228257,0.104057
4734830507,-1.290588,0.089820,0.065377
4734880907,-1.291056,-0.085195,0.027009
4734931309,-1.245589,-0.325135,-0.081573
4734981719,-1.144528,-0.463286,-0.181675
4735032131,-1.098184,-0.464323,-0.272739
4735082537,-1.116075,-0.392224,-0.333828
4735132941,-1.124673,-0.301851,-0.405336
4735183347,-1.114778,-0.183531,-0.467110
4735233747,-1.077485,-0.110757,-0.528761
4735284147,-1.030941,-0.065912,-0.620157
4735334554,-0.938420,-0.039215,-0.732057
4735384964,-0.892252,-0.011485,-0.753017
4735435377,-0.836776,0.006661,-0.803831
4735485782,-0.781311,0.062024,-0.825304
4735536187,-0.716508,0.116975,-0.876712
4735586600,-0.670435,0.107831,-0.907362
4735637013,-0.652178,0.090068,-0.887043
4735687422,-0.642701,0.163576,-0.887932
4735737826,-0.614796,0.246485,-0.889213
4735788231,-0.577774,0.348573,-0.850477
4735838632,-0.559085,0.412831,-0.861041
4735889039,-0.531274,0.468206,-0.861636
4735939449,-0.531331,0.505797,-0.811821
4735989853,-0.494367,0.561480,-0.802797
4736040263,-0.475875,0.617277,-0.773239
4736090670,-0.466546,0.672790,-0.753787
4736141075,-0.448126,0.710268,-0.724356
4736191483,-0.420366,0.784525,-0.695088
4736241889,-0.420459,0.822278,-0.634975
4736292303,-0.401964,0.868744,-0.615593
4736342713,-0.411210,0.887499,-0.585417
4736393118,-0.392904,0.925491,-0.525567
4736443534,-0.402200,0.972543,-0.455708
4736493944,-0.466763,1.009838,-0.374852
4736544355,-0.503724,1.038136,-0.304294
4736594775,-0.494528,1.047601,-0.294406
4736645193,-0.522320,1.048170,-0.243856
4736695612,-0.485491,1.067132,-0.234273
4736746031,-0.494775,1.086079,-0.194118
4736796453,-0.503820,1.085252,-0.234315
4736846872,-0.503966,1.067261,-0.213974
4736897294,-0.559114,1.047698,-0.243498
4736947713,-0.660485,1.009950,-0.232176
4736998132,-0.761976,0.916767,-0.240316
4737048551,-0.946745,0.778137,-0.166710
4737098967,-1.001651,0.794748,-0.226880
4737149372,-0.742696,0.996903,-0.392483
4737199786,-0.429031,1.164646,-0.467527
4737250197,-0.245036,1.232203,-0.409417
4737300610,-0.374033,1.268915,-0.318061
4737351027,-0.493744,1.286656,-0.266827
4737401436,-0.714999,1.220806,-0.203807
4737451847,-1.038074,1.035296,-0.088184
4737502253,-1.287800,0.730398,-0.032341
4737552667,-1.306076,0.757680,-0.032477
4737603076,-1.185269,0.912244,-0.196316
4737653475,-0.990901,1.067747,-0.360858
