Timestamp (us),Percentage (%),Power (dBm)
4732044338,74.000000,-63.000000
4733044327,72.000000,-64.000000
4734036789,80.000000,-60.000000
4735041806,94.000000,-53.000000
4736038666,100.000000,-49.000000
4737036760,84.000000,-58.000000
4738034265,80.000000,-60.000000
4739037834,86.000000,-57.000000
4740044332,74.000000,-63.000000
4741039326,76.000000,-62.000000
4742036717,80.000000,-60.000000
4743039309,88.000000,-56.000000
4744044222,98.000000,-51.000000
4745035810,74.000000,-63.000000
4746034188,96.000000,-52.000000
4747036666,98.000000,-51.000000
