Timestamp (us),Percentage (%),Power (dBm)
2478780263,100.000000,-42.000000
2479788365,100.000000,-44.000000
2480785878,96.000000,-52.000000
2481791876,100.000000,-49.000000
2482784954,100.000000,-42.000000
2483788057,100.000000,-49.000000
2484786001,100.000000,-47.000000
2485794040,100.000000,-50.000000
2486789725,74.000000,-63.000000
2487787668,88.000000,-56.000000
2488790709,100.000000,-50.000000
2489791225,100.000000,-45.000000
2490789383,100.000000,-49.000000
2491787359,92.000000,-54.000000
2492785853,88.000000,-56.000000
