Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2478789166,-1.125282,-0.878353,-0.397597
2478839701,-1.115964,-0.896769,-0.407523
2478890239,-1.115638,-0.897184,-0.437875
2478940782,-1.097188,-0.887938,-0.437979
2478991312,-1.106193,-0.888257,-0.458210
2479041845,-1.106212,-0.897436,-0.458180
2479092372,-1.097131,-0.888149,-0.448362
2479142899,-1.106289,-0.869798,-0.448288
2479193425,-1.115179,-0.861094,-0.478735
2479243955,-1.124755,-0.842452,-0.448775
2479294491,-1.152306,-0.851862,-0.458721
2479345028,-1.170943,-0.815027,-0.438866
2479395567,-1.189156,-0.815372,-0.459032
2479446099,-1.161739,-0.842467,-0.438576
2479496633,-1.087927,-0.915590,-0.448071
2479547173,-1.022615,-0.962028,-0.518313
2479597707,-0.958307,-1.007258,-0.497606
2479648244,-0.883300,-0.971774,-0.609255
2479698774,-0.771090,-0.918270,-0.751758
2479749304,-0.603881,-0.909844,-0.863125
2479799826,-0.418764,-0.882338,-0.924201
2479850350,-0.279867,-0.854907,-0.975142
2479900868,-0.196056,-0.782202,-1.046793
2479951390,-0.122030,-0.727156,-1.067493
2480001906,-0.103245,-0.672475,-1.097977
2480052426,-0.129811,-0.564014,-1.191346
2480102959,-0.221343,-0.290237,-1.243821
2480153491,-0.396525,-0.089389,-1.236316
2480204025,-0.600042,-0.052850,-1.175752
2480254549,-0.803556,-0.007156,-1.115617
2480305075,-0.943059,0.167920,-0.995705
2480355609,-1.101099,0.242143,-0.875149
2480456659,-1.194433,0.288919,-0.774857
2480507193,-1.287444,0.161192,-0.702188
2480557719,-1.333904,0.014680,-0.680565
2480608249,-1.352854,-0.140585,-0.638228
2480658788,-1.400124,-0.221869,-0.536223
2480709331,-1.418779,-0.267471,-0.515338
2480759864,-1.418388,-0.304673,-0.555497
2480810398,-1.390535,-0.323151,-0.575631
2480860937,-1.418554,-0.277078,-0.545987
2480911474,-1.484429,-0.220594,-0.414753
2480962014,-1.532777,-0.153777,-0.202897
2481012554,-1.581713,-0.150396,0.060243
2481063085,-1.565434,-0.138385,0.262543
2481113615,-1.521152,-0.273375,0.425917
2481164146,-1.456073,-0.466288,0.367226
2481214681,-1.381043,-0.678461,0.237915
2481265211,-1.279820,-0.824449,0.249595
2481315756,-1.158807,-0.962818,0.139654
2481366296,-1.029006,-1.073124,0.069933
2481416838,-0.899607,-1.164509,0.040502
2481467378,-0.806786,-1.219925,-0.019672
2481517911,-0.742004,-1.238153,-0.039709
2481568438,-0.667377,-1.257264,-0.120499
2481618965,-0.611290,-1.267136,-0.191252
2481669504,-0.517659,-1.268532,-0.322877
2481720045,-0.442884,-1.241977,-0.414338
2481770577,-0.378105,-1.232745,-0.434571
2481821110,-0.405543,-1.214803,-0.454927
2481871648,-0.442974,-1.214307,-0.404388
2481922183,-0.414867,-1.205547,-0.444904
2482023243,-0.402736,-1.080870,-0.709431
2482073766,-0.383946,-1.053739,-0.740193
2482124302,-0.383736,-1.063154,-0.760227
2482174846,-0.374402,-1.054045,-0.770225
2482225375,-0.374089,-1.072781,-0.800378
2482275908,-0.392639,-1.072772,-0.790482
2482326439,-0.438423,-1.073422,-0.820941
2482376972,-0.484311,-1.064729,-0.841143
2482427503,-0.549303,-1.064496,-0.800761
2482478041,-0.622870,-1.083391,-0.820546
2482528568,-0.715759,-1.101332,-0.759724
2482579099,-0.863384,-1.056049,-0.749937
2482629632,-1.057550,-0.946384,-0.700761
2482680164,-1.232975,-0.800166,-0.671707
2482730696,-1.324877,-0.709458,-0.703414
2482781237,-1.232447,-0.800874,-0.722405
2482831769,-1.019896,-0.974624,-0.771109
2482882302,-0.751331,-1.057423,-0.882004
2482932836,-0.492243,-1.084752,-0.962370
2482983374,-0.372593,-1.120611,-0.942050
2483033902,-0.372822,-1.129426,-0.921315
2483084429,-0.484832,-1.192452,-0.799414
2483134958,-0.624933,-1.227549,-0.637147
2483185487,-0.681401,-1.308820,-0.534875
2483236012,-0.736612,-1.281757,-0.545349
2483286548,-0.865012,-1.191573,-0.607004
2483337087,-0.994264,-1.091100,-0.587710
2483387627,-1.170179,-0.971870,-0.518166
2483438170,-1.326469,-0.753129,-0.550739
2483488711,-1.445866,-0.479282,-0.584072
2483539240,-1.436171,-0.452300,-0.624759
2483589776,-1.352793,-0.534917,-0.664382
2483640311,-1.213494,-0.691409,-0.764065
2483690848,-1.009834,-0.856458,-0.843215
2483741372,-0.815905,-0.938445,-0.872881
2483791903,-0.677145,-0.965801,-0.912855
2483842432,-0.621705,-0.965684,-0.922991
2483892971,-0.584603,-0.974930,-0.943006
2483943512,-0.594285,-1.001964,-0.902632
2483994047,-0.641172,-1.028672,-0.831363
2484044582,-0.688293,-1.082583,-0.739585
2484095107,-0.735301,-1.118356,-0.658335
2484145640,-0.809150,-1.072733,-0.648586
2484196174,-0.919547,-0.972793,-0.670052
2484246709,-1.039220,-0.845196,-0.681304
2484297240,-1.112832,-0.744923,-0.692571
2484347777,-1.121800,-0.690277,-0.713392
2484398302,-1.056969,-0.763680,-0.742988
2484448835,-0.927625,-0.873465,-0.772437
2484499378,-0.779788,-0.955629,-0.801857
2484549918,-0.677914,-0.964874,-0.842273
2484600454,-0.669349,-0.973163,-0.781458
2484701532,-0.826973,-0.936138,-0.700835
2484752067,-0.892283,-0.926307,-0.630069
2484802594,-0.966261,-0.898889,-0.610097
2484853125,-1.058055,-0.798908,-0.641224
2484903649,-1.085516,-0.707797,-0.662997
2484954178,-1.075351,-0.672157,-0.743959
2485004703,-1.009456,-0.618552,-0.865993
2485055233,-0.897924,-0.609999,-0.947213
2485105763,-0.778095,-0.701056,-0.946276
2485156288,-0.667243,-0.755770,-0.965830
2485206822,-0.639700,-0.773843,-0.955660
2485257349,-0.741940,-0.791734,-0.885094
2485307883,-0.844782,-0.799499,-0.752895
2485408951,-0.973694,-0.662818,-0.764438
2485510003,-1.167466,-0.351815,-0.737230
2485560536,-1.204259,-0.187095,-0.739082
2485611069,-1.176321,-0.269831,-0.768573
2485661604,-1.073646,-0.380954,-0.888876
2485712128,-0.878971,-0.500534,-0.988872
2485762654,-0.694251,-0.591681,-1.018029
2485813183,-0.685632,-0.673408,-0.966703
2485863713,-0.778306,-0.691618,-0.926133
2485914247,-0.825419,-0.736376,-0.834428
2485964779,-0.871922,-0.800352,-0.803717
2486015305,-0.982390,-0.672727,-0.815055
2486065839,-1.130695,-0.525701,-0.735386
2486116370,-1.241482,-0.361048,-0.716973
2486166899,-1.324645,-0.278706,-0.697584
2486217426,-1.278204,-0.434784,-0.736419
2486267958,-1.092329,-0.591591,-0.876377
2486318489,-0.814556,-0.710940,-0.986646
2486369018,-0.603111,-0.892508,-0.934295
2486419550,-0.605183,-1.064083,-0.750250
2486470076,-0.763058,-1.081725,-0.648692
2486520612,-0.958313,-1.016419,-0.497508
2486571151,-1.006103,-1.087847,-0.344908
2486621675,-1.087957,-0.979700,-0.447321
2486672203,-1.235137,-0.760774,-0.469791
2486722726,-1.383168,-0.549899,-0.411146
2486773249,-1.466899,-0.347642,-0.332329
2486823769,-1.467104,-0.402494,-0.321771
2486874290,-1.356213,-0.585609,-0.350165
2486924812,-1.179815,-0.778840,-0.469614
2486975334,-0.966720,-0.934980,-0.569226
2487025857,-0.801653,-1.043018,-0.487075
2487076387,-0.795304,-1.103530,-0.223341
2487126912,-0.926843,-1.009317,0.008493
2487177435,-1.010872,-0.889261,0.108458
2487227965,-1.027325,-0.855174,-0.074100
2487278483,-1.081265,-0.701365,-0.197217
2487329003,-1.145480,-0.537027,-0.219163
2487379531,-1.199776,-0.263563,-0.303083
2487430061,-1.190406,-0.162893,-0.314377
2487480587,-1.153278,-0.337193,-0.342803
2487531118,-1.051217,-0.539250,-0.411599
2487581642,-0.884969,-0.667157,-0.440655
2487632171,-0.839895,-0.757313,-0.348587
2487682694,-0.878590,-0.718459,-0.176817
2487733226,-0.962404,-0.635287,-0.096707
2487783758,-0.997790,-0.518151,-0.229492
2487834291,-1.034243,-0.372154,-0.261360
2487884826,-1.061727,-0.225859,-0.273114
2487935359,-1.061380,-0.015433,-0.295647
2487985887,-1.042821,-0.024646,-0.305631
2488036415,-1.024281,-0.171422,-0.324411
2488086942,-0.940534,-0.346218,-0.403625
2488187996,-0.821416,-0.546378,-0.340718
2488238528,-0.850037,-0.545228,-0.249486
2488289059,-0.896558,-0.480782,-0.209746
2488339587,-0.923884,-0.444689,-0.240529
2488390108,-0.988135,-0.326158,-0.261984
2488440641,-1.061528,-0.180347,-0.294021
2488491169,-1.098379,-0.015465,-0.285513
2488541692,-1.116611,-0.061629,-0.305170
2488592211,-1.107048,-0.181235,-0.344429
2488642733,-1.088479,-0.282210,-0.363708
2488693258,-1.051228,-0.429156,-0.402530
2488743780,-0.977072,-0.530129,-0.441895
2488794297,-0.949682,-0.603024,-0.420947
2488844810,-1.005455,-0.593578,-0.380603
2488895333,-1.070284,-0.511010,-0.351096
2488945861,-1.125473,-0.456437,-0.361785
2488996385,-1.133598,-0.338606,-0.453947
2489046916,-1.169602,-0.092414,-0.527624
2489097438,-1.169784,0.100385,-0.499240
2489147967,-1.169266,0.063050,-0.549450
2489198499,-1.169371,-0.092687,-0.547788
2489249030,-1.122482,-0.249312,-0.627014
2489299559,-1.076451,-0.349876,-0.626044
2489350090,-1.123354,-0.376613,-0.554975
2489400614,-1.197842,-0.275219,-0.485245
2489451136,-1.197118,-0.211909,-0.546509
2489501658,-1.251987,-0.029357,-0.578722
2489552184,-1.261167,0.080532,-0.580058
2489602710,-1.241587,0.106717,-0.681379
2489653235,-1.223117,0.189254,-0.682459
2489703765,-1.232349,0.152565,-0.681968
2489754289,-1.213999,0.033556,-0.680801
2489804816,-1.204644,-0.113254,-0.699383
2489855342,-1.149204,-0.259857,-0.718181
2489905865,-1.121285,-0.370079,-0.747382
2489956387,-1.103470,-0.460935,-0.696003
2490006909,-1.104024,-0.515190,-0.644609
2490057438,-1.123050,-0.551241,-0.593690
2490107962,-1.122896,-0.542183,-0.603649
2490158479,-1.131679,-0.515307,-0.644507
2490208994,-1.131915,-0.524203,-0.624259
2490259510,-1.168424,-0.442337,-0.655491
2490310023,-1.186459,-0.296265,-0.687512
2490360537,-1.195368,-0.195799,-0.708627
2490411061,-1.186230,-0.158974,-0.698901
2490461581,-1.186003,-0.186723,-0.718643
2490512096,-1.176650,-0.232784,-0.738814
2490562620,-1.167642,-0.269097,-0.717975
2490613138,-1.177092,-0.305500,-0.697241
2490663661,-1.186652,-0.323450,-0.666686
2490714183,-1.205434,-0.341442,-0.636128
2490764705,-1.214865,-0.350361,-0.615700
2490815228,-1.224319,-0.350135,-0.595548
2490865750,-1.233879,-0.368085,-0.564993
2490916273,-1.280314,-0.340409,-0.534992
2490966800,-1.308318,-0.220885,-0.495701
2491017320,-1.345356,-0.092530,-0.476888
2491118358,-1.298741,0.283001,-0.501007
2491168875,-1.299110,0.292590,-0.470956
2491219398,-1.308255,0.246603,-0.480586
2491269914,-1.299461,0.256360,-0.440201
2491320436,-1.309424,0.312257,-0.369987
2491370967,-1.319081,0.312768,-0.329492
2491421492,-1.338275,0.304484,-0.258489
2491472015,-1.338414,0.258816,-0.247878
2491522539,-1.347481,0.194372,-0.267474
2491573064,-1.346982,0.074581,-0.316724
2491623587,-1.346423,-0.063664,-0.375980
2491674118,-1.327805,-0.155462,-0.395191
2491724647,-1.328180,-0.228334,-0.364052
2491775179,-1.328987,-0.245699,-0.293114
2491825713,-1.366660,-0.116507,-0.213497
2491876241,-1.376200,0.058067,-0.174865
2491926781,-1.375980,0.195344,-0.186423
2491977320,-1.320336,0.360228,-0.208473
2492027854,-1.236626,0.579779,-0.261416
2492078383,-1.181372,0.644312,-0.252036
2492128914,-1.162458,0.652981,-0.292540
2492179445,-1.171707,0.634629,-0.292384
2492229970,-1.199637,0.588983,-0.271686
2492280493,-1.218309,0.552519,-0.251008
2492331018,-1.237241,0.498030,-0.209967
2492381544,-1.246570,0.452303,-0.199293
2492432070,-1.265050,0.424743,-0.199024
2492482598,-1.265361,0.397660,-0.168317
2492583654,-1.274651,0.370155,-0.168100
2492634184,-1.265663,0.370481,-0.147884
2492684713,-1.256423,0.370517,-0.147863
2492735244,-1.246978,0.379444,-0.168207
2492785777,-1.228511,0.388684,-0.168285
2492836315,-1.200515,0.370068,-0.198428
2492886853,-1.200741,0.379512,-0.178316
2492937384,-1.182332,0.370450,-0.178280
