Timestamp (us),Percentage (%),Voltage (V),Charging Status
2479408980,81.139984,3.811400,0.000000
2481410056,81.283669,3.812837,0.000000
2482410622,81.263535,3.812635,0.000000
2483411164,81.133278,3.811333,0.000000
2484411697,81.153412,3.811534,0.000000
2485412242,81.137306,3.811373,0.000000
2486412810,81.114479,3.811145,0.000000
2487413350,81.276955,3.812770,0.000000
2488413883,81.365578,3.813656,0.000000
2489414430,81.266212,3.812662,0.000000
2490414990,81.133270,3.811333,0.000000
2491415534,81.103729,3.811037,0.000000
2492416067,81.313210,3.813132,0.000000
