Timestamp (us),W,X,Y,Z
639086723,0.028284,-0.341722,-0.313934,-0.885503
639089218,0.028279,-0.341719,-0.314064,-0.885458
639091713,0.028282,-0.341722,-0.314196,-0.885410
639094208,0.028293,-0.341735,-0.314327,-0.885358
639096703,0.028312,-0.341757,-0.314455,-0.885303
639099197,0.028333,-0.341779,-0.314576,-0.885251
639101692,0.028358,-0.341803,-0.314693,-0.885200
639104187,0.028381,-0.341828,-0.314802,-0.885150
639106682,0.028401,-0.341848,-0.314907,-0.885105
639109177,0.028417,-0.341864,-0.315005,-0.885063
639111672,0.028430,-0.341876,-0.315097,-0.885025
639114167,0.028437,-0.341884,-0.315181,-0.884992
639116661,0.028436,-0.341887,-0.315259,-0.884963
639119157,0.028423,-0.341885,-0.315336,-0.884937
639121651,0.028401,-0.341879,-0.315412,-0.884913
639124146,0.028372,-0.341868,-0.315486,-0.884892
639126641,0.028341,-0.341852,-0.315562,-0.884872
639129135,0.028306,-0.341831,-0.315639,-0.884854
639131630,0.028267,-0.341808,-0.315722,-0.884834
639134125,0.028226,-0.341780,-0.315811,-0.884814
639136620,0.028183,-0.341750,-0.315908,-0.884793
639139124,0.028141,-0.341720,-0.316011,-0.884769
639141610,0.028103,-0.341691,-0.316126,-0.884740
639144105,0.028068,-0.341665,-0.316257,-0.884704
639146600,0.028036,-0.341639,-0.316404,-0.884663
639149094,0.028009,-0.341619,-0.316563,-0.884615
639151589,0.027988,-0.341604,-0.316732,-0.884560
639154084,0.027969,-0.341593,-0.316907,-0.884503
639156579,0.027952,-0.341587,-0.317089,-0.884441
639159074,0.027935,-0.341584,-0.317274,-0.884376
639161569,0.027920,-0.341588,-0.317459,-0.884308
639164063,0.027909,-0.341599,-0.317638,-0.884240
639166558,0.027900,-0.341622,-0.317810,-0.884170
639169053,0.027892,-0.341656,-0.317975,-0.884098
639171548,0.027886,-0.341698,-0.318128,-0.884026
639174043,0.027884,-0.341749,-0.318272,-0.883955
639176538,0.027880,-0.341807,-0.318406,-0.883884
639179033,0.027874,-0.341872,-0.318527,-0.883816
639181527,0.027868,-0.341945,-0.318637,-0.883748
639184022,0.027861,-0.342025,-0.318734,-0.883683
639186517,0.027854,-0.342108,-0.318819,-0.883620
639189012,0.027848,-0.342188,-0.318892,-0.883562
639191507,0.027843,-0.342271,-0.318953,-0.883509
639194002,0.027836,-0.342359,-0.318999,-0.883458
639196496,0.027826,-0.342448,-0.319033,-0.883412
639198991,0.027812,-0.342536,-0.319055,-0.883370
639201486,0.027797,-0.342626,-0.319065,-0.883332
639203981,0.027778,-0.342714,-0.319065,-0.883298
639206476,0.027752,-0.342801,-0.319058,-0.883268
639208971,0.027721,-0.342885,-0.319043,-0.883242
639211465,0.027686,-0.342967,-0.319023,-0.883219
639213960,0.027651,-0.343045,-0.318999,-0.883198
639216476,0.027615,-0.343125,-0.318972,-0.883177
639218959,0.027577,-0.343203,-0.318944,-0.883159
639221446,0.027538,-0.343280,-0.318916,-0.883140
639223938,0.027501,-0.343359,-0.318893,-0.883119
639226433,0.027468,-0.343441,-0.318879,-0.883093
639228928,0.027439,-0.343524,-0.318877,-0.883062
639231423,0.027416,-0.343609,-0.318893,-0.883024
639233918,0.027403,-0.343696,-0.318927,-0.882978
639236413,0.027401,-0.343786,-0.318981,-0.882924
639238907,0.027408,-0.343879,-0.319055,-0.882861
639241402,0.027423,-0.343974,-0.319152,-0.882788
639243897,0.027448,-0.344070,-0.319268,-0.882708
639246392,0.027483,-0.344163,-0.319400,-0.882623
639248887,0.027529,-0.344254,-0.319548,-0.882533
639251381,0.027582,-0.344344,-0.319712,-0.882437
639253877,0.027645,-0.344435,-0.319888,-0.882335
639256371,0.027714,-0.344530,-0.320076,-0.882228
639258866,0.027788,-0.344631,-0.320275,-0.882114
639261361,0.027866,-0.344736,-0.320481,-0.881995
639263856,0.027946,-0.344846,-0.320689,-0.881874
639266351,0.028026,-0.344962,-0.320896,-0.881751
639268846,0.028108,-0.345081,-0.321099,-0.881628
639271340,0.028189,-0.345201,-0.321294,-0.881508
639273835,0.028271,-0.345324,-0.321475,-0.881390
639276330,0.028350,-0.345452,-0.321638,-0.881278
639278825,0.028423,-0.345580,-0.321783,-0.881173
639281320,0.028489,-0.345708,-0.321906,-0.881076
639283815,0.028545,-0.345835,-0.322009,-0.880986
639286309,0.028594,-0.345962,-0.322088,-0.880906
639288804,0.028634,-0.346090,-0.322145,-0.880834
639291299,0.028666,-0.346215,-0.322180,-0.880771
639293794,0.028691,-0.346335,-0.322194,-0.880717
639296289,0.028712,-0.346452,-0.322191,-0.880672
639298783,0.028731,-0.346568,-0.322168,-0.880634
639301278,0.028751,-0.346685,-0.322129,-0.880601
639303773,0.028771,-0.346804,-0.322080,-0.880572
639306268,0.028791,-0.346917,-0.322026,-0.880546
639308763,0.028812,-0.347027,-0.321968,-0.880524
639311258,0.028835,-0.347131,-0.321908,-0.880504
639313753,0.028859,-0.347230,-0.321850,-0.880485
639316248,0.028890,-0.347321,-0.321793,-0.880469
639318742,0.028920,-0.347403,-0.321740,-0.880455
639321237,0.028950,-0.347479,-0.321698,-0.880440
639323732,0.028979,-0.347549,-0.321663,-0.880424
639326227,0.029008,-0.347613,-0.321641,-0.880406
639328722,0.029040,-0.347675,-0.321634,-0.880383
639331217,0.029074,-0.347732,-0.321643,-0.880356
639333711,0.029109,-0.347788,-0.321667,-0.880324
639336206,0.029148,-0.347839,-0.321708,-0.880287
639338701,0.029190,-0.347887,-0.321763,-0.880247
639341196,0.029237,-0.347934,-0.321833,-0.880201
639343691,0.029286,-0.347980,-0.321914,-0.880152
639346186,0.029338,-0.348027,-0.322005,-0.880098
639348681,0.029392,-0.348076,-0.322106,-0.880040
639351175,0.029450,-0.348127,-0.322215,-0.879978
639353670,0.029510,-0.348182,-0.322332,-0.879911
639356165,0.029571,-0.348238,-0.322455,-0.879842
639358660,0.029630,-0.348298,-0.322580,-0.879770
639361155,0.029689,-0.348363,-0.322705,-0.879697
639363650,0.029752,-0.348439,-0.322830,-0.879619
639366144,0.029814,-0.348519,-0.322954,-0.879540
639368639,0.029876,-0.348606,-0.323075,-0.879458
639371134,0.029936,-0.348698,-0.323195,-0.879376
639373629,0.029998,-0.348800,-0.323310,-0.879291
639376124,0.030059,-0.348913,-0.323419,-0.879204
639378619,0.030116,-0.349037,-0.323524,-0.879114
639381114,0.030172,-0.349170,-0.323626,-0.879022
639383608,0.030228,-0.349306,-0.323728,-0.878928
639386103,0.030285,-0.349444,-0.323830,-0.878834
639388598,0.030342,-0.349585,-0.323932,-0.878738
639391093,0.030399,-0.349729,-0.324033,-0.878642
639393588,0.030452,-0.349872,-0.324135,-0.878545
639396083,0.030498,-0.350017,-0.324241,-0.878447
639398577,0.030540,-0.350169,-0.324348,-0.878345
639401072,0.030584,-0.350329,-0.324453,-0.878241
639403567,0.030625,-0.350494,-0.324556,-0.878136
639406062,0.030661,-0.350666,-0.324657,-0.878029
