Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
639091713,5.731658,-0.745018,-2.414845,0.618469,0.535463,0.569105
639101692,5.935705,-1.274975,-0.910676,0.626127,0.535031,0.557414
639111672,4.962006,-1.028177,-0.747295,0.625360,0.528108,0.555874
639121651,3.599539,-0.463218,-1.815160,0.621837,0.519219,0.554681
639131630,3.196553,-0.069271,-3.198353,0.616105,0.512022,0.555786
639141610,4.158950,0.017448,-3.923886,0.610215,0.513605,0.560387
639151589,6.529815,-0.613466,-3.793677,0.607936,0.528580,0.563378
639161569,7.892328,-1.574615,-3.089512,0.603193,0.549188,0.564411
639171548,7.365381,-2.711492,-2.011858,0.612759,0.560919,0.565305
639181527,5.590789,-3.692110,-0.847488,0.627097,0.567802,0.561266
639191507,3.470741,-4.064155,-0.140533,0.638612,0.563246,0.556270
639201486,1.353249,-4.147836,0.262423,0.640811,0.549809,0.558898
639211465,-0.410703,-4.112315,-0.001500,0.633533,0.535191,0.561190
639221446,-1.033317,-4.110913,-0.291957,0.616787,0.517371,0.561539
639231423,0.273552,-4.586613,-0.302106,0.609873,0.510267,0.568085
639241402,3.817193,-4.734122,0.043759,0.617574,0.515846,0.557207
639251381,7.695863,-4.654245,0.542179,0.625895,0.527563,0.556257
639261361,10.475268,-5.011151,1.432270,0.622151,0.543477,0.560299
639271340,10.986452,-5.741410,2.148455,0.626871,0.559777,0.559390
639281320,8.669075,-6.006388,2.839418,0.628875,0.561773,0.560487
639291299,4.377203,-5.977252,2.946622,0.624995,0.560029,0.562812
639301278,0.453391,-5.371531,2.947929,0.620884,0.545866,0.561147
639311258,-1.310755,-4.772143,3.229601,0.621674,0.530751,0.559952
639321237,-0.985116,-3.572128,2.970844,0.623012,0.521861,0.562126
639331217,0.742415,-2.682159,2.034136,0.628264,0.522382,0.564217
639341196,3.500152,-2.448636,1.526820,0.631039,0.537162,0.569854
639351175,5.690931,-2.577267,1.549431,0.626081,0.549187,0.568109
639361155,6.874713,-3.128164,1.766670,0.619735,0.555116,0.558789
639371134,6.792637,-4.054718,2.253505,0.618344,0.555644,0.544185
639381114,6.100608,-5.268283,2.753933,0.616583,0.545367,0.523923
639391093,5.777236,-5.996955,2.936100,0.608625,0.530027,0.501081
639401072,5.879554,-7.046787,2.922828,0.590006,0.528608,0.502766
639411052,5.475961,-8.687606,3.197165,0.578889,0.524309,0.511739
639421031,3.716187,-10.292824,3.891974,0.581747,0.522472,0.524934
639431010,1.803277,-11.912364,4.783625,0.583705,0.521209,0.526994
639440990,-0.307706,-13.896860,5.401946,0.596863,0.508912,0.528348
639450969,-1.183678,-14.621653,6.629619,0.624736,0.506049,0.526356
639460949,-0.087178,-13.878887,7.117855,0.666629,0.506916,0.515818
639470928,2.708218,-12.856354,5.729113,0.684579,0.506983,0.520700
639480907,6.644327,-10.746861,2.111228,0.671020,0.544978,0.535856
639490887,8.378905,-8.023094,-2.076465,0.655004,0.572951,0.572621
639500866,6.406614,-6.167285,-5.091163,0.645290,0.581904,0.581220
639510845,4.862449,-5.190746,-5.993276,0.642043,0.559365,0.566778
639520826,3.817008,-6.051212,-4.432025,0.627748,0.519817,0.550044
639530806,3.984982,-9.375454,-0.844301,0.574612,0.478928,0.513497
639540785,7.125424,-14.380745,3.499522,0.522219,0.466475,0.470123
639550764,14.144464,-17.301563,6.805709,0.534254,0.495227,0.430716
639560744,22.005711,-14.557398,7.343666,0.628917,0.550047,0.442299
639570723,19.740738,-5.657724,4.712123,0.758257,0.611455,0.518701
639580702,1.109282,3.732566,0.720382,0.858683,0.645012,0.609598
639590682,-23.575428,8.247758,-1.720657,0.878021,0.595796,0.602017
639600661,-34.364502,8.327748,-1.771609,0.795746,0.495500,0.510360
639610641,-23.335253,5.192523,-0.379561,0.685204,0.406095,0.459713
639620620,-0.942158,0.079128,3.481609,0.609781,0.367079,0.460972
639630600,19.477757,-1.479954,9.380087,0.582534,0.359372,0.474076
639640579,29.390331,0.793439,13.522907,0.598757,0.368883,0.489516
