Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
639137151,-0.533875,-0.882715,-0.466253
639187751,-0.506201,-0.882775,-0.476342
639238353,-0.515395,-0.891912,-0.476104
639288950,-0.533781,-0.892032,-0.476235
639339539,-0.515401,-0.891982,-0.476378
639390133,-0.524908,-0.891585,-0.446604
639440727,-0.534099,-0.891627,-0.446601
639491325,-0.543290,-0.891670,-0.446598
639541919,-0.543290,-0.891670,-0.446598
639592517,-0.543398,-0.891552,-0.436784
639643112,-0.552897,-0.882025,-0.407122
639693709,-0.552797,-0.891290,-0.416901
639744304,-0.589659,-0.882178,-0.407050
639794899,-0.580479,-0.882204,-0.407290
639845498,-0.590092,-0.881690,-0.367711
639896096,-0.589889,-0.900203,-0.387218
639946693,-0.562531,-0.908918,-0.367320
639997297,-0.553783,-0.926650,-0.327768
640047906,-0.553772,-0.917484,-0.327768
640098507,-0.544684,-0.917289,-0.317846
640149109,-0.553992,-0.926362,-0.307961
640199706,-0.572578,-0.917029,-0.288250
640250300,-0.609329,-0.889825,-0.288573
640300899,-0.655253,-0.853483,-0.288861
640351503,-0.719891,-0.825986,-0.259502
640402100,-0.784642,-0.780138,-0.220563
640452693,-0.867850,-0.697684,-0.172037
640503286,-0.969111,-0.606574,-0.153213
640553881,-1.005963,-0.606586,-0.143272
640604477,-0.894678,-0.716990,-0.240932
640655077,-0.691729,-0.890595,-0.318136
640705673,-0.405936,-1.027446,-0.405672
640756278,-0.129125,-1.018411,-0.504713
640806882,-0.009974,-1.035695,-0.474852
640857480,-0.140164,-1.107527,-0.335939
640908074,-0.187009,-1.161444,-0.256274
640958674,-0.214918,-1.188582,-0.226358
641009279,-0.287624,-1.208218,-0.305123
641059888,-0.387877,-1.191413,-0.384112
641110490,-0.516884,-1.200824,-0.354552
641161103,-0.728030,-1.138112,-0.374817
641211709,-0.966072,-0.994229,-0.455395
641262321,-1.159172,-0.830469,-0.437196
641312939,-1.112348,-0.941052,-0.525019
641363551,-0.937465,-1.050214,-0.553546
641414170,-0.679771,-1.186521,-0.591688
641464788,-0.365798,-1.223535,-0.729919
641515398,-0.079660,-1.187181,-0.839105
641566010,0.003049,-1.186751,-0.838898
641616629,-0.218980,-1.268190,-0.709517
641667242,-0.376326,-1.313214,-0.610185
641717850,-0.532349,-1.286790,-0.630094
641768459,-0.798033,-1.097253,-0.701294
641819064,-1.065506,-0.905380,-0.604372
641869662,-1.277395,-0.686422,-0.547371
641920260,-1.378708,-0.549520,-0.519091
641970856,-1.323097,-0.622993,-0.567793
642021455,-1.166643,-0.796150,-0.595629
642072045,-0.973337,-0.969310,-0.633534
642122646,-0.696172,-1.079470,-0.770678
642173246,-0.392466,-1.133391,-0.809712
642223853,-0.208218,-1.142211,-0.849193
642274453,-0.180725,-1.105427,-0.839713
642325059,-0.338495,-1.149912,-0.700864
642375650,-0.533786,-1.211883,-0.492653
642426252,-0.689232,-1.113115,-0.562827
642476856,-0.954304,-0.805533,-0.684600
642527467,-1.148132,-0.586082,-0.597960
642578086,-1.222446,-0.530538,-0.519338
642628700,-1.185198,-0.558456,-0.568602
642679308,-1.092072,-0.632706,-0.686501
642729914,-0.935270,-0.797112,-0.743875
642780524,-0.696290,-0.951337,-0.752072
642831144,-0.549502,-1.032599,-0.731697
642881757,-0.483722,-0.942733,-0.861003
642932371,-0.502622,-0.923883,-0.811802
642982987,-0.651615,-0.958655,-0.633560
643033603,-0.826969,-0.912884,-0.564924
643084221,-1.056436,-0.612766,-0.577858
643134833,-1.138476,-0.349062,-0.630222
643185431,-1.120959,-0.411794,-0.550346
643236027,-1.065560,-0.512376,-0.578927
643286625,-1.028452,-0.476090,-0.608962
643337227,-1.028898,-0.475570,-0.569612
643387823,-1.038466,-0.420280,-0.530595
643438411,-1.066528,-0.374073,-0.481608
643489009,-1.076025,-0.337197,-0.452426
643539610,-1.076442,-0.309273,-0.413260
643590212,-1.067507,-0.235776,-0.384346
643640811,-1.049531,-0.226016,-0.344882
643691412,-1.031254,-0.225796,-0.335010
643742004,-0.994512,-0.243892,-0.334877
643792598,-0.967158,-0.270880,-0.314789
643843192,-0.939736,-0.298027,-0.304763
643893792,-0.911962,-0.343809,-0.323954
643944391,-0.893179,-0.380785,-0.363087
643994993,-0.865281,-0.371932,-0.392832
644045591,-0.837367,-0.363064,-0.422455
644096187,-0.818337,-0.345529,-0.481915
644146784,-0.817915,-0.318699,-0.521936
644197373,-0.799444,-0.355264,-0.531357
644247974,-0.771352,-0.364949,-0.580747
644298573,-0.743104,-0.319972,-0.640437
644349165,-0.733700,-0.311076,-0.660389
644399759,-0.742655,-0.274866,-0.680536
644450351,-0.761227,-0.256408,-0.660779
644500943,-0.788695,-0.256670,-0.670648
644551539,-0.816601,-0.247280,-0.641372
644602132,-0.844481,-0.237866,-0.611728
644652728,-0.872360,-0.228453,-0.582093
644753913,-0.918635,-0.228260,-0.552440
644855099,-0.918560,-0.274047,-0.561832
644905705,-0.909626,-0.328524,-0.541569
644956301,-0.928231,-0.355723,-0.521435
645006898,-0.919179,-0.392076,-0.511242
645057493,-0.937702,-0.428557,-0.501037
645158690,-0.937751,-0.474230,-0.500692
645209290,-0.965958,-0.537410,-0.440377
645259890,-1.002310,-0.492509,-0.480638
645310496,-1.020239,-0.447480,-0.520652
645361099,-0.992366,-0.493401,-0.549746
645411713,-0.964865,-0.575474,-0.549034
645462322,-0.927715,-0.639761,-0.587903
645512923,-0.881318,-0.658311,-0.626996
645563527,-0.918309,-0.676472,-0.607028
645614131,-0.955073,-0.658394,-0.607296
645664734,-1.000675,-0.631594,-0.637039
645715338,-1.009779,-0.613548,-0.647384
645765941,-1.064878,-0.568125,-0.647670
645816544,-1.138113,-0.459158,-0.668481
645867150,-1.193092,-0.304353,-0.680283
645917742,-1.276371,-0.176092,-0.622320
645968342,-1.331439,0.033800,-0.614401
646018937,-1.322550,0.262649,-0.577484
646069533,-1.340936,0.235169,-0.577105
646120131,-1.340587,0.097670,-0.615080
646170730,-1.331147,-0.140221,-0.652159
646221326,-1.257377,-0.396085,-0.689074
646271939,-1.109582,-0.579100,-0.766231
646322523,-0.971588,-0.706577,-0.784787
646373113,-0.972264,-0.778799,-0.724607
646423704,-1.111870,-0.704067,-0.557189
646474290,-1.083826,-0.759427,-0.606182
646524886,-1.102173,-0.722974,-0.606479
646575478,-1.147839,-0.604760,-0.627491
646626068,-1.221329,-0.404084,-0.619642
646676661,-1.332479,-0.202520,-0.532985
646727254,-1.369739,0.117828,-0.467077
646777847,-1.314757,0.392411,-0.440504
646828445,-1.314883,0.337757,-0.429977
646879044,-1.304917,0.227153,-0.507855
646929642,-1.313989,0.089882,-0.526152
646980245,-1.314136,-0.129251,-0.523815
647030858,-1.259015,-0.330003,-0.531571
647081464,-1.185393,-0.512544,-0.549408
647132065,-1.129762,-0.567759,-0.598330
647182667,-1.074294,-0.604407,-0.627428
647233272,-1.111285,-0.586071,-0.608023
647283874,-1.166905,-0.494343,-0.559569
647334476,-1.166773,-0.476207,-0.569565
647385076,-1.231110,-0.312020,-0.561417
647435672,-1.240189,0.035033,-0.555312
647486271,-1.259400,0.337601,-0.459572
647536867,-1.223053,0.411374,-0.421025
647587461,-1.213813,0.438795,-0.421201
647638056,-1.214113,0.466591,-0.391852
647688651,-1.214410,0.448638,-0.372161
647739237,-1.195756,0.448423,-0.391719
647789836,-1.213811,0.420527,-0.420947
647840430,-1.213923,0.411532,-0.410970
647891024,-1.223285,0.402520,-0.401218
647941616,-1.241546,0.384025,-0.410785
647992207,-1.241704,0.329381,-0.400376
648042795,-1.241835,0.292993,-0.390103
648093387,-1.242059,0.275001,-0.370142
648143983,-1.232943,0.275170,-0.360159
648194575,-1.233049,0.275305,-0.350278
648245168,-1.224076,0.266487,-0.330423
648295763,-1.205719,0.248314,-0.330282
648346370,-1.196309,0.257218,-0.350146
648396965,-1.177992,0.275690,-0.340367
648447563,-1.168814,0.275737,-0.340419
648498160,-1.150186,0.284674,-0.360181
648548754,-1.140901,0.284586,-0.370114
648599344,-1.141059,0.266472,-0.360195
648649942,-1.141052,0.257337,-0.360046
648700539,-1.131754,0.238980,-0.369683
648751147,-1.141038,0.239069,-0.359748
648801752,-1.131747,0.229846,-0.369533
648852362,-1.122145,0.247617,-0.409364
648902960,-1.131535,0.229576,-0.389292
648953565,-1.131429,0.247706,-0.399422
649004169,-1.140732,0.220403,-0.389191
649054776,-1.140646,0.211141,-0.399030
649155980,-1.159175,0.211200,-0.389310
649206571,-1.140745,0.202142,-0.388996
649257168,-1.149851,0.211101,-0.399084
649307778,-1.168234,0.211017,-0.399077
649358384,-1.177537,0.183714,-0.388845
649408984,-1.177431,0.183579,-0.398725
