Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3744075307,-0.379780,-0.095524,0.006076,0.327222,-0.049581,-0.943436
3744095323,-0.841429,-0.101094,-0.198541,0.326312,-0.045124,-0.941310
3744115352,-1.006378,-0.000609,-0.047487,0.324811,-0.039558,-0.941465
3744135382,-0.882727,-0.008623,0.051214,0.324247,-0.035349,-0.944174
3744155411,-0.887501,0.074816,-0.025392,0.323663,-0.032510,-0.946166
3744175440,-0.604492,0.065967,0.058276,0.324015,-0.032698,-0.945523
3744195470,-0.353222,-0.133371,0.044701,0.325301,-0.028794,-0.944736
3744215499,-0.146965,-0.027412,0.096831,0.326922,-0.032533,-0.945565
3744235529,0.044106,0.092975,-0.002814,0.324207,-0.035545,-0.941712
3744255558,0.104226,-0.029262,-0.024466,0.325918,-0.039467,-0.942542
3744275587,0.179926,-0.067912,-0.061932,0.326303,-0.037463,-0.943065
3744295617,0.202033,-0.059932,0.006396,0.322296,-0.036988,-0.942030
3744315646,0.087838,-0.005951,0.005892,0.323117,-0.040807,-0.944060
3744335677,0.134422,0.191086,-0.132140,0.323594,-0.038985,-0.944675
3744355706,0.057010,-0.052088,-0.069187,0.326869,-0.036368,-0.943958
3744375736,0.125092,-0.121086,-0.129004,0.325891,-0.033447,-0.943947
3744395765,0.246631,0.061654,-0.001357,0.324917,-0.031434,-0.944584
3744415794,0.291066,-0.022249,0.059904,0.325942,-0.039186,-0.944000
3744435824,0.260722,0.114562,-0.024619,0.325867,-0.038998,-0.944912
3744455853,0.220498,-0.303763,-0.043898,0.326880,-0.037545,-0.945156
3744475883,0.449352,0.098790,-0.016710,0.323365,-0.032245,-0.944434
3744495911,0.660770,0.059357,-0.023771,0.322921,-0.029422,-0.943776
3744515940,0.817831,-0.085932,0.015418,0.325750,-0.036645,-0.942153
3744535969,0.823400,0.005684,0.105435,0.326121,-0.040823,-0.944560
3744555999,0.600907,-0.153172,-0.029895,0.326354,-0.047108,-0.944888
3744576028,0.303641,-0.098208,-0.113751,0.325434,-0.048469,-0.944733
3744596058,-0.039228,-0.179897,-0.112931,0.325076,-0.045740,-0.943800
3744616087,-0.159365,0.071987,-0.175436,0.325212,-0.037729,-0.943085
3744656146,-0.151837,-0.186940,-0.263248,0.323081,-0.035972,-0.945386
3744676176,0.099171,-0.088546,-0.142084,0.327003,-0.035990,-0.946509
3744696205,0.137535,0.010017,-0.225871,0.325704,-0.036810,-0.945077
3744716234,0.319292,0.001663,-0.149375,0.328403,-0.031260,-0.946808
