Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3744096094,-0.029784,-0.077864,1.426126
3744146548,-0.020842,-0.068811,1.436165
3744196992,-0.038950,-0.068619,1.426193
3744247433,-0.030007,-0.059592,1.435403
3744297899,-0.020944,-0.068841,1.445963
3744348355,-0.029885,-0.077893,1.435924
3744398805,-0.048256,-0.068609,1.445286
3744449253,-0.029846,-0.068700,1.426280
3744499705,-0.020680,-0.077926,1.426831
3744550151,-0.030109,-0.059602,1.445824
3744600608,-0.039051,-0.068648,1.435992
3744651057,-0.029866,-0.050371,1.415966
3744701504,-0.029845,-0.068707,1.426073
3744751950,-0.030007,-0.059592,1.435403
3744802406,-0.029947,-0.068736,1.435871
3744852844,-0.048094,-0.077730,1.435750
3744903297,-0.039051,-0.068655,1.435784
3745004195,-0.039112,-0.059491,1.435939
3745054639,-0.030048,-0.068752,1.446086
3745105080,-0.048357,-0.068638,1.455082
3745155522,-0.029946,-0.068743,1.435663
3745205960,-0.038989,-0.077824,1.435422
3745256409,-0.039112,-0.059498,1.435731
3745306851,-0.029907,-0.059550,1.426021
3745357294,-0.030130,-0.041272,1.435505
3745407731,-0.021005,-0.059690,1.445702
3745458168,-0.039073,-0.050298,1.426293
3745508610,-0.029907,-0.059550,1.426021
3745559057,-0.020904,-0.059654,1.436112
3745609502,-0.030109,-0.059602,1.445824
3745659949,-0.039051,-0.068655,1.435784
3745710387,-0.038929,-0.086968,1.435890
3745760827,-0.029886,-0.077887,1.436131
3745811274,-0.029824,-0.087062,1.435562
3745861721,-0.038867,-0.096125,1.435943
3745912169,-0.038908,-0.105306,1.446002
3745962618,-0.038846,-0.114469,1.445846
3746013059,-0.020699,-0.105475,1.445966
3746063500,-0.029843,-0.114585,1.455519
3746113945,-0.029580,-0.123678,1.436188
3746164390,-0.029681,-0.123712,1.445776
3746265283,-0.038684,-0.123602,1.435894
3746315734,-0.011270,-0.123812,1.426564
3746366180,-0.020475,-0.123759,1.436274
3746416626,-0.029864,-0.096242,1.445618
3746467076,-0.021108,-0.013839,1.426049
3746517522,-0.021559,0.114457,1.385714
3746567972,-0.058409,0.270637,1.325886
3746618424,-0.103858,0.427050,1.216962
3746668871,-0.203205,0.611675,1.018980
3746719329,-0.310136,0.750947,0.703592
3746769770,-0.452456,0.826645,0.329492
3746820222,-0.593623,0.792528,-0.083280
3746870666,-0.716269,0.620719,-0.436190
3746921118,-0.793489,0.338423,-0.709741
3746971567,-0.871464,-0.026688,-0.855386
3747022012,-0.887232,-0.420339,-0.833586
3747072471,-0.895211,-0.814438,-0.684357
3747122920,-0.860191,-1.108759,-0.359094
3747173372,-0.808641,-1.284444,0.053898
3747223814,-0.713102,-1.295860,0.505595
3747274258,-0.590467,-1.151604,0.878258
3747324691,-0.457414,-0.961176,1.093987
3747375134,-0.351235,-0.761206,1.260601
3747425573,-0.234659,-0.615980,1.338883
3747476016,-0.153666,-0.552773,1.389075
3747526453,-0.099400,-0.498313,1.388675
3747576903,-0.072088,-0.498559,1.389136
3747627348,-0.071478,-0.544254,1.359808
3747677789,-0.042519,-0.700001,1.302560
3747728241,-0.012667,-0.883002,1.176306
3747778688,-0.017954,-1.120361,0.962024
3747829138,-0.013230,-1.311648,0.629886
3747879587,-0.009334,-1.439004,0.336819
3747930032,-0.014960,-1.474557,0.023309
3747980481,-0.011962,-1.437029,-0.290434
3748030933,-0.001003,-1.335635,-0.535829
3748081376,0.009288,-1.179404,-0.752180
3748131822,0.009447,-0.959188,-0.910436
3748182273,-0.018472,-0.702209,-1.019714
3748232715,-0.002385,-0.354350,-1.041144
3748283168,-0.015719,0.066540,-0.906500
3748333615,-0.021385,0.459410,-0.614855
3748384061,-0.036899,0.751225,-0.185553
3748434505,-0.052487,0.887050,0.352416
3748484946,-0.075144,0.794157,0.842508
3748535389,-0.067464,0.536761,1.147579
3748585826,-0.085678,0.234183,1.345236
3748636265,-0.075121,-0.104933,1.425646
3748686703,-0.080501,-0.525798,1.339827
3748737144,-0.074470,-0.973611,1.048693
3748787585,-0.085536,-1.329176,0.590019
3748838021,-0.087772,-1.492228,0.032504
3748888464,-0.073067,-1.389789,-0.575324
3748938899,-0.080791,-1.003992,-0.959793
3748989340,-0.082533,-0.545765,-1.089800
3749039776,-0.095525,-0.069728,-1.024054
3749090211,-0.110501,0.369021,-0.742465
3749140646,-0.116811,0.706650,-0.352584
3749191087,-0.119893,0.834248,-0.137831
3749241533,-0.120218,0.852504,-0.118339
3749291976,-0.149738,0.879610,0.077193
3749342421,-0.162242,0.887858,0.400297
3749392859,-0.182434,0.850773,0.615941
3749443291,-0.209401,0.814420,0.606095
3749493737,-0.244244,0.851924,0.429256
3749544181,-0.308592,0.824743,0.507036
3749594622,-0.337263,0.769572,0.673727
3749645065,-0.383709,0.650442,0.840534
3749695508,-0.402769,0.521875,1.007355
3749745946,-0.475273,0.458402,1.016827
3749796386,-0.538915,0.413162,1.036380
3749846825,-0.602651,0.340317,1.085023
3749998164,-0.728611,-0.080133,1.213588
3750048614,-0.763995,-0.207935,1.194739
3750099064,-0.816986,-0.372128,1.145841
3750149524,-0.851745,-0.518109,1.078086
3750199976,-0.886582,-0.645773,1.009740
3750250428,-0.921030,-0.773322,0.902364
3750300873,-0.935970,-0.974055,0.717205
3750351328,-0.960666,-1.092323,0.541282
3750401784,-0.985299,-1.192233,0.345716
3750452237,-0.991525,-1.273892,0.120737
3750502698,-0.988853,-1.263944,-0.143878
3750553155,-0.986780,-1.189928,-0.389180
3750603616,-0.985376,-1.042750,-0.625354
3750654069,-0.976114,-0.840939,-0.773525
3750704523,-0.976919,-0.611795,-0.843350
3750754974,-0.997018,-0.336950,-0.834997
3750805421,-0.963586,-0.044545,-0.738473
3750855875,-0.976913,0.238727,-0.514861
3750906326,-0.990500,0.439354,-0.212396
3750956784,-0.977191,0.547891,0.188868
3751007243,-0.971627,0.500912,0.561566
3751057690,-0.973744,0.316803,0.885977
3751108150,-0.946056,0.004712,1.054454
3751158598,-0.935011,-0.288389,1.056388
3751209049,-0.930948,-0.681729,0.921343
3751259505,-0.925894,-0.983030,0.629169
3751309958,-0.884427,-1.192911,0.278030
3751360400,-0.898011,-1.264818,-0.123414
3751410847,-0.885277,-1.107870,-0.574893
3751461298,-0.867216,-0.704392,-0.821874
3751511747,-0.843814,-0.210347,-0.765693
3751562206,-0.867817,0.228546,-0.494231
3751612652,-0.883426,0.502011,-0.045162
3751663105,-0.888138,0.574002,0.365889
3751713548,-0.900324,0.453963,0.739011
3751763994,-0.901043,0.242731,0.946026
3751814448,-0.909824,0.077729,1.024986
3751864891,-0.909105,-0.151429,1.104686
3751915332,-0.916173,-0.425996,1.086590
3751965774,-0.904567,-0.663894,0.999875
3752016216,-0.902124,-0.865033,0.893402
3752066663,-0.900023,-0.992860,0.776324
3752117119,-0.897278,-1.148040,0.610786
3752167569,-0.903646,-1.238913,0.405486
3752218011,-0.883375,-1.302691,0.249228
3752268461,-0.890286,-1.329510,0.053400
3752318918,-0.879819,-1.338384,-0.073825
3752369376,-0.869811,-1.319843,-0.171817
3752419836,-0.878167,-1.310370,-0.250334
3752470287,-0.859474,-1.292044,-0.309050
3752520733,-0.840772,-1.292076,-0.357903
3752571173,-0.822538,-1.292208,-0.357651
3752621612,-0.813284,-1.301433,-0.367348
3752672050,-0.767608,-1.338481,-0.356867
3752722500,-0.731232,-1.347993,-0.346672
3752772948,-0.704112,-1.366656,-0.316952
3752823384,-0.667410,-1.394424,-0.326244
3752873826,-0.648938,-1.403685,-0.345612
3752924270,-0.603202,-1.422396,-0.354910
3752974707,-0.575734,-1.431786,-0.364436
3753025142,-0.530270,-1.450512,-0.344184
3753075582,-0.484689,-1.460076,-0.343698
3753126018,-0.439124,-1.469697,-0.343325
3753176466,-0.420707,-1.469783,-0.362711
3753226913,-0.374710,-1.479193,-0.401328
3753277376,-0.356025,-1.460904,-0.460144
3753327832,-0.319202,-1.415222,-0.528588
3753378288,-0.282361,-1.387902,-0.587184
3753428741,-0.272652,-1.341935,-0.675537
3753479191,-0.253899,-1.286893,-0.763856
3753529643,-0.244679,-1.213557,-0.823079
3753580090,-0.216983,-1.149455,-0.901464
3753630551,-0.198819,-1.067071,-0.950873
3753681009,-0.189618,-0.975376,-1.019906
3753731464,-0.180699,-0.902113,-1.049638
3753781921,-0.162473,-0.828873,-1.098880
3753832375,-0.162761,-0.755553,-1.118756
3753882839,-0.135673,-0.691644,-1.138608
3753933290,-0.126896,-0.627594,-1.148541
