Timestamp (us),Percentage (%),Voltage (V),Charging Status
1348191197,53.393837,3.533938,0.000000
1349191728,53.385780,3.533858,0.000000
1351192788,53.360268,3.533602,0.000000
1352193319,53.383095,3.533831,0.000000
1353193850,53.395180,3.533952,0.000000
1354194382,53.360260,3.533603,0.000000
1355194911,53.365643,3.533656,0.000000
1356195442,53.385780,3.533858,0.000000
1357195978,53.362946,3.533630,0.000000
1358196508,53.373695,3.533737,0.000000
1359197039,53.369659,3.533697,0.000000
1360197569,53.362953,3.533629,0.000000
