Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1347751010,-10.740221,24.726212,22.853783,0.775857,-0.343132,0.502067
1347771009,-14.872440,23.752428,20.848049,0.783608,-0.369556,0.490237
1347791008,-13.222414,22.385693,23.065714,0.773602,-0.401165,0.489983
1347811008,-6.742547,21.310661,25.343586,0.757112,-0.404557,0.495342
1347831007,-4.002450,21.617973,25.854033,0.740544,-0.400388,0.495294
1347851006,-4.686573,20.761728,23.338057,0.699234,-0.392012,0.504874
1347871005,-10.577484,14.185345,19.025160,0.670943,-0.399727,0.495587
1347891004,-12.661981,8.902909,18.131508,0.684399,-0.419113,0.482155
1347911005,-7.934844,14.220798,10.281291,0.702252,-0.419744,0.489915
1347931004,-11.498660,6.595898,1.653694,0.681012,-0.407737,0.490703
1347951003,-15.153932,-2.402178,5.837619,0.682822,-0.445276,0.500146
1347971002,-11.727089,-2.335816,9.036183,0.704163,-0.508948,0.516390
1347991002,-0.657000,0.872979,13.766251,0.766893,-0.527065,0.512192
1348011001,7.001583,5.268257,19.061275,0.774040,-0.473141,0.504867
1348031000,6.791474,2.612746,20.130579,0.684300,-0.406733,0.514893
1348050998,2.368784,-1.951786,19.707916,0.649783,-0.396116,0.487838
1348070997,-8.162054,-6.154940,19.516695,0.610221,-0.429261,0.469888
1348090996,-18.064251,-16.392809,20.611448,0.581618,-0.447281,0.508644
1348110995,-16.565145,-22.363503,23.063456,0.710108,-0.528230,0.486462
1348130994,-8.486156,-17.281826,23.763449,0.844117,-0.610405,0.488344
1348150994,-8.140527,-19.597786,19.524338,0.762863,-0.574008,0.522815
1348170993,-6.469797,-28.874786,14.573597,0.668354,-0.521692,0.513032
1348190992,-2.007506,-33.981113,16.134224,0.648783,-0.516197,0.493231
1348210991,0.302538,-32.490131,15.144199,0.773388,-0.519152,0.458591
1348230990,10.927402,-18.678522,7.471718,0.926873,-0.432315,0.452417
1348250991,17.904549,-7.146660,2.516397,0.869246,-0.345039,0.551655
1348270990,-7.129507,-10.374090,3.329321,0.753967,-0.320476,0.566354
1348290989,-26.832712,-7.527497,6.681733,0.714466,-0.365843,0.463031
1348310988,-16.551371,12.219573,4.371843,0.741508,-0.400537,0.441853
1348330988,-17.077530,11.511175,-3.921017,0.732472,-0.444194,0.484119
1348350987,-21.830446,4.973824,-5.731509,0.773830,-0.492882,0.446425
1348371004,-11.355812,11.137421,1.108100,0.833874,-0.530339,0.433466
1348390984,3.824888,17.723837,3.372292,0.779540,-0.496790,0.473999
1348410983,-4.620517,1.521989,-1.432455,0.653927,-0.471884,0.484666
1348430982,-17.214346,-2.925762,-6.241138,0.643511,-0.451591,0.426235
1348450981,-10.090298,0.981055,-12.750825,0.728075,-0.451807,0.422073
1348470980,-3.237207,3.420467,-13.644313,0.769250,-0.456467,0.462330
1348490979,-9.412918,-3.631234,-18.675692,0.706855,-0.396222,0.450651
1348510979,-17.127634,-8.957116,-20.827715,0.664780,-0.380220,0.426630
1348530978,-8.952196,-5.332519,-12.089061,0.886482,-0.621164,0.396442
1348550977,26.496574,12.120096,-2.420567,0.999924,-0.736339,0.545665
1348570976,38.669518,-19.610458,-15.289202,1.000337,-0.544585,0.427790
1348590977,36.287323,11.397616,-2.651999,0.926429,-0.477414,0.520971
1348610976,16.627083,-6.588392,5.354254,0.341429,-0.543563,0.488641
1348630975,36.332275,-1.838067,-18.619205,0.487833,-0.321083,0.294868
1348650975,17.323927,-18.225267,-33.512375,0.762533,-0.223381,0.407964
1348670973,8.630733,-26.193621,-30.647591,0.817505,-0.111454,0.484515
1348690972,-12.700106,-31.719694,-31.619406,0.802806,-0.288623,0.558603
1348710971,-10.203852,-26.052303,-34.567039,0.776498,-0.352195,0.466821
1348730970,9.744771,-9.653997,-46.017513,0.793856,-0.263768,0.452684
1348750969,2.875313,-7.678940,-72.866333,0.846192,-0.187447,0.495640
1348770968,-12.819379,-14.825918,-90.917068,0.818447,-0.196127,0.426078
1348790967,-11.523641,-19.618147,-94.191772,0.808185,-0.237962,0.339688
1348810967,-2.734225,-18.059069,-104.422096,0.818929,-0.229308,0.337839
1348830965,4.973025,-19.752687,-112.998878,0.790121,-0.146679,0.301161
1348850964,9.463049,-22.732697,-121.403152,0.750964,0.048429,0.282810
1348870964,15.834869,-25.935595,-132.307587,0.844942,0.203171,0.264503
1348890963,21.158003,-23.801577,-139.082184,0.913367,0.468013,0.317221
1348910963,-1.455222,-25.987343,-142.327881,0.896729,0.577699,0.410598
1348930963,-63.324604,-29.653437,-153.078094,1.109928,0.494726,0.442297
1348950962,-136.073975,-15.388187,-167.651932,1.310150,0.276263,0.331368
1348970961,-176.502106,-10.948207,-163.763733,1.339666,-0.128211,0.137933
1348990960,-140.957825,-12.357761,-138.971085,1.324776,-0.820551,0.319543
1349010960,-29.178162,-37.382103,-58.762085,1.312777,-1.163963,0.736085
1349030959,29.292892,-33.250618,45.967316,1.287633,-1.262920,0.822367
1349050957,84.273605,-29.302467,143.653687,1.682397,-1.497765,0.439268
1349070956,199.705719,45.342293,226.715118,1.896245,-1.280699,0.379981
1349090955,171.354446,93.715385,253.686554,1.603945,-0.340738,0.447793
1349110954,106.517731,97.930145,276.222076,1.204444,0.058067,0.186068
1349130953,90.073296,90.699219,299.994293,0.854321,-0.316455,0.208274
1349150953,111.006790,74.567139,332.565338,0.870977,-0.416353,0.195473
1349170952,178.416473,87.056801,327.436066,1.288711,-0.220199,-0.051262
1349190951,191.895157,108.794754,263.775879,1.320132,0.670539,0.092991
1349210950,118.902039,85.868790,213.996841,0.562433,1.053513,0.640096
1349230949,-21.838757,15.982859,133.833618,0.165169,0.844575,0.519265
1349250949,-106.050735,-31.848328,44.360195,0.247945,0.514105,0.106583
1349270949,-129.929672,-44.483898,-43.359772,0.167009,0.365471,0.113616
1349290948,-125.684265,-48.353737,-150.633850,0.006452,0.435668,0.251759
1349310947,-157.230469,-73.430969,-247.343582,0.465312,0.581079,0.280780
1349330946,-227.332764,-38.991993,-265.623047,1.768202,0.268700,0.627533
1349350946,-238.428314,42.058464,-37.078209,2.283048,-1.304618,0.564761
1349370960,-99.888153,67.069084,24.999285,1.355729,-1.675729,0.503843
1349390942,-89.558891,34.146679,-93.569885,0.680682,-0.702889,0.275767
1349410941,-109.235764,46.208797,-138.021179,0.632820,-0.107947,-0.020458
1349430941,-75.254242,42.095654,-116.720047,0.458021,-0.185333,-0.103215
1349450940,-8.992240,32.402584,-121.272408,0.580961,-0.325252,0.128761
1349470939,-3.568871,33.403397,-130.618500,0.969708,-0.416099,0.149851
1349490938,-13.561301,42.842358,-141.649887,0.948762,-0.088994,0.120351
1349510937,-49.495491,24.127001,-149.342209,0.705805,0.284027,0.251735
1349530937,-99.838242,-20.567871,-174.071030,0.704407,0.232019,0.134668
1349550936,-132.384949,-58.680199,-213.684128,1.122087,-0.023246,0.048386
1349570935,-138.143829,-74.620117,-217.932373,1.802752,-0.235201,-0.020407
1349590936,-90.536850,-14.938604,-174.564621,1.468298,-0.348898,0.133953
1349610935,-56.349762,2.835757,-158.827545,0.966738,-0.488865,0.491998
1349630934,-72.246597,-10.720641,-140.538666,1.175923,-0.118402,0.040812
1349650933,-126.979202,-24.657242,-107.905502,1.073175,0.167013,-0.107270
1349670932,-197.749588,-31.608744,-71.742638,1.322335,-0.454980,0.083306
1349690932,-256.469391,-17.469999,-5.675063,1.506617,-1.305199,0.129876
1349710930,-130.812927,21.851900,45.255783,1.253574,-1.445931,0.357898
1349730929,25.529829,67.763199,18.928925,1.410330,-0.915443,0.421927
1349750928,5.095421,84.702545,15.723360,1.648539,-0.607069,0.286958
1349770927,-9.345292,60.078999,104.114029,1.757761,-0.845896,0.066513
1349790926,28.039392,47.809628,202.805435,1.087363,-0.996414,0.402679
1349810925,15.384428,50.274673,224.958527,0.732769,-0.792913,0.376462
1349830925,38.259106,57.991528,242.008774,0.782079,-0.726475,0.327776
1349850924,58.765923,48.788506,272.262939,1.004536,-0.703874,0.400817
1349870923,94.646355,50.946770,295.487640,1.249886,-0.518842,0.246014
1349890922,146.127716,71.524475,273.865875,1.108130,-0.128762,0.118553
1349910922,154.221741,54.001751,224.930603,0.407526,0.242044,0.166735
1349930922,98.476349,13.746769,155.134659,0.179125,0.586364,0.086354
1349950920,12.997541,-20.485195,75.492104,-0.062888,0.664004,0.141194
1349970920,-63.855934,-54.629620,-38.858414,-0.027436,0.653420,0.095650
1349990919,-100.938148,-64.176254,-153.836487,-0.104117,0.789668,0.139396
1350010918,-131.333328,-105.854126,-235.444763,0.352349,0.679062,0.512655
1350030917,-208.767151,-73.303757,-223.459625,2.447793,-0.266410,1.003176
1350050915,-135.019394,32.362389,-73.671852,2.061244,-1.107263,0.045307
1350070914,73.492065,121.422783,-70.476028,0.850316,-0.487918,0.684282
1350090913,23.495684,50.476265,-150.053436,0.627868,0.030978,0.767658
1350110913,-76.641396,17.017269,-171.193649,0.704494,0.412697,0.354005
1350130912,-114.206741,11.472361,-161.520554,0.731735,0.369819,0.136018
1350150911,-117.929230,12.212681,-168.483093,0.962232,0.151203,0.294303
1350170910,-158.492798,2.057707,-177.849731,1.030388,-0.033052,0.135729
1350210908,-195.478867,-13.259134,-185.020691,1.022974,-0.012923,-0.177528
1350230908,-174.008759,-0.200213,-188.977646,0.999163,-0.138361,-0.351615
1350250908,-135.387131,-1.476235,-189.155869,0.934050,-0.294785,-0.293769
1350270907,-85.182266,-51.753006,-199.226440,1.506880,-0.956805,0.107560
1350290907,36.897869,-79.057373,-168.176254,1.992741,-1.487134,0.657318
1350310906,81.553673,-57.884811,-40.982143,2.089808,-1.659082,0.880678
1350330905,92.484825,16.615860,60.909660,2.065793,-1.115957,0.740466
1350350904,56.766380,82.919930,61.691780,1.739332,-0.422707,0.656747
1350370903,-5.086949,91.521652,106.087456,1.501305,-0.467410,0.273935
1350390901,-34.956322,65.252670,169.295883,1.301690,-0.646304,0.125078
1350410900,-8.968884,39.093582,196.729355,1.165854,-0.836931,0.121075
1350430900,46.224049,25.491901,195.938538,0.998012,-0.920200,0.075786
1350450899,128.725372,31.057356,201.327164,0.812084,-0.898401,-0.073918
1350470898,217.898682,41.679466,215.872757,0.738841,-0.649532,-0.191131
1350490897,275.504486,58.314468,214.059937,0.787659,-0.174410,-0.185626
1350510896,289.187134,67.409424,202.397629,0.972918,0.336321,-0.024317
1350530895,246.874313,63.563728,205.724060,1.055221,0.825398,0.167394
1350550895,157.372513,57.978115,219.487442,0.706059,0.896920,0.455403
