Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1347769143,-0.393607,0.853769,-0.412719
1347819564,-0.393576,0.872286,-0.402882
1347869982,-0.347489,0.881668,-0.423462
1347920405,-0.338296,0.891144,-0.413665
1347970825,-0.338263,0.900299,-0.413706
1348021245,-0.319911,0.900704,-0.403827
1348071669,-0.329071,0.909760,-0.403848
1348122095,-0.301488,0.919464,-0.394209
1348172508,-0.283253,0.920386,-0.354156
1348222926,-0.292379,0.938612,-0.354278
1348273343,-0.292300,0.938273,-0.374411
1348323769,-0.273958,0.957357,-0.344602
1348374188,-0.283187,0.957453,-0.334581
1348424610,-0.283157,0.966591,-0.334584
1348475026,-0.292311,0.966316,-0.344593
1348525453,-0.301554,0.975679,-0.324390
1348575880,-0.301514,0.975518,-0.334475
1348626309,-0.329022,0.974822,-0.354309
1348676735,-0.347297,0.974063,-0.384261
1348727159,-0.375104,0.956109,-0.343719
1348777586,-0.430275,0.955429,-0.343237
1348828010,-0.513174,0.927075,-0.332173
1348878429,-0.623689,0.879864,-0.330705
1348928850,-0.734423,0.805676,-0.298817
1348979279,-0.873022,0.760434,-0.166602
1349029697,-0.946899,0.714375,-0.125280
1349080112,-0.891047,0.805169,-0.217142
1349130541,-0.687575,0.951510,-0.381033
1349180960,-0.401503,1.052908,-0.555406
1349231381,-0.143676,1.035824,-0.668072
1349281800,-0.125395,1.120539,-0.558683
1349332218,-0.346566,1.166709,-0.386608
1349382640,-0.438706,1.241029,-0.266018
1349433055,-0.558667,1.232183,-0.164495
1349483474,-0.705822,1.202501,-0.182991
1349533903,-0.871849,1.128163,-0.120488
1349584327,-1.093788,0.953885,0.033987
1349634746,-1.269370,0.759846,0.077799
1349685164,-1.362304,0.623445,0.210605
1349735577,-1.362417,0.614317,0.210815
1349785990,-1.352610,0.667666,0.109670
1349836414,-1.213374,0.906009,0.005408
1349886825,-0.954443,1.163666,-0.130232
1349937237,-0.695816,1.282838,-0.314523
1349987647,-0.659246,1.321596,-0.224906
1350038061,-0.918139,1.184971,0.009850
1350088481,-1.037664,1.099498,-0.068531
1350138903,-1.176350,0.933279,-0.035390
1350239735,-1.408648,0.484455,0.162368
1350290152,-1.465034,0.209376,0.206074
1350340569,-1.474382,0.163409,0.206633
1350390986,-1.455191,0.271903,0.104843
1350441399,-1.380447,0.528523,0.041124
1350491813,-1.259423,0.756418,-0.123137
1350542225,-1.101569,0.900617,-0.377141
1350592647,-0.916959,1.067597,-0.400649
1350643065,-0.806697,1.162637,-0.292207
1350693474,-0.834595,1.173067,-0.201678
1350743879,-0.927280,1.119260,-0.069731
1350794297,-1.010623,1.027719,0.002329
1350844705,-1.093515,0.915394,-0.066017
1350945527,-1.232760,0.658526,0.028379
1350995941,-1.298092,0.484920,0.111183
1351046336,-1.344799,0.301127,0.123645
1351096744,-1.354329,0.181268,0.094918
1351147149,-1.353603,0.280540,0.003444
1351197554,-1.269415,0.536194,-0.120591
1351247962,-1.112067,0.803894,-0.134948
1351298372,-0.927150,0.997480,-0.208935
1351348780,-0.807069,1.080420,-0.271130
1351399191,-0.770200,1.089829,-0.281508
1351449602,-0.844215,1.035004,-0.220102
1351500009,-0.927676,0.971924,-0.098189
1351550429,-1.001819,0.889729,-0.026355
1351600833,-1.066327,0.796331,-0.074971
1351651246,-1.140273,0.666521,-0.103049
1351701656,-1.195806,0.555611,-0.111376
1351752074,-1.186446,0.582889,-0.131859
1351802486,-1.158484,0.600148,-0.212624
1351852902,-1.130636,0.617940,-0.263269
1351903317,-1.102885,0.682827,-0.244136
1351953733,-1.065681,0.746737,-0.285239
1352004144,-0.991392,0.781507,-0.447017
1352054560,-0.861828,0.844483,-0.609761
1352104979,-0.695928,0.910143,-0.641765
1352155383,-0.686883,0.985589,-0.532288
1352205796,-0.769813,0.966729,-0.501092
1352256212,-0.788104,0.891379,-0.600599
1352306628,-0.714155,0.899843,-0.691604
1352357047,-0.603349,0.889725,-0.822971
1352407459,-0.520510,0.871708,-0.863773
1352457876,-0.612970,0.891580,-0.712568
1352508295,-0.751222,0.928691,-0.591284
1352558712,-0.825123,0.836069,-0.589545
1352609127,-0.899256,0.828479,-0.448258
1352659540,-1.010290,0.774254,-0.326320
1352709959,-1.121031,0.550841,-0.433327
1352760374,-1.158719,0.349184,-0.400783
1352810796,-1.084359,0.505095,-0.453291
1352861218,-0.936166,0.716585,-0.527191
1352911638,-0.705348,0.883066,-0.611350
1352962052,-0.493179,0.929217,-0.744244
1353012472,-0.354982,0.845719,-0.895165
1353113309,-0.594960,0.865567,-0.642331
1353163722,-0.797895,0.810003,-0.529483
1353214148,-0.918143,0.653162,-0.496593
1353314989,-1.104363,0.195032,-0.339287
1353365408,-1.104186,0.231536,-0.349735
1353415840,-1.057622,0.332087,-0.401403
1353466245,-0.946200,0.515079,-0.504804
1353516664,-0.779785,0.652909,-0.608272
1353567084,-0.622974,0.689920,-0.700429
1353617507,-0.586345,0.700423,-0.650540
1353667930,-0.697421,0.702438,-0.458784
1353718357,-0.808753,0.603037,-0.295996
1353768773,-0.882935,0.520872,-0.224301
1353819198,-0.948226,0.272291,-0.231129
1353869614,-0.930633,0.108504,-0.169040
1353920030,-0.921014,0.171922,-0.220071
1353970437,-0.855942,0.309389,-0.272406
1354020848,-0.753849,0.436900,-0.395299
1354071267,-0.652006,0.472330,-0.537072
1354121679,-0.578356,0.556831,-0.478294
1354172087,-0.606296,0.567447,-0.377793
1354222503,-0.662333,0.533453,-0.186058
1354272917,-0.689881,0.532935,-0.195859
1354323330,-0.754696,0.403578,-0.203924
1354373741,-0.829337,0.202345,-0.120745
1354424157,-0.894256,0.138779,-0.039131
1354474571,-0.902879,0.238653,-0.090378
1354524982,-0.855919,0.393337,-0.192898
1354625803,-0.633429,0.676975,-0.388808
1354676215,-0.633525,0.724072,-0.319011
1354726634,-0.790708,0.660794,-0.156248
1354777046,-0.920191,0.532054,-0.083393
1354827472,-1.003416,0.383946,-0.101120
1354877888,-1.059681,0.117685,-0.077642
1354928299,-1.069648,-0.093529,-0.085295
1354978713,-1.051094,-0.084660,-0.115666
1355029127,-1.041296,0.005910,-0.187079
1355079538,-1.012421,0.233559,-0.300321
1355129955,-0.900941,0.397675,-0.433600
1355180374,-0.808240,0.525958,-0.506184
1355230788,-0.798983,0.544420,-0.506542
1355281204,-0.817682,0.470999,-0.495455
1355331624,-0.891757,0.379101,-0.453697
1355382037,-0.928714,0.454140,-0.333598
1355432452,-0.974816,0.351457,-0.402448
1355482865,-0.993842,0.148940,-0.430134
1355533270,-1.068176,0.058282,-0.318006
1355583686,-1.105305,-0.033877,-0.316675
1355634093,-1.161106,-0.096974,-0.215054
1355684505,-1.188239,-0.043354,-0.275635
1355734919,-1.177845,0.175072,-0.378616
1355785327,-1.084502,0.477762,-0.442946
1355835740,-0.936222,0.614129,-0.616637
1355886146,-0.862560,0.567938,-0.687086
1355936563,-0.982644,0.503684,-0.604889
1355986978,-1.093781,0.272703,-0.621486
1356037393,-1.149239,0.310660,-0.510934
1356087810,-1.204263,0.356006,-0.500839
1356138228,-1.232635,0.079308,-0.567944
1356188637,-1.279775,-0.177146,-0.514497
1356239048,-1.279913,-0.213828,-0.514093
1356289460,-1.289137,-0.232654,-0.534058
1356339871,-1.270504,-0.214789,-0.574519
1356390287,-1.232776,-0.032169,-0.647270
1356440718,-1.167174,0.186950,-0.750607
1356491123,-1.037355,0.370175,-0.854198
1356541536,-0.908134,0.444236,-0.906220
1356591963,-0.945170,0.500938,-0.785987
1356642384,-1.102211,0.464994,-0.633571
1356692807,-1.074415,0.389663,-0.763677
1356743224,-1.074809,0.288786,-0.762678
1356793646,-1.093705,0.179042,-0.730951
1356844068,-1.131147,0.032209,-0.709137
1356894490,-1.113309,-0.104755,-0.687383
1356944911,-1.086447,-0.241090,-0.635994
1356995334,-1.086633,-0.286952,-0.635584
1357045749,-1.085959,-0.215356,-0.736729
1357096167,-1.029605,-0.005530,-0.839966
