Timestamp (us),X (g),Y (g),Z (g)
1347760244,0.788448,-0.317213,0.216428
1347780772,0.739448,-0.366213,0.216428
1347801299,0.739448,-0.415213,0.167428
1347821828,0.690448,-0.366213,0.167428
1347842355,0.592448,-0.317213,0.216428
1347862882,0.690448,-0.415213,0.167428
1347883411,0.641448,-0.415213,0.118428
1347903939,0.690448,-0.366213,0.118428
1347924466,0.690448,-0.366213,0.216428
1347944993,0.641448,-0.366213,0.118428
1347965522,0.592448,-0.513213,0.167428
1347986066,0.739448,-0.464213,0.118428
1348006577,0.739448,-0.366213,0.265428
1348027106,0.641448,-0.317213,0.265428
1348047634,0.592448,-0.415213,0.216428
1348068161,0.592448,-0.366213,0.167428
1348088689,0.641448,-0.366213,0.118428
1348109216,0.739448,-0.513213,0.167428
1348129742,0.788448,-0.611213,0.216428
1348150269,0.690448,-0.562213,0.265428
1348170796,0.690448,-0.513213,0.167428
1348191324,0.592448,-0.611213,0.167428
1348211852,0.886448,-0.415213,0.118428
1348232380,0.886448,-0.317213,0.216428
1348252908,0.788448,-0.268213,0.314428
1348273436,0.690448,-0.366213,0.265428
1348293963,0.641448,-0.464213,0.216428
1348314490,0.690448,-0.415213,0.118428
1348335017,0.690448,-0.415213,0.167428
1348355544,0.788448,-0.611213,0.118428
1348376071,0.788448,-0.513213,0.118428
1348396598,0.592448,-0.513213,0.118428
1348417126,0.690448,-0.317213,0.118428
1348437653,0.739448,-0.464213,0.020428
1348458180,0.690448,-0.464213,0.167428
1348478707,0.641448,-0.415213,0.118428
1348499235,0.592448,-0.317213,0.069428
1348519763,0.837448,-0.611213,0.069428
1348540290,0.935448,-0.758213,0.167428
1348560819,0.984448,-0.513213,0.118428
1348581348,0.935448,-0.415213,0.167428
1348601876,0.298448,-0.562213,0.118428
1348622405,0.396448,-0.317213,-0.028572
1348642933,0.690448,-0.121213,-0.028572
1348663461,0.788448,-0.121213,0.118428
1348683989,0.788448,-0.268213,0.265428
1348704517,0.788448,-0.317213,0.167428
1348725045,0.788448,-0.170213,0.118428
1348745572,0.984448,-0.023213,0.118428
1348766099,0.837448,-0.170213,0.118428
1348786626,0.886448,-0.170213,0.020428
1348807153,0.886448,-0.170213,0.118428
1348827680,0.788448,0.025787,-0.028572
1348848208,0.739448,0.172787,-0.028572
1348868735,0.935448,0.319787,-0.077572
1348889262,0.886448,0.515787,0.020428
1348909790,0.935448,0.564787,0.118428
1348930317,1.278448,0.417787,0.069428
1348950845,1.376448,0.221787,0.020428
1348971372,1.376448,-0.415213,-0.224572
1348991900,1.278448,-1.150213,0.314428
1349012427,1.229448,-1.248213,0.559428
1349032954,1.425448,-1.395213,0.314428
1349053482,1.866448,-1.591213,0.069428
1349074010,1.768448,-0.709213,0.118428
1349094538,1.425448,0.074787,-0.126572
1349115066,0.837448,-0.170213,-0.077572
1349135593,0.837448,-0.366213,-0.126572
1349156121,1.131448,-0.464213,-0.371572
1349176645,1.425448,0.417787,-0.273572
1349197170,0.690448,1.005787,0.265428
1349217698,0.102448,0.907787,0.265428
1349238225,0.298448,0.662787,-0.175572
1349258753,0.151448,0.466787,-0.224572
1349279280,0.004448,0.417787,0.020428
1349299807,0.347448,0.564787,-0.077572
1349320335,1.621448,0.319787,0.363428
1349340863,2.258448,-1.248213,0.412428
1349361390,1.425448,-1.689213,0.216428
1349381918,0.690448,-0.611213,-0.126572
1349402446,0.641448,-0.023213,-0.322572
1349422975,0.396448,-0.219213,-0.469572
1349443503,0.543448,-0.366213,-0.126572
1349464028,1.033448,-0.415213,-0.273572
1349484555,0.886448,0.074787,-0.224572
1349505081,0.690448,0.319787,-0.028572
1349525609,0.739448,0.172787,-0.273572
1349546135,1.278448,-0.023213,-0.224572
1349566662,1.768448,-0.268213,-0.420572
1349587189,1.278448,-0.317213,0.020428
1349607717,0.886448,-0.415213,0.069428
1349628243,1.131448,0.074787,-0.469572
1349648770,1.033448,0.172787,-0.469572
1349669296,1.425448,-0.807213,-0.175572
1349689824,1.425448,-1.542212,-0.126572
1349710351,1.327448,-1.150213,0.167428
1349730879,1.523448,-0.758213,0.069428
1349751407,1.768448,-0.709213,-0.126572
1349771934,1.327448,-1.052212,-0.126572
1349792461,0.788448,-0.954213,0.118428
1349812988,0.641448,-0.709213,0.069428
1349833516,0.788448,-0.758213,0.020428
1349854043,1.131448,-0.660213,0.020428
1349874570,1.229448,-0.170213,-0.224572
1349895097,0.641448,0.270787,-0.224572
1349915625,0.249448,0.417787,-0.224572
1349936153,-0.044552,0.760787,-0.224572
1349956680,-0.044552,0.662787,-0.273572
1349977209,-0.093552,0.809787,-0.224572
1349997737,0.151448,0.711787,0.020428
1350018264,2.062448,-0.023213,0.608428
1350038791,2.209448,-1.150213,0.020428
1350059317,0.984448,-0.562213,0.363428
1350100373,0.690448,0.368787,-0.028572
1350120900,0.739448,0.368787,-0.224572
1350141428,0.935448,0.221787,-0.028572
1350161956,0.984448,-0.023213,-0.224572
1350182483,1.033448,0.074787,-0.420572
1350203011,1.033448,-0.023213,-0.469572
1350223538,1.033448,-0.023213,-0.812572
1350244066,1.033448,-0.219213,-0.665572
1350264594,1.670448,-1.003213,-0.077572
1350285121,1.964448,-1.542212,0.461428
1350305648,2.062448,-1.689213,0.510428
1350326174,2.062448,-0.905213,0.510428
1350346701,1.670448,-0.415213,0.216428
1350367228,1.474448,-0.513213,-0.175572
1350387755,1.278448,-0.758213,-0.224572
1350408283,1.082448,-0.905213,-0.175572
1350428811,0.935448,-0.905213,-0.273572
1350449339,0.739448,-0.905213,-0.518572
1350469866,0.739448,-0.464213,-0.469572
1350490393,0.788448,0.123787,-0.616572
1350510925,1.033448,0.613787,-0.322572
1350531449,0.935448,0.907787,-0.126572
1350551977,0.494448,0.760787,0.167428
1350572505,0.298448,0.515787,0.167428
1350593034,0.494448,0.123787,-0.028572
1350613562,0.739448,-0.121213,-0.028572
1350634089,0.886448,-0.072213,0.020428
1350654616,0.690448,0.172787,0.118428
1350675142,0.347448,0.466787,0.510428
1350695671,0.543448,0.319787,0.461428
1350716199,0.886448,-0.170213,0.412428
1350736727,1.033448,-0.758213,0.559428
1350757257,1.131448,-1.150213,-0.077572
1350798314,0.739448,-0.562213,-0.028572
1350818842,0.445448,-0.121213,0.020428
1350839370,0.347448,0.123787,0.069428
1350859898,0.543448,0.123787,0.167428
1350880426,0.739448,0.221787,0.167428
1350921485,0.935448,0.172787,0.020428
1350942013,0.837448,-0.023213,-0.028572
1350962540,0.886448,-0.366213,-0.126572
1350983068,1.033448,-0.268213,-0.077572
1351003596,1.180448,-0.072213,-0.175572
1351024125,1.082448,-0.170213,-0.224572
1351044652,1.327448,-0.807213,-0.028572
1351065180,1.670448,-2.375212,0.020428
1351085708,1.327448,-2.032212,0.216428
1351106236,1.572448,-1.248213,-0.077572
1351126765,1.621448,-0.268213,0.167428
1351147293,1.229448,0.172787,0.167428
1351167821,0.935448,0.172787,-0.126572
1351208879,0.690448,-0.219213,-0.028572
