Timestamp (us),X (g),Y (g),Z (g)
3721781970,0.944628,-0.048925,-0.102356
3721802479,0.944628,-0.048925,-0.102356
3721822987,0.993628,0.000075,-0.102356
3721843495,0.944628,-0.048925,-0.151356
3721864003,0.993628,-0.048925,-0.102356
3721884512,0.944628,0.049075,-0.053356
3721905020,0.944628,0.000075,-0.053356
3721925529,1.042628,0.000075,-0.151356
3721946038,0.993628,-0.048925,-0.151356
3721966546,0.895628,0.000075,-0.102356
3721987055,0.993628,0.049075,-0.102356
3722007566,0.993628,0.098075,-0.102356
3722028075,0.993628,0.000075,-0.102356
3722048585,0.944628,0.000075,-0.151356
3722069094,0.895628,0.000075,-0.053356
3722089603,0.895628,-0.048925,-0.053356
3722110115,0.993628,0.000075,-0.151356
3722130624,0.895628,-0.048925,-0.102356
3722151134,0.944628,0.049075,-0.102356
3722171644,0.944628,0.000075,-0.200356
3722192151,0.944628,0.000075,-0.102356
3722212659,0.993628,0.000075,-0.151356
3722233168,0.993628,0.049075,-0.151356
3722253676,0.993628,0.000075,-0.102356
3722274184,1.042628,0.049075,-0.102356
3722294693,0.993628,0.000075,-0.102356
3722315201,0.944628,0.000075,-0.151356
3722335710,0.993628,0.000075,-0.151356
3722356217,0.944628,-0.048925,-0.200356
3722376722,0.993628,0.000075,-0.151356
3722397229,0.993628,0.049075,-0.151356
3722417736,0.944628,0.049075,-0.151356
3722438242,0.993628,0.049075,-0.102356
3722458748,0.944628,0.000075,-0.151356
3722479255,0.993628,-0.048925,-0.200356
3722499763,0.993628,0.049075,-0.151356
3722520271,0.944628,0.049075,-0.151356
3722540778,0.944628,0.000075,-0.102356
3722561285,0.993628,0.049075,-0.102356
3722581793,0.993628,0.049075,-0.102356
3722602301,1.042628,0.000075,-0.102356
3722622808,1.042628,0.000075,-0.151356
3722643316,0.944628,0.049075,-0.151356
3722684331,0.895628,0.049075,-0.151356
3722704838,0.993628,0.000075,-0.151356
3722725345,0.944628,0.049075,-0.102356
3722745852,0.895628,0.049075,-0.200356
3722766358,0.944628,0.049075,-0.151356
3722786865,0.944628,0.098075,-0.102356
3722807371,0.993628,0.098075,-0.151356
3722827877,1.042628,0.049075,-0.151356
3722848383,0.944628,0.098075,-0.102356
3722868890,0.993628,-0.048925,-0.053356
3722889397,0.944628,0.049075,-0.102356
3722909903,0.944628,0.000075,-0.151356
3722930410,1.042628,0.049075,-0.102356
3722950917,0.993628,0.000075,-0.053356
3722971423,0.895628,0.000075,-0.151356
3722991930,0.993628,0.049075,-0.102356
3723012435,0.993628,0.049075,-0.102356
3723032941,1.042628,0.000075,-0.102356
3723053452,0.993628,0.000075,-0.151356
3723073955,0.944628,-0.048925,-0.102356
3723094461,0.993628,0.000075,-0.102356
3723114968,0.993628,-0.048925,-0.102356
