Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3721772391,-1.126457,-0.451214,-0.030232
3721823106,-1.126400,-0.460314,-0.030303
3721873833,-1.117158,-0.451138,-0.020406
3721924558,-1.117133,-0.451117,-0.020373
3721975280,-1.117065,-0.460276,-0.010550
3722026001,-1.117193,-0.451101,-0.030336
3722076727,-1.117226,-0.441980,-0.030230
3722127460,-1.126445,-0.451203,-0.030214
3722178186,-1.117226,-0.441980,-0.030230
3722228913,-1.117214,-0.441969,-0.030212
3722279652,-1.126445,-0.451203,-0.030214
3722330387,-1.117267,-0.460180,-0.050356
3722381091,-1.126538,-0.442066,-0.040073
3722431814,-1.117193,-0.451101,-0.030336
3722482525,-1.126495,-0.460261,-0.050193
3722533233,-1.126538,-0.442066,-0.040073
3722583939,-1.117184,-0.460244,-0.030478
3722634659,-1.117265,-0.451096,-0.040321
3722685372,-1.126505,-0.451187,-0.040180
3722736100,-1.126505,-0.451187,-0.040180
3722786824,-1.126424,-0.460335,-0.030339
3722837543,-1.126438,-0.469430,-0.040393
3722888257,-1.126538,-0.442066,-0.040073
3722938971,-1.126493,-0.451177,-0.040161
3722989681,-1.135756,-0.451289,-0.040057
3723040395,-1.126459,-0.460298,-0.040267
3723091105,-1.117253,-0.451085,-0.040302
3723141814,-1.126412,-0.460324,-0.030321
3723192538,-1.117288,-0.451048,-0.050229
3723243257,-1.126424,-0.460335,-0.030339
3723293981,-1.126433,-0.451192,-0.030196
3723344699,-1.117205,-0.451112,-0.030354
3723395419,-1.117253,-0.451085,-0.040302
3723446137,-1.117303,-0.460143,-0.060282
3723496864,-1.117301,-0.451059,-0.050250
3723547582,-1.126600,-0.451134,-0.060075
3723598298,-1.117205,-0.451112,-0.030354
3723649019,-1.117303,-0.460143,-0.060282
3723699730,-1.108004,-0.460067,-0.050458
3723750450,-1.126519,-0.460282,-0.050234
3723801173,-1.126424,-0.460335,-0.030339
3723851892,-1.117348,-0.451032,-0.060197
3723902614,-1.117222,-0.469291,-0.050443
3723953331,-1.117321,-0.441927,-0.050123
3724004048,-1.117208,-0.460196,-0.040389
3724054763,-1.117255,-0.460169,-0.050336
3724105484,-1.117301,-0.451059,-0.050250
3724156206,-1.117255,-0.460169,-0.050336
3724206923,-1.117384,-0.450995,-0.070122
3724257640,-1.117408,-0.451016,-0.070168
3724308358,-1.098785,-0.450844,-0.050474
3724359086,-1.098847,-0.459912,-0.070473
3724409814,-1.098990,-0.459833,-0.100313
3724460526,-1.089786,-0.459704,-0.110381
3724511240,-1.062364,-0.459212,-0.180373
3724561950,-1.044242,-0.458796,-0.260189
3724612675,-1.026215,-0.458326,-0.359898
3724663398,-1.026728,-0.421628,-0.439043
3724714111,-1.036545,-0.357695,-0.507799
3724764823,-1.037356,-0.238906,-0.585984
3724815540,-1.010327,-0.119868,-0.644744
3724866261,-0.992120,-0.019349,-0.633665
3724916980,-1.001516,0.098964,-0.572485
3724967687,-1.020207,0.226299,-0.511161
3725018414,-1.038854,0.344512,-0.449851
3725069130,-1.020253,0.435690,-0.359510
3725119840,-1.029171,0.471815,-0.259547
3725170551,-1.065479,0.461913,-0.119895
3725221266,-1.101675,0.424642,0.019449
3725271984,-1.137918,0.387398,0.148809
3725322694,-1.155741,0.313990,0.237724
3725373413,-1.164318,0.176963,0.276054
3725424141,-1.191370,0.012419,0.294370
3725474863,-1.200050,-0.115429,0.312862
3725525578,-1.181242,-0.206449,0.311608
3725576287,-1.171901,-0.270118,0.280896
3725626993,-1.162627,-0.315544,0.250397
3725677711,-1.153529,-0.351768,0.190161
3725728425,-1.153701,-0.369878,0.140208
3725779149,-1.135468,-0.360420,0.090331
3725829874,-1.116880,-0.396675,0.079712
3725880584,-1.107638,-0.432980,0.049320
3725931297,-1.125867,-0.469749,0.078981
3725982002,-1.153747,-0.488192,0.039343
3726083436,-1.117220,-0.460207,-0.040409
3726134163,-1.080358,-0.468803,-0.080771
3726184881,-1.070978,-0.477876,-0.061107
3726235598,-1.061694,-0.486895,-0.061336
3726286320,-1.080303,-0.487057,-0.081009
3726337038,-1.071111,-0.486940,-0.091105
3726387764,-1.071275,-0.477727,-0.120816
3726438493,-1.071580,-0.459351,-0.170341
3726489230,-1.053160,-0.459084,-0.190442
3726539942,-1.044000,-0.449844,-0.200445
3726590661,-1.034701,-0.449769,-0.190619
3726641380,-1.043776,-0.495467,-0.190991
3726692101,-1.071597,-0.477530,-0.190411
3726742823,-1.071803,-0.450124,-0.210026
3726793541,-1.053233,-0.468163,-0.210484
3726844246,-1.043824,-0.495440,-0.200937
3726894959,-1.043926,-0.486315,-0.210862
3726945667,-1.044081,-0.440696,-0.210286
3726996380,-1.062592,-0.422674,-0.199839
3727047087,-1.062471,-0.459170,-0.200307
3727097812,-1.062569,-0.504595,-0.260429
3727148535,-1.034949,-0.486042,-0.270628
3727199250,-1.044099,-0.458875,-0.230350
3727249959,-1.044403,-0.440500,-0.279869
3727300677,-1.044524,-0.449552,-0.309871
3727351389,-1.025962,-0.449364,-0.300113
3727402100,-1.035119,-0.449519,-0.280098
3727452812,-1.053435,-0.458913,-0.250073
3727503525,-1.072239,-0.431658,-0.289342
3727554249,-1.063318,-0.422285,-0.349097
3727604959,-1.053838,-0.458722,-0.329751
3727655659,-1.081638,-0.449917,-0.329336
3727706358,-1.082173,-0.404087,-0.408327
3727757065,-1.063812,-0.403803,-0.438414
3727858491,-1.027070,-0.366821,-0.468242
3727909209,-1.045914,-0.312217,-0.497197
3727959933,-1.018644,-0.257024,-0.556602
3728010645,-1.000506,-0.211113,-0.596194
3728061354,-0.982206,-0.165270,-0.605756
3728112066,-0.982443,-0.128736,-0.625322
3728162785,-0.992016,-0.037621,-0.624033
3728213509,-0.983077,0.035478,-0.633248
3728264221,-0.955434,0.090458,-0.613180
3728314953,-0.983245,0.144802,-0.582329
3728365672,-1.001889,0.235706,-0.541227
3728416393,-0.992727,0.263170,-0.540940
3728467118,-0.983441,0.290559,-0.510987
3728517854,-0.983473,0.317889,-0.500553
3728568583,-0.983435,0.354277,-0.460501
3728619316,-1.011240,0.399514,-0.439556
3728670047,-1.039031,0.426536,-0.419195
3728720783,-1.048066,0.399005,-0.399356
3728771503,-1.066357,0.389579,-0.359496
3728822226,-1.056996,0.398723,-0.329668
3728872944,-1.066252,0.425932,-0.309330
3728923666,-1.066157,0.462292,-0.259215
3728974394,-1.103333,0.498390,-0.268197
3729075825,-1.084462,0.452874,-0.229137
3729126540,-1.112039,0.452468,-0.189025
3729177265,-1.130629,0.479622,-0.188420
3729227998,-1.102842,0.507219,-0.158664
3729278723,-1.111840,0.479666,-0.128986
3729329452,-1.120901,0.479458,-0.089078
3729380173,-1.129861,0.460987,-0.039457
3729430901,-1.148445,0.469931,-0.049054
3729481615,-1.148445,0.469931,-0.049054
3729532321,-1.130055,0.488404,-0.059032
3729583032,-1.120770,0.479385,-0.059261
3729633740,-1.102376,0.470547,-0.089456
3729684448,-1.092996,0.461474,-0.069789
3729735145,-1.092758,0.461342,-0.020050
3729785856,-1.129867,0.479196,-0.029277
3729836568,-1.120826,0.452106,-0.089452
3729887295,-1.083773,0.443387,-0.090020
3729938031,-1.102087,0.443076,-0.049985
3729988758,-1.120576,0.451967,-0.039686
3730039479,-1.092949,0.461448,-0.059841
3730090200,-1.083664,0.452428,-0.060070
3730140915,-1.074397,0.461625,-0.050138
3730191638,-1.074247,0.443335,-0.030475
3730242362,-1.102096,0.452185,-0.049835
3730293075,-1.102305,0.470507,-0.079457
3730343778,-1.093139,0.461554,-0.099633
3730394496,-1.065318,0.443617,-0.100213
3730445200,-1.074676,0.443574,-0.120017
3730495930,-1.046920,0.443880,-0.120384
3730546648,-1.046729,0.443774,-0.080587
3730597366,-1.065303,0.452712,-0.090158
3730648085,-1.102325,0.443209,-0.099724
3730698802,-1.120688,0.433825,-0.079665
3730749510,-1.120879,0.433931,-0.119451
3730800229,-1.120905,0.424842,-0.129536
3730850934,-1.084038,0.434431,-0.149849
3730901644,-1.083957,0.425282,-0.140007
3730952359,-1.074518,0.416177,-0.110358
3731003066,-1.083582,0.406869,-0.080474
3731053771,-1.092640,0.415761,-0.030531
3731104477,-1.111144,0.415557,-0.030287
3731155195,-1.111034,0.424599,-0.000337
3731205915,-1.111061,0.415509,-0.010408
3731256629,-1.129383,0.424309,0.029762
3731307353,-1.120131,0.424411,0.029640
3731358067,-1.129174,0.405987,0.059388
3731408777,-1.119716,0.378667,0.078842
3731459508,-1.119597,0.378597,0.108678
3731510210,-1.137871,0.350953,0.138450
