Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3721775499,-0.008242,-0.030638,-0.040762,0.984649,-0.009233,0.150996
3721795545,-0.029926,-0.022861,0.028406,0.987791,-0.005776,0.148304
3721815590,0.028858,-0.053636,-0.102537,0.988957,-0.007405,0.151918
3721835636,0.191969,-0.083743,0.039586,0.988190,-0.004225,0.150201
3721855682,0.039379,-0.083741,0.057830,0.992175,-0.003586,0.148407
3721875727,-0.174102,-0.121822,0.092665,0.989097,-0.003315,0.149911
3721895774,-0.244165,0.060885,0.017001,0.986345,-0.002311,0.154223
3721915819,-0.358606,0.182812,0.026457,0.984937,-0.005319,0.151983
3721935865,-0.214704,0.045507,-0.044651,0.984087,-0.008052,0.150368
3721955910,-0.245454,-0.023106,-0.051467,0.985538,-0.010962,0.149622
3721975955,-0.237584,-0.106898,-0.036058,0.985632,-0.008687,0.149889
3721996001,-0.199350,-0.076406,-0.036901,0.985584,-0.006500,0.152337
3722016047,-0.292537,0.007206,-0.119428,0.987630,-0.004765,0.154387
3722036090,-0.024071,-0.015472,-0.071071,0.989672,-0.003130,0.151354
3722056136,-0.543040,0.129299,-0.023276,0.988685,-0.004403,0.152190
3722076182,-0.182308,0.099093,0.053881,0.985769,-0.007136,0.152426
3722096227,-0.236879,0.159905,-0.006394,0.983937,-0.006502,0.152183
3722116273,-0.169254,0.053084,-0.068482,0.984542,-0.006951,0.155169
3722136318,-0.191059,0.091327,-0.007055,0.986942,-0.008137,0.151590
3722156364,-0.168319,-0.000137,-0.014833,0.986552,-0.005683,0.150413
3722176409,-0.313692,-0.023050,-0.019577,0.987289,-0.004498,0.150852
3722196455,-0.207755,0.037798,-0.082967,0.986230,-0.005315,0.152778
3722216500,-0.474402,0.106434,-0.032173,0.984976,-0.006680,0.153982
3722236546,-0.354119,-0.030966,-0.141030,0.984559,-0.005494,0.156165
3722256593,-0.292119,0.014881,-0.096537,0.986567,-0.007493,0.155953
3722276638,-0.213881,0.037994,0.001207,0.987564,-0.006946,0.155572
3722296684,-0.158737,0.015358,0.091910,0.989415,-0.007760,0.156812
3722316729,-0.120757,0.083919,0.075662,0.987777,-0.007497,0.152301
3722336775,-0.112588,0.038267,0.106221,0.985777,-0.006589,0.152878
3722356820,-0.091558,0.091367,-0.001344,0.983768,-0.006410,0.152912
3722376866,-0.259670,0.159918,0.001690,0.983236,-0.005591,0.153828
3722396936,-0.193740,-0.015706,-0.151834,0.986668,-0.008319,0.151595
3722416955,-0.253356,0.007340,-0.066698,0.986121,-0.010230,0.151517
3722437001,-0.016032,-0.045900,-0.048202,0.987019,-0.009494,0.155585
3722457046,0.030677,-0.007677,-0.003386,0.989346,-0.004127,0.153358
3722477091,0.082448,0.098794,-0.104084,0.987700,-0.001309,0.153472
3722497137,-0.205220,0.129572,0.054224,0.986852,-0.002132,0.152036
3722517183,-0.128917,0.144813,0.045051,0.987266,-0.007958,0.149406
3722537228,-0.137987,0.060802,-0.030907,0.985629,-0.006413,0.149885
3722557274,-0.335915,0.007518,0.018959,0.986117,-0.008229,0.151423
3722577319,-0.167582,0.083783,0.023080,0.986621,-0.009779,0.148966
3722597365,0.000174,0.114250,-0.003200,0.986436,-0.009507,0.148878
3722617410,0.231260,0.106914,0.091679,0.986106,-0.010778,0.150701
3722637457,0.420737,-0.045659,0.004454,0.984350,-0.012047,0.154364
3722677548,0.705691,-0.136760,0.121491,0.986795,-0.006123,0.158488
3722697594,0.506213,-0.007357,0.079082,0.987081,-0.005849,0.159119
3722717639,0.744306,0.076670,0.135314,0.991602,-0.005483,0.156681
3722737685,0.599874,0.252008,0.175740,0.985208,-0.006029,0.161511
3722757730,0.654233,0.061622,0.228810,0.984664,-0.003846,0.161880
3722777774,0.412472,-0.167667,-0.025545,0.982591,0.003059,0.158908
3722797820,-0.183650,-0.076349,-0.014282,0.992410,0.004318,0.141945
3722817865,-0.472329,0.114324,0.082382,0.991752,-0.000052,0.140692
3722837911,-0.527353,0.106494,-0.000580,0.984220,-0.007974,0.142831
3722857956,-0.354065,-0.175745,-0.132907,0.982006,-0.012056,0.151136
3722878001,-0.347017,-0.252024,-0.163356,0.979499,-0.014040,0.163437
3722898047,-0.272491,-0.450384,-0.263481,0.985378,-0.007932,0.165596
3722918092,-0.593043,-0.122721,-0.243069,0.985491,-0.001562,0.167127
3722938138,-0.775404,-0.168343,-0.178246,0.987586,0.001443,0.166995
3722958184,-1.010918,-0.084387,-0.097542,0.992259,0.000260,0.162833
3722978229,-0.895181,0.129149,-0.047008,0.982238,-0.002828,0.173811
3722998276,-1.072684,0.037444,-0.134956,0.983657,-0.007826,0.176065
3723018321,-1.186763,0.067974,-0.102278,0.986388,-0.009287,0.170665
3723038367,-0.910317,0.152027,-0.039149,0.987145,-0.003196,0.167555
3723058412,-1.001557,0.266373,-0.014835,0.980988,-0.002207,0.165662
3723078458,-1.256544,0.022108,-0.154262,0.983331,-0.000851,0.159174
3723098503,-1.347961,0.067848,-0.137357,0.988256,-0.004947,0.153650
