Timestamp (us),X (g),Y (g),Z (g)
1238441941,0.995098,0.131445,-0.179814
1238462155,0.946098,0.131445,-0.179814
1238482370,0.946098,0.082445,-0.228814
1238502585,0.995098,0.180445,-0.228814
1238522801,0.946098,0.082445,-0.228814
1238543017,1.044098,0.082445,-0.228814
1238563232,0.995098,0.082445,-0.130814
1238583445,0.995098,0.131445,-0.179814
1238603660,0.995098,0.082445,-0.179814
1238623873,0.946098,0.082445,-0.130814
1238644089,0.995098,0.131445,-0.130814
1238664303,0.995098,0.180445,-0.130814
1238684517,0.995098,0.131445,-0.130814
1238704732,0.995098,0.131445,-0.179814
1238724949,0.897098,0.082445,-0.228814
1238745165,0.946098,0.082445,-0.130814
1238765380,0.995098,0.229445,-0.081814
1238785598,0.848098,0.131445,-0.179814
1238805816,0.946098,0.082445,-0.179814
1238826031,0.995098,0.033445,-0.130814
1238846246,0.946098,0.131445,-0.081814
1238866461,0.946098,0.082445,-0.179814
1238886676,0.848098,0.180445,-0.179814
1238906891,0.946098,0.033445,-0.130814
1238927105,0.995098,0.082445,-0.228814
1238947322,0.946098,0.082445,-0.228814
1238967537,0.995098,0.229445,-0.277814
1238987753,0.995098,0.033445,-0.228814
1239007968,0.848098,-0.015555,-0.277814
1239028184,0.995098,0.082445,-0.228814
1239048400,0.897098,0.131445,-0.179814
1239068615,1.044098,0.180445,-0.179814
1239088828,0.995098,0.131445,-0.179814
1239109043,0.946098,0.082445,-0.326814
1239129259,0.946098,0.082445,-0.179814
1239149473,0.995098,0.082445,-0.130814
1239169689,0.995098,0.033445,-0.130814
1239189907,0.995098,0.033445,-0.277814
1239210123,0.946098,0.180445,-0.326814
1239230338,0.946098,0.131445,-0.228814
1239250553,0.995098,0.082445,-0.179814
1239270768,1.093098,0.131445,-0.228814
1239290983,0.995098,0.082445,-0.326814
1239311198,0.995098,0.131445,-0.277814
1239331411,0.995098,0.180445,-0.130814
1239351627,0.946098,0.180445,-0.228814
1239371840,1.044098,0.082445,-0.130814
1239392054,0.946098,0.033445,-0.277814
1239412267,0.897098,0.082445,-0.228814
1239432481,0.946098,0.131445,-0.326814
1239452696,0.995098,0.131445,-0.228814
1239472910,1.044098,0.033445,-0.130814
1239493124,1.142098,0.082445,-0.130814
1239513336,1.044098,0.180445,-0.032814
1239533550,0.897098,0.180445,-0.130814
1239553764,0.750098,0.131445,-0.179814
1239573977,0.603098,-0.015555,-0.179814
1239594190,0.799098,0.082445,-0.130814
1239614404,0.897098,0.131445,-0.081814
1239634619,1.044098,0.131445,-0.130814
1239654833,0.946098,0.033445,-0.130814
1239675046,0.897098,0.082445,-0.081814
1239695260,0.946098,0.082445,-0.081814
1239715473,0.946098,0.131445,-0.130814
1239735684,0.946098,0.082445,-0.130814
1239755895,0.995098,0.131445,-0.179814
1239776106,1.044098,0.180445,-0.130814
1239796318,0.995098,0.082445,-0.179814
1239816528,1.093098,0.082445,-0.179814
1239836739,0.897098,0.082445,-0.179814
1239856950,0.946098,0.131445,-0.130814
1239877163,1.044098,0.180445,-0.081814
1239897390,0.946098,0.131445,-0.228814
1239917588,0.897098,0.131445,-0.130814
1239937802,0.848098,0.033445,-0.179814
1239958014,1.044098,0.082445,-0.326814
1239978226,0.946098,0.131445,-0.228814
1239998438,0.897098,0.033445,-0.032814
1240018651,0.848098,0.180445,0.016186
1240038865,1.093098,0.376445,0.016186
1240059076,1.387098,0.278445,-0.081814
1240079289,1.485098,0.033445,-0.179814
1240099501,1.191098,-0.015555,-0.375814
1240119714,0.946098,-0.113555,-0.620814
1240139926,0.897098,-0.064555,-0.816814
1240160139,0.848098,-0.162555,-0.620814
1240180351,0.995098,-0.015555,-0.424814
1240200565,0.946098,-0.015555,-0.424814
1240220776,0.897098,-0.064555,-0.375814
1240240989,0.946098,-0.015555,-0.424814
1240261203,0.995098,0.082445,-0.424814
1240281415,1.093098,0.033445,-0.473814
1240301627,1.093098,0.131445,-0.277814
1240321839,1.093098,0.131445,-0.277814
1240342051,1.044098,0.131445,-0.228814
1240362261,0.897098,0.082445,-0.228814
1240382473,0.701098,0.033445,-0.130814
1240402686,0.603098,-0.064555,-0.130814
1240422899,0.603098,-0.015555,-0.277814
1240443110,0.750098,-0.015555,-0.326814
1240463323,0.897098,0.082445,-0.326814
1240483536,0.946098,0.082445,-0.375814
1240503749,1.093098,0.131445,-0.277814
1240523975,1.142098,-0.015555,-0.326814
1240544176,1.044098,0.082445,-0.179814
1240564390,1.142098,0.131445,-0.130814
1240584604,1.191098,0.180445,-0.081814
1240604817,1.142098,0.229445,-0.179814
1240625032,0.946098,0.131445,-0.277814
1240645244,0.799098,0.131445,-0.375814
1240665457,0.799098,0.131445,-0.473814
1240685671,0.848098,0.082445,-0.522814
1240705886,1.044098,0.082445,-0.424814
1240726100,1.044098,0.131445,-0.326814
1240746316,1.044098,-0.015555,-0.375814
1240766531,0.995098,0.082445,-0.424814
1240786747,0.897098,0.131445,-0.277814
1240806962,0.799098,-0.015555,-0.179814
1240827178,1.093098,0.082445,0.016186
1240847393,1.485098,0.425445,-0.032814
1240867609,1.436098,0.278445,-0.228814
1240887825,1.142098,0.131445,-0.228814
1240908041,0.750098,-0.064555,-0.375814
1240928257,0.946098,-0.064555,-0.571814
1240948471,0.897098,-0.113555,-0.424814
1240968684,0.750098,-0.113555,-0.277814
1240988900,0.799098,0.131445,-0.179814
1241009114,0.799098,0.131445,-0.179814
1241029327,0.897098,0.082445,-0.179814
1241049541,0.995098,0.131445,-0.228814
1241069756,1.142098,0.229445,-0.130814
1241089971,1.191098,0.278445,-0.130814
1241110185,1.044098,0.229445,0.016186
1241130400,0.848098,-0.015555,0.016186
1241150614,0.701098,-0.064555,-0.032814
1241170826,0.652098,-0.113555,-0.130814
1241191038,0.603098,-0.113555,-0.179814
1241211252,0.652098,-0.015555,-0.130814
1241231466,0.603098,0.082445,-0.326814
1241251681,0.799098,0.033445,-0.228814
1241271895,0.946098,0.180445,-0.130814
1241292111,0.995098,0.180445,-0.130814
1241312325,1.191098,0.180445,-0.130814
1241332538,1.240098,0.180445,-0.130814
1241352750,1.142098,0.278445,-0.130814
1241372964,1.044098,0.229445,-0.179814
1241393177,0.995098,0.131445,-0.375814
1241413391,0.848098,-0.015555,-0.473814
1241433606,0.750098,0.033445,-0.571814
1241453840,0.848098,0.082445,-0.571814
1241474037,1.044098,0.082445,-0.522814
1241494252,1.044098,0.131445,-0.571814
1241514465,1.191098,0.180445,-0.620814
1241534681,1.289098,0.229445,-0.571814
1241554893,1.338098,0.131445,-0.473814
