Timestamp (us),W,X,Y,Z
1238426089,-0.510167,0.459039,0.429497,0.587187
1238428595,-0.510183,0.459097,0.429455,0.587159
1238431101,-0.510197,0.459154,0.429415,0.587131
1238433608,-0.510214,0.459214,0.429373,0.587100
1238436114,-0.510229,0.459275,0.429331,0.587070
1238438620,-0.510242,0.459336,0.429291,0.587040
1238441127,-0.510251,0.459398,0.429256,0.587010
1238443633,-0.510257,0.459461,0.429224,0.586978
1238446140,-0.510262,0.459526,0.429196,0.586944
1238448646,-0.510265,0.459593,0.429169,0.586908
1238451152,-0.510267,0.459661,0.429143,0.586871
1238453659,-0.510270,0.459731,0.429117,0.586833
1238456165,-0.510272,0.459799,0.429094,0.586796
1238458671,-0.510273,0.459868,0.429069,0.586759
1238461178,-0.510269,0.459936,0.429046,0.586726
1238463684,-0.510260,0.460003,0.429021,0.586698
1238466190,-0.510250,0.460067,0.428995,0.586676
1238468697,-0.510244,0.460128,0.428963,0.586658
1238471203,-0.510237,0.460187,0.428925,0.586645
1238473710,-0.510227,0.460246,0.428881,0.586640
1238476216,-0.510213,0.460303,0.428832,0.586643
1238478722,-0.510195,0.460361,0.428780,0.586651
1238481228,-0.510174,0.460418,0.428725,0.586664
1238483735,-0.510154,0.460475,0.428670,0.586678
1238486241,-0.510129,0.460531,0.428618,0.586693
1238488748,-0.510103,0.460583,0.428567,0.586713
1238491254,-0.510074,0.460634,0.428514,0.586736
1238493761,-0.510045,0.460687,0.428463,0.586757
1238496267,-0.510016,0.460739,0.428417,0.586775
1238498773,-0.509987,0.460789,0.428380,0.586788
1238501280,-0.509958,0.460835,0.428351,0.586798
1238503786,-0.509930,0.460879,0.428333,0.586802
1238506292,-0.509902,0.460925,0.428326,0.586795
1238508821,-0.509875,0.460977,0.428332,0.586773
1238511318,-0.509850,0.461033,0.428352,0.586737
1238513820,-0.509827,0.461091,0.428382,0.586689
1238516316,-0.509807,0.461148,0.428423,0.586631
1238518823,-0.509794,0.461203,0.428465,0.586568
1238521329,-0.509786,0.461251,0.428505,0.586508
1238523835,-0.509780,0.461297,0.428539,0.586453
1238526342,-0.509773,0.461342,0.428564,0.586405
1238528848,-0.509759,0.461388,0.428581,0.586369
1238531354,-0.509739,0.461435,0.428590,0.586343
1238533861,-0.509710,0.461486,0.428592,0.586326
1238536367,-0.509673,0.461541,0.428592,0.586315
1238538873,-0.509631,0.461598,0.428590,0.586308
1238541380,-0.509588,0.461657,0.428588,0.586301
1238543886,-0.509543,0.461717,0.428588,0.586292
1238546393,-0.509500,0.461772,0.428588,0.586286
1238548899,-0.509463,0.461816,0.428583,0.586288
1238551405,-0.509432,0.461849,0.428572,0.586297
1238553912,-0.509405,0.461873,0.428555,0.586314
1238556418,-0.509379,0.461888,0.428533,0.586340
1238558924,-0.509355,0.461899,0.428507,0.586372
1238561431,-0.509331,0.461905,0.428473,0.586413
1238563937,-0.509304,0.461911,0.428434,0.586460
1238566444,-0.509275,0.461917,0.428390,0.586512
1238568950,-0.509243,0.461925,0.428342,0.586570
1238571456,-0.509209,0.461932,0.428288,0.586632
1238573963,-0.509174,0.461938,0.428231,0.586700
1238576469,-0.509134,0.461947,0.428171,0.586771
1238578975,-0.509091,0.461956,0.428109,0.586847
1238581482,-0.509042,0.461967,0.428051,0.586923
1238583988,-0.508990,0.461981,0.428000,0.586994
1238586494,-0.508937,0.461999,0.427954,0.587060
1238589001,-0.508884,0.462021,0.427911,0.587119
1238591507,-0.508831,0.462048,0.427871,0.587174
1238594014,-0.508776,0.462077,0.427834,0.587225
1238596520,-0.508724,0.462106,0.427799,0.587273
1238599026,-0.508678,0.462132,0.427764,0.587318
1238601533,-0.508635,0.462154,0.427731,0.587361
1238604039,-0.508596,0.462174,0.427704,0.587399
1238606545,-0.508559,0.462188,0.427683,0.587435
1238609052,-0.508521,0.462197,0.427668,0.587472
1238611558,-0.508487,0.462200,0.427656,0.587509
1238614065,-0.508453,0.462200,0.427646,0.587544
1238616571,-0.508426,0.462194,0.427637,0.587579
1238619077,-0.508403,0.462179,0.427627,0.587619
1238621584,-0.508387,0.462153,0.427615,0.587662
1238624090,-0.508377,0.462115,0.427600,0.587710
1238626596,-0.508373,0.462063,0.427584,0.587767
1238629103,-0.508373,0.461999,0.427564,0.587831
1238631609,-0.508378,0.461921,0.427542,0.587905
1238634116,-0.508391,0.461829,0.427512,0.587987
1238636622,-0.508413,0.461718,0.427477,0.588081
1238639128,-0.508443,0.461589,0.427434,0.588187
1238641634,-0.508482,0.461444,0.427382,0.588305
1238644141,-0.508529,0.461289,0.427321,0.588431
1238646647,-0.508580,0.461124,0.427255,0.588564
1238649153,-0.508636,0.460951,0.427186,0.588702
1238651660,-0.508695,0.460771,0.427114,0.588843
1238654166,-0.508756,0.460588,0.427040,0.588987
1238656673,-0.508817,0.460404,0.426965,0.589132
1238659179,-0.508878,0.460223,0.426888,0.589277
1238661686,-0.508936,0.460049,0.426815,0.589416
1238664192,-0.508989,0.459885,0.426747,0.589547
1238666698,-0.509038,0.459730,0.426683,0.589673
1238669205,-0.509080,0.459583,0.426625,0.589792
1238671711,-0.509116,0.459444,0.426576,0.589906
