Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1238431101,-1.703530,-0.361932,3.060675,0.975094,0.035146,0.200916
1238451152,-1.585013,-1.189167,2.980115,0.972448,0.036136,0.200704
1238471203,-1.823628,-1.990246,2.604012,0.972078,0.040520,0.215101
1238491254,-3.365412,-0.610155,1.546321,0.971273,0.039577,0.212834
1238511318,-2.365226,-0.873553,0.879930,0.981701,0.041191,0.190532
1238531354,0.253640,-2.653428,1.233778,0.990862,0.036412,0.185290
1238551405,-1.992369,-2.074286,0.300357,0.985010,0.037022,0.203509
1238571456,-2.658724,0.664748,-0.459165,0.987375,0.043573,0.216628
1238591507,-4.121531,1.295952,-1.173249,0.990419,0.042863,0.210932
1238611558,-2.928262,0.037113,-0.987434,0.990407,0.040005,0.214419
1238631609,-0.833417,1.662714,-1.797139,0.997369,0.036822,0.225866
1238651660,0.466368,7.355754,-3.257213,0.996770,0.037255,0.250032
1238671711,0.557777,8.912095,-3.345977,0.982005,0.040372,0.247891
1238691762,0.352770,5.685203,-3.198364,0.967151,0.039476,0.231892
1238711813,0.502288,4.676837,-3.141889,0.951075,0.036046,0.223183
1238731864,1.477256,5.735030,-2.486508,0.942416,0.027723,0.227036
1238751915,2.034860,5.171470,-2.143708,0.941296,0.028236,0.231384
1238771965,1.040223,3.407998,-2.660231,0.938101,0.041449,0.240933
1238792016,0.248073,0.562275,-2.854780,0.936365,0.050747,0.236996
1238812067,-0.827559,-2.280782,-2.336816,0.942037,0.049089,0.234511
1238832118,-1.975360,-6.146338,-1.368146,0.957767,0.040433,0.230360
1238852169,-4.433657,-6.283053,-1.237971,0.964998,0.039155,0.241605
1238872220,-4.126758,-6.714440,-1.342698,0.966323,0.037687,0.233997
1238892270,-3.519331,-9.863614,-0.551426,0.953260,0.042824,0.220303
1238912323,-2.630055,-11.695536,0.561102,0.956023,0.041552,0.200706
1238932374,-2.338404,-12.539414,1.268751,0.966743,0.038869,0.208448
1238952425,-1.339287,-13.212664,1.816406,0.975801,0.044172,0.215812
1238972476,0.042863,-11.220019,2.157688,0.979924,0.049543,0.209508
1238992526,-1.570236,-7.179158,2.947698,0.977250,0.042133,0.187217
1239012577,-2.307096,-6.284082,3.589083,0.964112,0.025093,0.166509
1239032628,-0.781090,-7.482943,4.509734,0.963129,0.030404,0.175983
1239052680,0.622515,-9.727073,4.736765,0.980842,0.043718,0.195859
1239072735,0.645742,-9.993932,2.138094,0.988959,0.048407,0.224036
1239092781,-0.606599,-10.617966,-3.990694,0.975542,0.056483,0.238207
1239112832,0.483485,-13.748775,-10.376926,0.966857,0.025165,0.164801
1239132883,13.863981,-12.526961,-12.272984,0.970065,0.013916,0.120784
1239152934,22.038801,-14.966903,-4.415637,1.012969,0.070339,0.222862
1239173010,10.131034,-18.685625,6.856098,1.035712,0.052050,0.255771
1239193034,4.041954,-11.722813,10.926875,0.994038,0.001283,0.174267
1239213085,8.496581,-7.671372,8.326929,0.914119,0.041496,0.132974
1239233136,4.943279,-17.183342,8.474634,0.895439,0.106057,0.145999
1239253187,-1.245284,-26.753563,9.335885,1.000026,0.040818,0.206207
1239273238,1.930331,-18.364595,7.274706,1.032222,0.004998,0.206032
1239293289,5.070268,-7.852236,6.085381,1.027793,0.014110,0.163816
1239313340,2.177490,-6.377966,3.314994,1.019544,0.049382,0.153715
1239333390,-5.306092,-12.583412,0.981942,1.009883,0.079784,0.184741
1239353441,-6.360929,-9.516253,-0.309102,1.012494,0.074315,0.208634
1239373493,-5.377027,-2.132592,-0.615311,1.035101,0.029713,0.231305
1239393543,-8.661461,-0.281389,0.190409,1.016135,0.007899,0.227242
1239413594,-12.219268,0.430490,-0.007851,0.948153,0.028576,0.196711
1239433645,-11.584507,0.712302,-1.714310,0.920000,0.043631,0.186340
1239453696,-9.515460,0.155541,-3.054592,0.958415,0.037818,0.167775
1239473747,-10.666212,-2.922914,-2.467580,1.054429,0.020111,0.204742
1239493798,-12.138743,-0.618214,-2.649322,1.136198,0.004634,0.260214
1239513849,-14.928440,23.022964,-5.678023,1.150942,0.065468,0.280699
1239533900,-17.537148,35.526680,-4.166509,1.011040,0.101332,0.396442
1239553950,-16.424576,32.186546,-4.079599,0.847495,0.046793,0.298486
1239574006,-11.146608,18.127819,-4.548373,0.729378,0.027134,0.224896
1239594054,-6.548660,2.818582,-1.586910,0.821110,-0.029742,0.281008
1239614104,-5.187575,-7.097008,0.477942,0.908090,0.007841,0.322905
1239634155,-1.601220,-11.628311,2.917566,0.977907,0.043729,0.261002
1239654207,3.867561,-15.219552,5.603399,0.966763,0.046014,0.263623
1239674257,10.614023,-22.815119,7.620475,0.959279,0.036003,0.270048
1239694308,14.427529,-28.804014,7.435144,0.943808,0.021509,0.288192
1239714359,17.960514,-27.707819,7.854552,0.949210,0.015562,0.271667
1239734417,21.715530,-22.215565,8.114733,0.959588,0.019281,0.256883
1239754461,23.083067,-17.963661,6.788444,0.982900,0.028506,0.256669
1239774512,23.484947,-17.484835,6.460758,0.992070,0.025510,0.249044
1239794563,23.736471,-10.409381,7.391238,1.007296,-0.002285,0.247201
1239814614,23.859764,-3.997534,9.157733,1.017245,-0.004818,0.246392
1239834664,24.150297,-1.891852,10.491852,0.981713,0.010579,0.203792
1239854714,26.041426,-3.282727,11.882933,0.934496,0.016453,0.215204
1239874765,26.306578,1.247332,12.458388,0.953266,0.015334,0.248614
1239894816,25.970156,13.565046,9.831635,0.971328,0.027423,0.271777
1239914867,26.120470,18.932301,6.069084,0.962062,0.043524,0.242624
1239934918,24.541229,17.843773,3.648121,0.958266,0.015661,0.219744
1239954969,22.388075,11.584823,6.535288,0.959999,-0.014085,0.172204
