Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1238473159,-1.137315,-0.093615,0.246202
1238523273,-1.146762,-0.102939,0.235971
1238573389,-1.137522,-0.112311,0.235893
1238623511,-1.137408,-0.102989,0.225730
1238673637,-1.146725,-0.102965,0.215556
1238723759,-1.146826,-0.112281,0.225725
1238773871,-1.137408,-0.102989,0.225730
1238823984,-1.146890,-0.112266,0.246131
1238874105,-1.137472,-0.112331,0.215488
1238924227,-1.137561,-0.112306,0.246095
1238974348,-1.128432,-0.130957,0.276604
1239024458,-1.137443,-0.102942,0.256361
1239074577,-1.137559,-0.112285,0.256311
1239124700,-1.128242,-0.112309,0.266487
1239174825,-1.128149,-0.102935,0.286957
1239224946,-1.128044,-0.093577,0.297212
1239275071,-1.118766,-0.093595,0.317605
1239325179,-1.118673,-0.084221,0.338068
1239375289,-1.109447,-0.093598,0.337984
1239425410,-1.118671,-0.084201,0.348269
1239475532,-1.109460,-0.093603,0.337992
1239525651,-1.118880,-0.102917,0.327769
1239575772,-1.128136,-0.102930,0.286955
1239625902,-1.118868,-0.102932,0.317557
1239676022,-1.128260,-0.112215,0.317530
1239726139,-1.118790,-0.093584,0.327824
1239776253,-1.118684,-0.084206,0.348278
1239826364,-1.109149,-0.065550,0.358537
1239876480,-1.099550,-0.037570,0.368877
1239926597,-1.108595,-0.009506,0.379281
1239976705,-1.127306,-0.018789,0.358858
1240026819,-1.117602,0.018550,0.379446
1240076930,-1.107977,0.046539,0.389764
1240127037,-1.108193,0.027897,0.410075
1240177144,-1.099081,0.009199,0.420154
1240227250,-1.108398,0.009222,0.409980
1240277350,-1.117498,0.027906,0.389690
1240327465,-1.136316,0.009229,0.338624
1240377571,-1.145841,-0.009442,0.318147
1240427689,-1.155462,-0.037392,0.328240
1240477799,-1.146147,-0.037436,0.328210
1240527908,-1.136942,-0.046762,0.358751
1240578021,-1.127607,-0.037378,0.420064
1240628139,-1.118060,-0.018738,0.420104
1240678253,-1.108729,-0.018759,0.430259
1240728372,-1.127413,-0.018687,0.430372
1240778489,-1.127481,-0.028071,0.399685
1240828607,-1.136454,-0.000062,0.369212
1240878729,-1.145750,-0.000088,0.328407
1240928846,-1.173884,-0.018724,0.277355
1240978964,-1.173872,-0.018739,0.267142
1241029080,-1.173766,-0.009474,0.226316
