Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10372524342,-0.077185,0.656679,1.133369
10372574753,-0.077187,0.656719,1.133703
10372625173,-0.068236,0.665649,1.142573
10372675595,-0.077429,0.647428,1.162955
10372726018,-0.077245,0.665801,1.132982
10372776440,-0.068238,0.665731,1.143247
10372826852,-0.068176,0.656548,1.143131
10372877268,-0.068441,0.665672,1.162936
10372927688,-0.077244,0.665760,1.132648
10372978109,-0.068135,0.665719,1.133068
10373028529,-0.068073,0.656537,1.132954
10373078945,-0.086337,0.647588,1.143348
10373179779,-0.068013,0.647414,1.133341
10373230195,-0.059127,0.665608,1.142997
10373280610,-0.068073,0.656537,1.132954
10373331027,-0.059025,0.665617,1.132988
10373381451,-0.068175,0.656507,1.142795
10373431871,-0.077308,0.675004,1.133263
10373482298,-0.068237,0.665710,1.143079
10373532713,-0.077144,0.665851,1.123305
10373583138,-0.077042,0.665880,1.113462
10373633553,-0.086417,0.675066,1.133009
10373683966,-0.058884,0.674921,1.113912
10373734384,-0.077308,0.675004,1.133263
10373784800,-0.077002,0.675093,1.103729
10373835216,-0.068095,0.674911,1.123173
10373885625,-0.077246,0.665821,1.133149
10373936034,-0.077205,0.674993,1.123087
10373986451,-0.077310,0.675066,1.133764
10374036874,-0.068157,0.684115,1.123452
10374087292,-0.068033,0.665708,1.122895
10374137718,-0.068137,0.665800,1.133737
10374188137,-0.077386,0.656559,1.152549
10374238566,-0.050017,0.665527,1.143084
10374288974,-0.068197,0.674902,1.133182
10374339383,-0.068298,0.674852,1.142857
10374389793,-0.067709,0.693404,1.074017
10374440213,-0.049348,0.748364,1.024657
10374490616,-0.066471,0.813108,0.876465
10374541025,-0.074525,0.868577,0.738255
10374591428,-0.081989,0.942630,0.531205
10374641832,-0.125486,0.971148,0.313947
10374692240,-0.159283,0.972239,0.057641
10374742650,-0.210400,0.900258,-0.237751
10374793060,-0.279374,0.773541,-0.533024
10374843466,-0.366525,0.564350,-0.778756
10374893872,-0.426400,0.272260,-0.964570
10374944290,-0.505154,-0.074910,-1.052052
10374994703,-0.603103,-0.440580,-1.030940
10375045120,-0.665987,-0.788603,-0.891996
10375095538,-0.767187,-1.081765,-0.605803
10375145957,-0.805767,-1.247294,-0.290184
10375196370,-0.854697,-1.302933,0.073830
10375246786,-0.876920,-1.230530,0.408078
10375297204,-0.899924,-1.038927,0.750947
10375347622,-0.913585,-0.728042,0.985528
10375398044,-0.908144,-0.316067,1.071824
10375448464,-0.882722,0.050326,1.020449
10375498883,-0.819145,0.352642,0.842181
10375549300,-0.754041,0.609499,0.546091
10375599719,-0.669751,0.765518,0.221277
10375650138,-0.566547,0.820543,-0.102867
10375700555,-0.463776,0.783741,-0.328136
10375750971,-0.370115,0.719424,-0.533699
10375801391,-0.258907,0.636238,-0.659698
10375851806,-0.184630,0.562592,-0.747307
