Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10475230152,-0.675693,-0.731060,-0.760202
10475280015,-0.675672,-0.730961,-0.740231
10475329874,-0.666486,-0.722007,-0.750267
10475379727,-0.666591,-0.731052,-0.750308
10475429575,-0.666708,-0.740147,-0.760335
10475479420,-0.675639,-0.730934,-0.740002
10475529267,-0.666649,-0.740057,-0.750001
10475579119,-0.675612,-0.730872,-0.729902
10475628970,-0.666467,-0.730788,-0.709792
10475678826,-0.666708,-0.740147,-0.760335
10475728693,-0.675639,-0.730934,-0.740002
10475778553,-0.666643,-0.739973,-0.730143
10475828410,-0.666743,-0.749053,-0.740057
10475878267,-0.648615,-0.749262,-0.760440
10475928130,-0.666833,-0.758085,-0.739982
10475977983,-0.666808,-0.749227,-0.770242
10476027838,-0.657753,-0.758176,-0.750057
10476077692,-0.657652,-0.749095,-0.740147
10476127550,-0.666833,-0.758085,-0.739982
10476177411,-0.657753,-0.758176,-0.750057
10476227271,-0.666860,-0.758148,-0.750083
10476277129,-0.666833,-0.758085,-0.739982
10476326991,-0.666759,-0.749067,-0.740171
10476376848,-0.657582,-0.748956,-0.719832
10476426708,-0.657715,-0.758064,-0.729970
10476476569,-0.657742,-0.758127,-0.740072
10476526428,-0.657668,-0.749109,-0.740261
10476576288,-0.666860,-0.758148,-0.750083
10476626140,-0.666890,-0.767089,-0.739677
10476676002,-0.657812,-0.758266,-0.760392
10476725852,-0.657831,-0.767159,-0.739997
10476775715,-0.666876,-0.758162,-0.750199
10476825584,-0.666829,-0.749206,-0.760495
10476875446,-0.648615,-0.749262,-0.760440
10476925306,-0.639598,-0.758321,-0.760338
10476975170,-0.639718,-0.767382,-0.760498
10477025035,-0.639738,-0.776274,-0.740102
10477074892,-0.657831,-0.767159,-0.739997
10477124749,-0.657730,-0.758078,-0.730084
10477174611,-0.657909,-0.776143,-0.729934
10477224464,-0.639723,-0.776260,-0.739987
10477274318,-0.639607,-0.767165,-0.729963
10477324173,-0.639785,-0.785229,-0.729813
10477374029,-0.640022,-0.803385,-0.739992
10477423886,-0.630951,-0.812318,-0.719689
10477473737,-0.630939,-0.812271,-0.709698
10477523591,-0.649010,-0.811969,-0.678997
10477573451,-0.648920,-0.802938,-0.679072
10477623304,-0.648974,-0.803063,-0.699272
10477673158,-0.648811,-0.785014,-0.699531
10477723017,-0.658007,-0.794019,-0.699475
10477772875,-0.657804,-0.767096,-0.729895
10477822734,-0.639815,-0.767584,-0.790928
10477872595,-0.612673,-0.768056,-0.851563
10477922457,-0.567192,-0.741732,-0.943152
10477972317,-0.512558,-0.706480,-1.045007
10478022176,-0.466602,-0.634933,-1.126870
10478072034,-0.420438,-0.554094,-1.168225
10478121898,-0.383781,-0.500633,-1.259936
10478171756,-0.338121,-0.473880,-1.281004
10478221617,-0.301900,-0.483204,-1.301492
10478271484,-0.283916,-0.501404,-1.311428
10478321347,-0.274296,-0.447263,-1.312164
10478371206,-0.310177,-0.401867,-1.301883
10478421070,-0.318821,-0.347829,-1.332741
10478470941,-0.318202,-0.293496,-1.312400
10478520806,-0.353906,-0.221153,-1.323330
10478570672,-0.380498,-0.157679,-1.303382
10478620537,-0.397884,-0.085153,-1.273497
10478670400,-0.406581,-0.040077,-1.293985
10478720267,-0.433532,-0.012731,-1.273737
10478770130,-0.433183,0.014553,-1.243657
10478819990,-0.460596,-0.003324,-1.232951
10478869858,-0.460659,-0.012293,-1.222776
10478919718,-0.488418,-0.057390,-1.232415
10478969581,-0.516045,-0.102236,-1.201285
10479019442,-0.534943,-0.174407,-1.200504
10479069306,-0.526630,-0.255672,-1.189819
10479119162,-0.536486,-0.336797,-1.169030
10479169013,-0.528428,-0.445105,-1.148190
10479218878,-0.492981,-0.544489,-1.127349
10479268735,-0.448521,-0.644060,-1.127145
10479318593,-0.403580,-0.698435,-1.126806
10479368454,-0.340223,-0.717004,-1.157935
10479418314,-0.249939,-0.771834,-1.198438
10479468174,-0.168360,-0.790412,-1.219482
10479518039,-0.104687,-0.781797,-1.240391
10479567901,-0.059286,-0.782130,-1.261045
10479617763,-0.013768,-0.773369,-1.271672
10479667631,0.031420,-0.800673,-1.271898
10479717490,0.085823,-0.810080,-1.292567
10479767353,0.131368,-0.801241,-1.292899
10479817214,0.158551,-0.810413,-1.293288
10479867086,0.140209,-0.837175,-1.252477
10479916952,0.076169,-0.890762,-1.200889
10479966812,-0.015027,-0.935130,-1.139004
10480016682,-0.096930,-0.970238,-1.036721
10480066550,-0.214862,-0.933821,-1.076249
10480116417,-0.250771,-0.888479,-1.076100
10480166281,-0.286820,-0.852281,-1.086467
10480216153,-0.350135,-0.824769,-1.065858
10480266023,-0.413491,-0.806196,-1.034759
10480315883,-0.449668,-0.796762,-0.994230
10480365741,-0.476918,-0.787746,-1.014388
