Timestamp (us),Percentage (%),Voltage (V),Charging Status
10475751866,34.475212,3.344752,0.000000
10476752399,34.519520,3.345195,0.000000
10477752932,34.455063,3.344551,0.000000
10478753464,34.558464,3.345585,0.000000
10479753998,34.461777,3.344618,0.000000
10480754531,34.475212,3.344752,0.000000
10481755064,34.495354,3.344954,0.000000
10482755597,34.494011,3.344940,0.000000
10483756131,34.510120,3.345101,0.000000
10484756662,34.289906,3.342899,0.000000
10485757196,34.436272,3.344363,0.000000
10486757729,34.495361,3.344954,0.000000
10487758261,34.472523,3.344725,0.000000
10488758794,34.459095,3.344591,0.000000
10489759327,34.393303,3.343933,0.000000
10490759858,34.440296,3.344403,0.000000
10491760391,34.216053,3.342161,0.000000
10492760925,34.077744,3.340778,0.000000
