Timestamp (us),X (g),Y (g),Z (g)
10475231097,0.761058,0.083443,0.228756
10475252129,0.712059,0.181443,0.277756
10475273160,0.761058,0.132443,0.375756
10475294189,0.761058,0.132443,0.179756
10475315221,0.712059,0.132443,0.228756
10475336254,0.810058,0.230443,0.130756
10475357285,0.712059,0.083443,0.277756
10475378318,0.761058,0.181443,0.228756
10475399350,0.761058,0.181443,0.228756
10475420382,0.761058,0.181443,0.130756
10475441415,0.810058,0.230443,0.179756
10475462447,0.712059,0.181443,0.228756
10475483479,0.712059,0.181443,0.228756
10475504509,0.712059,0.132443,0.081756
10475525540,0.712059,0.034443,0.326756
10475546572,0.712059,0.083443,0.179756
10475567604,0.761058,0.230443,0.179756
10475588638,0.761058,0.230443,0.179756
10475609670,0.761058,0.230443,0.228756
10475630701,0.810058,0.181443,0.277756
10475651735,0.712059,0.230443,0.228756
10475672768,0.810058,0.230443,0.179756
10475693801,0.712059,0.181443,0.228756
10475714834,0.761058,0.181443,0.228756
10475735866,0.761058,0.230443,0.228756
10475756899,0.761058,0.181443,0.179756
10475777932,0.761058,0.230443,0.277756
10475798965,0.761058,0.230443,0.277756
10475820000,0.712059,0.132443,0.277756
10475841033,0.761058,0.181443,0.228756
10475862064,0.810058,0.328443,0.326756
10475883095,0.712059,0.230443,0.228756
10475904127,0.663059,0.132443,0.277756
10475925159,0.712059,0.181443,0.228756
10475946191,0.712059,0.230443,0.228756
10475967222,0.761058,0.279443,0.179756
10475988252,0.761058,0.230443,0.228756
10476009285,0.712059,0.181443,0.277756
10476030317,0.712059,0.181443,0.228756
10476051352,0.761058,0.181443,0.228756
10476072385,0.761058,0.181443,0.326756
10476093417,0.761058,0.230443,0.277756
10476114447,0.712059,0.279443,0.277756
10476135479,0.761058,0.230443,0.228756
10476177543,0.761058,0.230443,0.277756
10476198575,0.761058,0.230443,0.228756
10476219605,0.712059,0.230443,0.277756
10476240641,0.712059,0.279443,0.228756
10476261667,0.663059,0.132443,0.228756
10476282700,0.712059,0.230443,0.277756
10476303733,0.810058,0.279443,0.179756
10476324765,0.761058,0.230443,0.277756
10476345796,0.761058,0.181443,0.228756
10476366830,0.761058,0.181443,0.277756
10476387863,0.761058,0.230443,0.130756
10476408896,0.761058,0.181443,0.277756
10476429930,0.761058,0.230443,0.277756
10476450962,0.761058,0.377443,0.228756
10476471995,0.761058,0.230443,0.228756
10476493026,0.761058,0.181443,0.179756
10476514058,0.712059,0.279443,0.277756
10476535091,0.712059,0.181443,0.277756
10476577154,0.712059,0.181443,0.277756
10476598186,0.712059,0.230443,0.277756
10476619219,0.810058,0.279443,0.228756
10476640253,0.761058,0.230443,0.277756
10476661286,0.712059,0.181443,0.228756
10476682323,0.761058,0.230443,0.130756
10476703358,0.810058,0.279443,0.179756
10476724393,0.761058,0.328443,0.228756
10476745427,0.712059,0.181443,0.228756
10476766461,0.663059,0.132443,0.326756
10476787494,0.810058,0.230443,0.228756
10476808526,0.663059,0.181443,0.326756
10476829558,0.712059,0.132443,0.277756
10476850589,0.614058,0.132443,0.277756
10476871619,0.663059,0.181443,0.277756
10476892650,0.761058,0.181443,0.228756
10476913681,0.663059,0.181443,0.277756
10476934723,0.712059,0.181443,0.277756
10476955746,0.712059,0.230443,0.228756
10476976777,0.712059,0.132443,0.326756
10476997809,0.761058,0.230443,0.277756
10477018841,0.761058,0.279443,0.277756
10477039874,0.761058,0.328443,0.228756
10477060906,0.712059,0.230443,0.277756
10477081937,0.810058,0.181443,0.277756
10477102970,0.810058,0.181443,0.228756
10477124004,0.712059,0.181443,0.179756
10477145034,0.712059,0.181443,0.228756
10477166066,0.810058,0.230443,0.179756
10477187097,0.810058,0.279443,0.277756
10477208129,0.761058,0.083443,0.179756
10477229162,0.810058,0.230443,0.179756
10477250194,0.859058,0.230443,0.130756
10477271225,0.761058,0.230443,0.228756
10477292257,0.761058,0.132443,0.081756
10477313289,0.761058,0.230443,0.228756
10477355352,0.810058,0.279443,0.228756
10477376385,0.712059,0.279443,0.179756
10477397418,0.761058,0.279443,0.179756
10477418451,0.761058,0.279443,0.179756
10477439485,0.712059,0.279443,0.277756
10477460519,0.712059,0.230443,0.277756
10477481552,0.761058,0.377443,0.326756
10477502586,0.761058,0.328443,0.228756
10477523632,0.810058,0.377443,0.130756
10477544646,0.712059,0.377443,0.277756
10477565681,0.565058,0.328443,0.375756
10477586714,0.516058,0.377443,0.375756
10477607747,0.565058,0.377443,0.228756
10477628780,0.565058,0.524443,0.228756
10477649812,0.516058,0.475443,0.277756
10477670844,0.614058,0.377443,0.228756
10477691876,0.663059,0.377443,0.326756
10477712909,0.565058,0.524443,0.277756
10477733940,0.614058,0.475443,0.375756
10477754972,0.663059,0.622443,0.375756
10477776004,0.761058,0.671443,0.179756
10477797036,0.712059,0.622443,0.179756
10477818068,0.565058,0.426443,0.179756
10477839098,0.761058,0.377443,0.130756
10477860128,0.761058,0.475443,0.032756
10477881159,0.614058,0.377443,0.179756
10477902190,0.614058,0.475443,0.081756
10477923220,0.761058,0.426443,-0.065244
10477944250,0.908058,0.475443,0.032756
10477965280,0.957058,0.426443,-0.163244
10477986311,1.006058,0.377443,-0.212244
10478007341,1.055058,0.328443,-0.261244
10478028371,1.202058,0.230443,-0.212244
10478049402,1.398058,0.279443,-0.065244
10478070435,1.300058,0.083443,-0.065244
10478091465,1.104059,-0.259557,0.032756
10478112497,0.810058,-0.406557,-0.065244
10478133529,0.712059,-0.308557,0.032756
10478154562,0.810058,-0.259557,0.130756
10478175595,0.761058,-0.014557,0.326756
10478196628,0.467059,0.230443,0.228756
10478217660,0.663059,0.426443,0.326756
10478238694,0.859058,0.524443,0.228756
10478259728,0.810058,0.769443,0.228756
10478280761,0.614058,0.671443,0.228756
10478301794,0.663059,0.573443,0.130756
10478322851,0.810058,0.426443,0.130756
10478343862,0.810058,0.426443,0.032756
10478364896,0.761058,0.475443,-0.016244
10478385930,0.810058,0.377443,0.130756
10478406963,0.761058,0.426443,0.032756
10478427995,0.712059,0.475443,0.130756
10478449028,0.712059,0.524443,0.228756
10478470061,0.761058,0.524443,0.081756
10478491093,0.908058,0.622443,0.081756
10478512125,0.957058,0.720443,-0.065244
10478533156,0.908058,0.867443,-0.114244
10478554187,1.055058,0.622443,-0.163244
10478575217,1.104059,0.181443,-0.163244
10478596249,1.055058,-0.063557,0.081756
10478617283,1.104059,0.181443,0.130756
10478638315,1.006058,0.132443,0.228756
10478659348,0.810058,-0.014557,0.130756
10478680382,0.859058,-0.063557,0.179756
10478701414,0.908058,-0.112557,0.228756
10478722446,0.859058,-0.112557,0.277756
10478743478,0.712059,-0.308557,0.326756
10478764510,0.614058,-0.210557,0.277756
10478785540,0.467059,-0.112557,0.473756
10478806571,0.320058,-0.112557,0.571756
10478827601,0.369058,-0.112557,0.571756
10478848632,0.222059,-0.063557,0.571756
10478869665,0.222059,-0.112557,0.669756
10478890697,0.075059,-0.112557,0.816756
10478911729,0.075059,-0.161557,0.865756
10478932763,0.124058,0.083443,0.718756
10478953796,0.467059,0.181443,0.620756
10478974828,0.565058,0.181443,0.669756
10478995860,0.467059,-0.357557,0.865756
10479016893,0.418058,-0.651557,1.012756
10479037923,0.222059,-0.749557,0.963756
10479058957,-0.120941,-0.553557,0.865756
10479079991,-0.022941,-0.210557,0.865756
10479101024,-0.022941,-0.112557,0.767756
10479122057,-0.022941,-0.014557,0.669756
10479143090,-0.022941,0.034443,0.767756
10479164124,0.075059,0.034443,0.767756
10479185158,0.173059,-0.014557,0.767756
10479206194,0.271058,0.083443,0.718756
10479227226,0.418058,0.083443,0.571756
10479248259,0.369058,0.279443,0.571756
10479269293,0.418058,0.279443,0.620756
10479290327,0.418058,0.181443,0.473756
10479311359,0.418058,0.377443,0.522756
10479332392,0.271058,0.181443,0.522756
10479353424,0.173059,0.132443,0.522756
10479374456,0.320058,0.034443,0.473756
10479395488,0.418058,-0.014557,0.571756
10479416521,0.516058,-0.210557,0.571756
10479437550,0.418058,-0.063557,0.571756
10479458582,0.369058,0.230443,0.522756
10479479612,0.516058,0.475443,0.473756
10479500642,0.516058,0.377443,0.571756
10479521674,0.663059,0.230443,0.326756
10479542705,0.565058,0.083443,0.473756
10479563736,0.565058,0.132443,0.473756
10479584767,0.859058,0.181443,0.424756
10479605798,0.663059,0.083443,0.375756
10479626828,0.222059,0.132443,0.571756
10479647861,0.467059,0.230443,0.424756
10479668895,0.516058,0.475443,0.424756
10479689927,0.320058,0.426443,0.424756
10479710958,0.320058,0.279443,0.522756
10479731988,0.320058,0.328443,0.620756
10479753019,0.222059,0.377443,0.571756
10479774053,0.075059,0.328443,0.767756
10479795083,0.026059,0.181443,0.816756
10479816117,-0.071941,0.279443,1.061756
10479837145,-0.022941,0.377443,1.208756
10479858175,-0.218941,0.181443,1.208756
10479879208,-0.267941,0.230443,1.306756
10479900242,-0.365941,0.475443,1.257756
10479921275,-0.316941,0.671443,1.159756
10479942308,-0.218941,0.328443,0.963756
10479963339,-0.218941,0.181443,0.669756
10479984370,-0.120941,0.377443,0.424756
10480005402,0.271058,0.965443,0.179756
10480026432,0.957058,1.357443,0.473756
10480047461,0.712059,0.573443,0.571756
10480068491,0.173059,0.279443,0.620756
10480089522,0.026059,0.377443,0.326756
10480110552,-0.120941,0.181443,0.326756
10480131584,-0.071941,0.181443,0.326756
10480152616,-0.022941,0.132443,0.375756
10480173648,0.222059,0.034443,0.277756
10480194679,0.467059,0.083443,0.326756
10480215710,0.761058,0.132443,0.326756
10480236743,0.712059,0.230443,0.277756
