Timestamp (us),Percentage (%),Power (dBm)
10475591740,90.000000,-55.000000
10476598288,90.000000,-55.000000
10477588735,92.000000,-54.000000
10478590946,88.000000,-56.000000
10479595743,90.000000,-55.000000
10480594406,96.000000,-52.000000
10481597661,88.000000,-56.000000
10482597409,90.000000,-55.000000
10483597140,100.000000,-50.000000
10484594474,88.000000,-56.000000
10485591598,78.000000,-61.000000
10486588857,98.000000,-51.000000
10487593697,80.000000,-60.000000
10488590802,98.000000,-51.000000
10489589631,88.000000,-56.000000
10490597790,86.000000,-57.000000
10491592684,100.000000,-49.000000
10492594892,100.000000,-49.000000
