Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1383153214,0.271969,1.575666,1.514482,0.776894,-0.167366,0.539789
1383163236,2.725602,-5.055772,-1.834875,0.800916,-0.155261,0.548969
1383173258,5.900262,-11.018362,-3.834335,0.850290,-0.138727,0.517328
1383183279,7.523129,-12.844025,-4.043128,0.893200,-0.115165,0.485945
1383203323,2.543252,-4.356488,-2.138870,0.918236,-0.088100,0.473341
1383213345,-2.413413,1.485706,-0.856989,0.890488,-0.100528,0.487261
1383223373,-5.828741,3.693082,-0.360556,0.857702,-0.121839,0.497941
1383233388,-6.139311,1.321681,-0.919686,0.832841,-0.140270,0.494816
1383243410,-3.505992,-3.651848,-1.803660,0.846807,-0.160809,0.482341
1383253432,0.346194,-7.562274,-2.560855,0.880393,-0.162187,0.462386
1383263454,3.570240,-8.081738,-2.188931,0.903188,-0.138544,0.450886
1383273475,3.545979,-4.737406,-2.176671,0.888212,-0.101466,0.453930
1383283496,-1.710657,-0.765630,-2.901952,0.864142,-0.072914,0.469360
1383293517,-8.381113,1.018875,-2.502054,0.866688,-0.085134,0.474032
1383303539,-10.551186,-0.088202,-0.838817,0.895819,-0.127371,0.467674
1383313561,-7.967197,-3.282149,0.439501,0.906150,-0.163279,0.440551
1383323582,-4.413443,-4.653561,-0.043547,0.891794,-0.179502,0.411627
1383333605,-2.308518,-3.562139,-2.833777,0.869988,-0.164868,0.398237
1383343626,-1.529478,-2.545917,-6.375601,0.858702,-0.123994,0.404372
1383353648,-2.396082,-4.340332,-9.475525,0.868333,-0.072645,0.414762
1383363670,-4.891772,-9.127615,-11.691643,0.916054,-0.039529,0.403366
1383373692,-7.617091,-12.606045,-10.951340,0.988416,-0.034276,0.372167
1383383713,-8.355286,-10.125504,-6.346574,1.053344,-0.064838,0.340118
1383393735,-8.896681,-2.004936,-0.682088,1.066789,-0.112085,0.314567
1383403757,-10.109525,9.505106,2.729326,1.039031,-0.154912,0.310348
1383413779,-11.993579,18.642765,2.719896,0.980152,-0.170107,0.356112
1383423801,-12.112610,22.594685,1.513381,0.910163,-0.154918,0.420117
1383433822,-9.458284,21.284569,0.397234,0.841906,-0.123438,0.471254
1383443844,-7.068640,16.478384,-0.667869,0.789872,-0.082647,0.507319
1383453866,-8.923559,11.280451,-2.126682,0.761645,-0.065745,0.516806
1383463888,-13.525906,8.501957,-3.490535,0.768696,-0.075325,0.492719
1383473909,-15.878246,9.127645,-2.604605,0.819155,-0.115065,0.497604
1383483931,-13.298697,10.570399,-0.721172,0.899870,-0.158420,0.544073
1383493953,-9.439850,8.849283,-0.779605,0.976976,-0.163890,0.577458
1383503976,-9.515220,6.537514,-3.488955,0.990542,-0.157875,0.580056
1383513998,-13.051288,8.864887,-6.800857,0.940723,-0.156085,0.548176
1383524019,-18.690109,11.514513,-7.430539,0.817885,-0.134746,0.521610
1383534041,-23.001755,6.441065,-7.225081,0.714082,-0.118730,0.504332
1383544063,-20.947939,-9.795761,-7.149294,0.702650,-0.158468,0.482179
1383554085,-11.486850,-30.295994,-8.451853,0.763362,-0.231533,0.438796
1383564107,2.479203,-44.188457,-11.836903,0.860213,-0.248937,0.401409
1383574128,14.565485,-51.558628,-16.844021,0.948164,-0.174117,0.365562
1383584150,17.763290,-55.196785,-21.862701,1.025737,-0.073264,0.327968
1383594172,11.730216,-54.782616,-25.123178,1.085584,0.018545,0.263916
1383604193,3.606621,-47.935104,-25.417809,1.097125,0.091557,0.173264
1383614215,-2.627999,-35.418114,-23.522978,1.094091,0.156724,0.102053
1383624237,-9.499842,-20.071766,-18.624325,1.135560,0.181210,0.069378
1383634259,-18.481516,-2.076881,-10.024745,1.213201,0.144392,0.080810
1383644279,-27.875391,21.345690,-0.467232,1.248820,0.042562,0.116872
1383654301,-35.414318,48.839737,7.106689,1.190486,-0.061974,0.164105
1383664323,-40.374672,70.204163,11.954523,1.073511,-0.155557,0.242686
1383674345,-41.874008,76.727951,14.397705,0.946646,-0.210972,0.334172
1383684367,-36.171070,69.198265,14.239206,0.826892,-0.228588,0.423030
1383694388,-24.084110,51.491665,10.369362,0.748573,-0.208501,0.491486
