Timestamp (us),W,X,Y,Z
1383148203,-0.237501,-0.448694,0.211086,-0.835436
1383150708,-0.237472,-0.448630,0.211086,-0.835478
1383153214,-0.237449,-0.448602,0.211071,-0.835504
1383155720,-0.237430,-0.448615,0.211045,-0.835509
1383158225,-0.237412,-0.448671,0.211009,-0.835493
1383160730,-0.237394,-0.448773,0.210960,-0.835456
1383163236,-0.237374,-0.448923,0.210898,-0.835396
1383165741,-0.237349,-0.449115,0.210823,-0.835319
1383168247,-0.237315,-0.449347,0.210737,-0.835225
1383170752,-0.237273,-0.449612,0.210641,-0.835119
1383173258,-0.237222,-0.449905,0.210537,-0.835002
1383175763,-0.237168,-0.450214,0.210429,-0.834878
1383178269,-0.237112,-0.450530,0.210314,-0.834752
1383180774,-0.237058,-0.450854,0.210195,-0.834623
1383183279,-0.237006,-0.451169,0.210072,-0.834498
1383185785,-0.236958,-0.451472,0.209950,-0.834379
1383188290,-0.236914,-0.451754,0.209832,-0.834268
1383200818,-0.236848,-0.452720,0.209417,-0.833868
1383203323,-0.236873,-0.452801,0.209385,-0.833825
1383205829,-0.236910,-0.452840,0.209373,-0.833796
1383208334,-0.236961,-0.452841,0.209380,-0.833779
1383210839,-0.237023,-0.452809,0.209404,-0.833773
1383213345,-0.237094,-0.452749,0.209446,-0.833775
1383215850,-0.237173,-0.452670,0.209506,-0.833781
1383218355,-0.237257,-0.452577,0.209581,-0.833788
1383220861,-0.237344,-0.452481,0.209666,-0.833794
1383223373,-0.237434,-0.452387,0.209759,-0.833796
1383225872,-0.237522,-0.452304,0.209856,-0.833792
1383228377,-0.237608,-0.452234,0.209955,-0.833780
1383230883,-0.237688,-0.452187,0.210056,-0.833758
1383233388,-0.237758,-0.452167,0.210156,-0.833723
1383235894,-0.237819,-0.452177,0.210253,-0.833676
1383238399,-0.237868,-0.452218,0.210339,-0.833618
1383240905,-0.237902,-0.452294,0.210417,-0.833547
1383243410,-0.237924,-0.452401,0.210484,-0.833466
1383245915,-0.237936,-0.452538,0.210535,-0.833375
1383248421,-0.237938,-0.452700,0.210572,-0.833277
1383250926,-0.237932,-0.452885,0.210593,-0.833173
1383253432,-0.237914,-0.453083,0.210603,-0.833068
1383255937,-0.237887,-0.453291,0.210595,-0.832964
1383258443,-0.237848,-0.453506,0.210571,-0.832865
1383260948,-0.237806,-0.453718,0.210531,-0.832771
1383263454,-0.237765,-0.453919,0.210477,-0.832687
1383265959,-0.237733,-0.454103,0.210415,-0.832612
1383268465,-0.237711,-0.454265,0.210346,-0.832547
1383270970,-0.237707,-0.454403,0.210274,-0.832491
1383273475,-0.237723,-0.454515,0.210205,-0.832443
1383275981,-0.237766,-0.454598,0.210149,-0.832399
1383278513,-0.237838,-0.454655,0.210114,-0.832357
1383280996,-0.237934,-0.454685,0.210106,-0.832314
1383283496,-0.238054,-0.454694,0.210130,-0.832269
1383286001,-0.238190,-0.454684,0.210187,-0.832222
1383288507,-0.238337,-0.454658,0.210277,-0.832170
1383291012,-0.238489,-0.454621,0.210396,-0.832117
1383293517,-0.238640,-0.454581,0.210542,-0.832059
1383296023,-0.238784,-0.454539,0.210710,-0.831998
1383298528,-0.238915,-0.454505,0.210895,-0.831932
1383301034,-0.239027,-0.454483,0.211092,-0.831862
1383303539,-0.239118,-0.454481,0.211295,-0.831786
1383306045,-0.239188,-0.454499,0.211499,-0.831704
1383308550,-0.239240,-0.454538,0.211697,-0.831617
1383311056,-0.239273,-0.454597,0.211889,-0.831527
1383313561,-0.239291,-0.454672,0.212069,-0.831434
1383316067,-0.239298,-0.454761,0.212235,-0.831341
1383318572,-0.239300,-0.454861,0.212386,-0.831248
1383321077,-0.239299,-0.454963,0.212525,-0.831156
1383323582,-0.239304,-0.455068,0.212647,-0.831066
1383326088,-0.239324,-0.455176,0.212747,-0.830976
1383328594,-0.239360,-0.455287,0.212822,-0.830885
1383331099,-0.239408,-0.455394,0.212879,-0.830799
1383333605,-0.239469,-0.455493,0.212919,-0.830716
1383336110,-0.239550,-0.455591,0.212935,-0.830635
1383338615,-0.239655,-0.455696,0.212929,-0.830548
1383341121,-0.239783,-0.455810,0.212910,-0.830454
1383343626,-0.239932,-0.455934,0.212880,-0.830351
1383346132,-0.240098,-0.456069,0.212842,-0.830238
1383348637,-0.240279,-0.456213,0.212797,-0.830118
1383351142,-0.240476,-0.456378,0.212751,-0.829983
1383353648,-0.240687,-0.456573,0.212706,-0.829825
1383356153,-0.240915,-0.456798,0.212670,-0.829645
1383358659,-0.241154,-0.457051,0.212650,-0.829441
