Timestamp (us),X (g),Y (g),Z (g)
1383163481,0.712059,-0.161557,0.277756
1383184487,0.859058,-0.063557,0.228756
1383205493,0.761058,-0.014557,0.228756
1383226500,0.761058,-0.112557,0.277756
1383247507,0.761058,-0.161557,0.179756
1383268527,0.810058,-0.063557,0.081756
1383289522,0.810058,-0.063557,0.179756
1383310527,0.761058,-0.161557,0.179756
1383331533,0.810058,-0.112557,0.179756
1383352540,0.810058,-0.014557,0.130756
1383373546,0.859058,-0.063557,0.130756
1383394553,1.006058,-0.063557,0.081756
1383415562,0.810058,-0.161557,0.179756
1383436569,0.663059,-0.063557,0.228756
1383457576,0.663059,-0.014557,0.179756
1383478583,0.810058,-0.112557,0.375756
1383499590,0.908058,-0.210557,0.277756
1383520597,0.712059,-0.112557,0.179756
1383541620,0.565058,-0.210557,0.179756
1383562608,0.908058,-0.161557,0.130756
1383583615,0.908058,-0.112557,0.032756
1383604623,1.006058,0.181443,-0.114244
1383625630,1.055058,0.279443,-0.163244
1383646636,1.153058,-0.014557,-0.114244
1383667642,0.859058,-0.259557,-0.016244
1383688648,0.712059,-0.210557,0.228756
1383709653,0.761058,-0.161557,0.130756
1383730660,0.859058,-0.063557,0.032756
1383751667,0.810058,-0.014557,0.130756
1383772675,0.761058,-0.112557,0.032756
1383793682,0.810058,-0.161557,0.081756
1383814723,0.810058,0.034443,0.081756
1383835697,0.761058,-0.014557,0.179756
1383856705,0.810058,-0.063557,0.228756
1383877711,0.810058,-0.063557,0.179756
1383898717,0.810058,-0.112557,0.228756
1383919722,0.859058,-0.063557,0.228756
1383940728,0.810058,-0.063557,0.228756
1383961735,0.810058,-0.112557,0.326756
1383982743,0.663059,-0.210557,0.326756
1384003749,0.565058,-0.259557,0.473756
1384024757,0.614058,-0.259557,0.522756
1384045765,0.614058,-0.210557,0.473756
1384066771,0.565058,-0.259557,0.571756
1384087776,0.614058,-0.357557,0.424756
1384108783,0.418058,-0.063557,0.081756
1384129787,0.614058,-0.063557,-0.163244
1384150792,1.643058,-0.847557,-0.016244
1384171799,1.349058,-0.357557,-0.114244
1384192806,1.055058,0.181443,0.228756
1384213812,0.810058,0.034443,0.522756
1384234818,0.418058,-0.112557,0.277756
1384255826,0.320058,-0.259557,0.326756
1384276835,0.320058,-0.210557,0.424756
1384297843,0.222059,-0.210557,0.424756
1384318851,0.467059,-0.259557,0.326756
1384339859,0.957058,-0.308557,0.473756
1384360865,1.006058,-0.259557,0.571756
1384381872,0.908058,-0.112557,0.522756
1384423887,0.418058,-0.210557,0.228756
1384444894,0.026059,-0.112557,0.424756
1384465902,0.271058,-0.014557,0.424756
1384486910,0.810058,-0.161557,0.179756
1384507918,1.104059,-0.112557,-0.065244
1384528925,0.859058,-0.161557,0.081756
1384549932,0.859058,-0.063557,0.424756
1384570935,0.712059,-0.063557,0.669756
1384591940,0.320058,-0.063557,0.669756
1384612944,0.565058,-0.161557,0.375756
1384633950,0.810058,-0.112557,0.375756
1384654956,0.712059,-0.161557,0.473756
1384675966,0.516058,-0.161557,0.669756
1384696975,0.565058,-0.259557,0.718756
1384717982,0.565058,-0.210557,0.718756
1384738987,0.565058,-0.406557,0.620756
1384759990,0.516058,-0.406557,0.620756
1384780995,-0.022941,0.230443,0.473756
1384802003,0.516058,0.034443,0.032756
1384823011,1.496058,-0.406557,-0.114244
1384844018,1.349058,-0.161557,0.277756
1384865023,0.810058,-0.112557,0.571756
1384886029,0.320058,-0.259557,0.571756
1384907034,0.320058,-0.210557,0.571756
1384928039,0.467059,-0.161557,0.375756
1384949042,0.565058,-0.063557,0.277756
1384970047,0.761058,0.034443,0.277756
1384991054,1.006058,-0.014557,0.277756
1385012061,1.104059,-0.357557,0.277756
1385033066,0.761058,-0.259557,0.228756
1385054070,0.663059,-0.259557,0.228756
1385075074,0.712059,0.034443,0.326756
1385096081,0.663059,0.034443,0.130756
1385117087,0.516058,-0.063557,0.130756
1385138094,0.467059,0.034443,0.179756
1385159102,0.957058,0.132443,0.130756
1385180109,1.104059,-0.063557,0.032756
1385201115,1.006058,-0.406557,-0.016244
1385222121,0.663059,-0.357557,0.326756
1385243127,0.467059,0.132443,0.816756
1385264137,0.467059,0.034443,0.473756
1385285145,0.418058,-0.406557,0.522756
1385306150,0.418058,-0.357557,0.522756
1385327158,0.418058,-0.161557,0.669756
1385348163,0.222059,-0.014557,0.816756
1385369168,0.271058,-0.161557,0.865756
1385390172,0.614058,-0.112557,0.620756
1385411179,0.369058,0.328443,0.032756
1385432185,0.957058,-0.602557,0.277756
1385453192,1.202058,-1.386557,-0.065244
1385474200,0.957058,-0.308557,0.424756
1385495210,0.614058,0.279443,0.963756
1385516218,0.516058,0.034443,0.473756
1385537225,0.271058,-0.308557,0.424756
1385558232,0.271058,-0.063557,0.375756
1385579239,0.565058,0.328443,0.473756
1385600246,0.663059,0.181443,0.375756
1385621252,0.712059,-0.014557,0.522756
1385642259,0.859058,-0.357557,0.326756
1385663267,0.908058,-0.504557,0.326756
1385684273,0.761058,-0.259557,0.228756
1385705279,0.614058,0.132443,0.277756
1385726286,0.761058,0.132443,0.228756
1385747292,0.859058,0.230443,0.326756
1385768296,0.859058,0.083443,0.228756
1385789301,0.712059,-0.014557,0.130756
1385810306,0.663059,0.034443,0.277756
1385831314,0.565058,-0.161557,0.375756
1385852322,0.516058,-0.455557,0.424756
1385873328,0.516058,-0.161557,0.620756
1385894334,0.565058,0.181443,0.669756
1385915339,0.516058,-0.112557,0.816756
1385936347,0.369058,-0.455557,0.865756
1385957353,0.124058,-0.455557,0.816756
1385978360,-0.169941,-0.455557,0.963756
1385999365,-0.120941,-0.651557,0.718756
1386020372,0.222059,0.132443,0.228756
1386041380,0.761058,0.573443,-0.016244
1386062388,1.888059,-0.504557,0.375756
1386083395,1.006058,-0.602557,0.473756
1386104401,0.614058,-0.161557,0.669756
1386125407,0.810058,-0.014557,0.522756
1386146413,0.467059,-0.063557,0.522756
1386167419,0.026059,-0.210557,0.424756
1386188426,0.173059,-0.112557,0.326756
1386209431,0.467059,-0.259557,0.277756
1386230438,0.565058,-0.406557,0.424756
1386251445,0.663059,-0.259557,0.571756
1386272453,0.761058,-0.063557,0.620756
1386293472,0.810058,-0.210557,0.522756
1386314466,0.810058,-0.112557,0.424756
1386335472,0.663059,-0.014557,0.424756
1386356479,0.271058,0.083443,0.424756
1386377485,0.173059,-0.063557,0.326756
1386398490,0.320058,-0.161557,0.228756
1386419495,0.614058,-0.112557,0.228756
1386440502,0.761058,0.132443,0.277756
1386461509,0.859058,0.279443,0.424756
1386482516,1.006058,0.083443,0.571756
1386503522,0.761058,-0.308557,0.522756
1386524530,0.516058,-0.308557,0.522756
1386545535,0.271058,0.034443,0.522756
1386566542,0.810058,0.132443,0.522756
1386587548,0.859058,0.034443,0.032756
1386608555,0.516058,0.083443,-0.408244
1386629559,0.859058,-0.161557,0.522756
1386650564,1.398058,-0.406557,0.375756
1386671570,1.300058,-0.259557,0.228756
1386692578,0.712059,-0.161557,0.375756
1386713587,0.467059,-0.210557,0.277756
1386734594,0.320058,-0.259557,0.228756
1386755601,0.271058,-0.112557,0.277756
1386776608,0.467059,0.083443,0.277756
1386797611,0.712059,0.181443,0.326756
1386818616,0.957058,-0.014557,0.326756
1386839621,0.957058,-0.063557,0.473756
1386860626,0.957058,-0.259557,0.424756
1386881632,0.908058,-0.308557,0.424756
1386902638,0.859058,-0.259557,0.375756
1386923643,0.810058,-0.063557,0.179756
1386944649,0.810058,-0.112557,0.179756
1386965654,0.712059,-0.210557,0.228756
1386986660,0.516058,-0.161557,0.179756
1387007667,0.663059,-0.063557,0.375756
1387028672,0.761058,0.132443,0.375756
1387049679,0.859058,0.132443,0.277756
1387070686,0.810058,0.083443,0.277756
1387091694,0.663059,0.132443,0.375756
1387112701,0.712059,0.083443,0.375756
1387133706,0.810058,0.034443,0.277756
1387154711,0.565058,0.034443,0.228756
1387196722,0.761058,-0.259557,0.277756
1387217726,0.712059,0.034443,0.277756
1387238732,0.516058,-0.112557,0.081756
1387259739,0.712059,-0.455557,0.081756
1387280745,0.957058,-0.014557,0.277756
1387301753,0.957058,0.622443,0.473756
1387322761,0.761058,0.720443,0.522756
1387343767,0.663059,0.328443,0.522756
1387364775,0.761058,0.230443,0.522756
1387385780,0.712059,0.475443,0.424756
1387406786,0.614058,0.524443,0.473756
1387427794,0.810058,0.377443,0.326756
1387448802,0.712059,0.181443,0.277756
1387469809,0.761058,0.034443,0.375756
1387511821,0.761058,-0.063557,0.228756
1387532829,0.859058,-0.063557,0.179756
1387553837,0.957058,0.083443,0.179756
1387574842,0.712059,0.181443,0.326756
1387595849,0.810058,0.132443,0.277756
1387616853,0.761058,0.230443,0.375756
1387637858,0.712059,0.181443,0.424756
1387658864,0.761058,0.181443,0.473756
1387679870,0.810058,0.181443,0.228756
1387700875,0.810058,-0.063557,0.228756
1387721881,0.712059,-0.161557,0.179756
1387742889,0.761058,-0.210557,0.179756
1387763895,0.908058,-0.014557,0.179756
1387784902,0.810058,0.083443,0.277756
1387805910,0.712059,0.083443,0.179756
1387826916,0.810058,-0.112557,0.130756
1387847924,0.761058,-0.161557,0.179756
1387868930,0.761058,0.034443,0.179756
1387889935,0.859058,-0.014557,0.081756
1387910943,0.908058,-0.063557,-0.016244
1387931949,0.810058,-0.063557,-0.065244
1387952955,0.908058,0.181443,0.032756
1387973961,1.153058,0.279443,-0.016244
1387994966,1.153058,0.279443,-0.016244
1388015972,0.957058,0.034443,0.081756
1388036980,0.712059,0.181443,0.326756
1388057987,0.516058,0.475443,-0.016244
1388078995,1.300058,-0.602557,0.032756
1388100002,1.349058,-1.435557,-0.359244
1388121007,0.663059,-1.337557,0.081756
1388142014,0.516058,-0.455557,0.571756
1388163023,0.614058,0.083443,0.424756
1388184029,0.418058,-0.063557,0.277756
1388205037,0.222059,-0.357557,0.326756
1388226043,0.614058,-0.259557,0.228756
1388247048,0.859058,-0.063557,0.228756
1388268054,0.810058,-0.063557,0.375756
1388289061,0.859058,-0.259557,0.228756
1388310068,0.859058,-0.455557,0.228756
1388331076,0.810058,-0.553557,0.228756
1388352082,0.810058,-0.455557,0.277756
1388373087,0.908058,-0.406557,0.130756
1388394092,0.810058,-0.602557,0.081756
1388415096,0.565058,-0.406557,0.081756
1388436101,0.712059,-0.063557,0.081756
1388457107,0.908058,0.230443,0.179756
1388478112,0.908058,0.426443,0.179756
1388499121,0.957058,0.181443,0.130756
1388520129,0.859058,-0.014557,0.179756
1388541138,0.761058,-0.112557,0.179756
1388562145,0.908058,-0.014557,0.130756
1388583152,1.006058,-0.063557,0.081756
1388604161,1.104059,0.034443,-0.016244
1388625176,0.908058,-0.112557,-0.065244
1388646175,0.712059,-0.308557,0.130756
1388667183,0.810058,-0.063557,0.228756
1388688192,0.957058,0.475443,0.277756
1388709199,0.859058,0.426443,-0.114244
1388730205,1.055058,-0.357557,-0.212244
1388751211,0.957058,-0.847557,-0.212244
1388772218,0.712059,-0.553557,0.081756
1388793226,0.761058,-0.063557,0.571756
1388814237,0.712059,0.083443,0.277756
1388835243,0.663059,-0.357557,0.130756
1388856250,0.614058,-0.602557,0.130756
1388877255,0.712059,-0.553557,0.179756
1388898262,0.712059,-0.308557,0.277756
1388919268,0.565058,-0.112557,0.375756
1388940275,0.467059,0.034443,0.473756
1388961281,0.663059,0.279443,0.375756
1388982287,0.810058,0.377443,0.571756
1389003292,0.859058,0.279443,0.571756
1389024299,0.516058,-0.014557,0.718756
1389045304,0.418058,-0.063557,0.718756
1389066310,0.418058,-0.014557,0.816756
1389087317,0.369058,0.279443,0.620756
1389108324,0.418058,0.034443,0.375756
1389129332,0.712059,-0.945557,0.228756
1389150336,0.712059,-1.533557,0.032756
1389171348,0.712059,-0.651557,0.130756
1389192351,1.006058,-0.357557,0.130756
1389213356,0.663059,-0.259557,0.326756
1389234361,0.516058,0.034443,0.620756
1389255365,0.369058,0.279443,0.620756
1389276371,0.173059,0.083443,0.571756
1389297375,0.222059,-0.112557,0.424756
1389318379,0.663059,-0.014557,0.326756
1389339385,1.006058,-0.014557,0.424756
1389360390,1.104059,0.034443,0.424756
1389381397,0.957058,-0.112557,0.424756
1389402402,0.859058,-0.014557,0.326756
1389423407,0.761058,0.230443,0.473756
1389444412,0.565058,0.426443,0.571756
1389465417,0.516058,0.426443,0.375756
1389486424,0.124058,0.230443,0.179756
1389507428,0.124058,0.034443,0.326756
1389528433,0.810058,-0.014557,0.228756
1389549438,1.251058,-0.308557,0.130756
1389570443,0.761058,-0.161557,0.326756
1389591448,0.369058,0.279443,1.012756
1389612454,0.369058,0.426443,0.571756
1389633459,0.712059,0.181443,0.424756
1389654467,0.761058,0.034443,0.424756
1389675475,0.663059,0.034443,0.473756
1389696480,0.369058,-0.014557,0.620756
1389717485,0.222059,-0.210557,0.522756
1389738494,0.369058,-0.259557,0.571756
1389759503,0.712059,-0.112557,0.718756
1389780512,0.075059,0.034443,0.179756
1389801519,0.516058,-0.945557,0.669756
1389822525,1.398058,-1.386557,-0.065244
1389843530,1.447058,-0.945557,0.081756
1389864534,0.859058,-0.112557,0.424756
1389885539,0.663059,0.034443,0.522756
1389906545,0.467059,-0.112557,0.277756
1389927549,0.222059,-0.014557,0.424756
1389948554,0.075059,0.132443,0.375756
1389969558,0.222059,-0.014557,0.277756
1389990563,0.516058,-0.112557,0.277756
1390011568,0.614058,-0.308557,0.326756
1390032571,0.957058,-0.210557,0.277756
1390053574,1.055058,-0.308557,0.277756
1390074578,1.055058,-0.357557,0.228756
1390095583,1.006058,-0.259557,0.326756
1390116589,0.712059,-0.063557,0.179756
1390137594,0.614058,0.034443,0.179756
1390158598,0.565058,0.034443,0.081756
1390179605,0.908058,-0.014557,0.081756
1390200613,1.202058,-0.063557,0.081756
1390221619,1.055058,0.034443,-0.163244
1390242625,0.908058,-0.308557,-0.065244
1390263628,0.859058,-0.553557,0.130756
1390284634,0.320058,-0.210557,0.473756
1390305641,0.369058,0.132443,0.718756
1390326649,0.663059,0.083443,0.424756
1390347657,0.761058,-0.161557,0.473756
1390368664,0.663059,-0.259557,0.571756
1390389670,0.124058,-0.504557,0.816756
1390410675,-0.120941,-0.455557,0.865756
1390431681,0.075059,-0.308557,0.865756
1390452686,0.271058,-0.210557,0.081756
1390473690,0.712059,-0.455557,-0.114244
1390494696,1.496058,-1.092557,-0.310244
1390515703,1.398058,-0.700557,-0.163244
1390536711,1.251058,0.181443,0.326756
1390557719,0.761058,0.426443,0.473756
1390578725,0.467059,0.083443,0.522756
1390599732,0.075059,-0.357557,0.473756
1390620738,0.124058,-0.259557,0.375756
1390641744,0.467059,0.034443,0.228756
1390662752,0.761058,-0.063557,0.277756
1390683758,0.957058,-0.259557,0.277756
1390704765,0.957058,-0.210557,0.375756
1390725772,0.908058,0.132443,0.326756
1390746776,0.810058,0.034443,0.375756
1390767781,1.006058,-0.161557,0.326756
1390788787,0.859058,-0.210557,0.179756
1390809792,0.516058,-0.210557,0.081756
1390830797,0.418058,-0.112557,0.326756
1390851802,0.516058,-0.063557,0.228756
1390872808,0.859058,0.034443,0.277756
1390893814,0.957058,0.034443,0.179756
1390914821,1.055058,0.181443,0.081756
1390935826,1.251058,0.377443,0.228756
1390956832,1.055058,0.230443,0.326756
1390977837,0.663059,-0.455557,0.375756
1390998844,0.173059,-0.553557,0.424756
1391019853,0.516058,-0.063557,0.375756
1391040861,0.614058,0.034443,0.522756
1391061869,0.516058,0.132443,0.473756
1391082876,0.467059,-0.014557,0.669756
1391103883,0.418058,-0.112557,0.277756
1391124889,0.614058,-0.406557,-0.506244
1391145895,1.202058,-0.798557,-0.555244
1391166901,1.545058,-0.406557,0.081756
1391187904,1.398058,0.279443,0.473756
1391208908,1.104059,0.426443,0.571756
1391229912,0.320058,-0.210557,0.620756
1391271921,0.418058,-0.161557,0.473756
1391292927,0.369058,-0.014557,0.424756
1391313931,0.516058,-0.063557,0.228756
1391334936,0.712059,-0.210557,0.179756
1391355939,0.859058,-0.210557,0.277756
1391376944,0.957058,-0.161557,0.277756
