Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8921004986,-0.832168,0.018892,-0.836017
8921054826,-0.823139,0.009881,-0.825926
8921154508,-0.823120,0.009879,-0.825800
8921204359,-0.832301,0.000889,-0.825635
8921254208,-0.832418,-0.008206,-0.835664
8921304058,-0.832507,-0.017238,-0.835589
8921353901,-0.841572,-0.017134,-0.825395
8921403750,-0.832402,-0.008079,-0.815705
8921453600,-0.832375,-0.008017,-0.805598
8921503445,-0.832410,-0.008143,-0.825686
8921553299,-0.832383,-0.008080,-0.815580
8921603146,-0.832320,0.000890,-0.825761
8921652990,-0.832437,-0.008205,-0.835792
8921702845,-0.832534,-0.017301,-0.845693
8921752688,-0.832534,-0.017301,-0.845693
8921802534,-0.823489,-0.017405,-0.856019
8921852379,-0.823435,-0.017279,-0.835807
8921902229,-0.814379,-0.026228,-0.815611
8921952074,-0.823416,-0.017280,-0.835679
8922001922,-0.823641,-0.035407,-0.845763
8922051773,-0.823513,-0.026375,-0.845579
8922101624,-0.823622,-0.035407,-0.845634
8922151480,-0.814397,-0.017446,-0.856109
8922201339,-0.823505,-0.026312,-0.835604
8922251200,-0.823597,-0.026437,-0.856075
8922301061,-0.814389,-0.017383,-0.846133
8922350915,-0.823416,-0.017280,-0.835679
8922400771,-0.823486,-0.026313,-0.835476
8922450617,-0.823416,-0.017280,-0.835679
8922500457,-0.814406,-0.026291,-0.825716
8922550304,-0.814449,-0.026480,-0.855772
8922600151,-0.823424,-0.017343,-0.845654
8922649993,-0.814305,-0.017322,-0.835642
8922699844,-0.823489,-0.017405,-0.856019
8922749688,-0.832597,-0.026271,-0.835514
8922799541,-0.814362,-0.017321,-0.836025
8922849390,-0.823389,-0.017217,-0.825575
8922899240,-0.823443,-0.017343,-0.845784
8922949089,-0.823462,-0.017342,-0.845913
8922998938,-0.832616,-0.026270,-0.835642
8923048785,-0.823326,-0.008248,-0.835754
8923098635,-0.823264,0.000722,-0.845934
8923148482,-0.814254,-0.008289,-0.835972
8923198327,-0.823147,0.009817,-0.835904
8923248171,-0.813974,0.018744,-0.846044
8923298023,-0.796097,0.000347,-0.886621
8923347876,-0.787436,-0.035949,-0.906758
8923397721,-0.769782,-0.081383,-0.936881
8923447559,-0.752225,-0.144693,-0.936536
8923497400,-0.716396,-0.181369,-0.997382
8923547241,-0.680576,-0.235790,-1.007247
8923597083,-0.653927,-0.299142,-1.006993
8923646923,-0.618105,-0.344665,-1.037453
8923696766,-0.573337,-0.408330,-1.077319
8923746604,-0.519483,-0.471938,-1.097706
8923796442,-0.456282,-0.508546,-1.128350
8923846281,-0.383973,-0.545144,-1.149153
8923896118,-0.311482,-0.554843,-1.200689
8923945958,-0.239018,-0.573471,-1.241323
8923995799,-0.139213,-0.583223,-1.282855
8924045640,-0.066489,-0.574752,-1.323684
8924095480,0.025029,-0.503179,-1.366011
8924145313,0.080010,-0.449475,-1.407222
8924195150,0.153351,-0.377791,-1.448751
8924244986,0.200152,-0.242519,-1.450543
8924294826,0.228001,-0.179545,-1.471768
8924344670,0.237602,-0.125454,-1.482416
8924394511,0.247525,-0.044138,-1.472856
8924444356,0.257131,0.009954,-1.483942
8924494197,0.221388,0.073348,-1.483886
8924544048,0.212887,0.127711,-1.464032
8924593893,0.177057,0.182073,-1.464121
8924643735,0.150256,0.227424,-1.454119
8924693579,0.105154,0.263768,-1.454184
8924743420,0.032588,0.273322,-1.423211
8924793263,-0.003487,0.300656,-1.413177
8924843109,-0.066895,0.319132,-1.392268
8924892952,-0.130279,0.337677,-1.361461
8924942791,-0.203017,0.329158,-1.330141
8924992638,-0.285120,0.293590,-1.298707
8925042473,-0.348950,0.266971,-1.267529
8925092318,-0.404391,0.176965,-1.256506
8925142162,-0.441542,0.095829,-1.255095
8925192002,-0.451708,-0.012521,-1.254104
8925241842,-0.434279,-0.084929,-1.263981
8925291681,-0.407683,-0.148409,-1.283943
8925341520,-0.371600,-0.175734,-1.293994
8925391364,-0.335556,-0.203124,-1.314344
8925441201,-0.308576,-0.230409,-1.324497
8925491043,-0.272442,-0.248766,-1.344922
8925540886,-0.245559,-0.285090,-1.355202
8925590724,-0.182094,-0.303446,-1.355683
8925640563,-0.136834,-0.321777,-1.365889
8925690408,-0.100678,-0.340078,-1.376412
8925740246,-0.091698,-0.349208,-1.386329
8925790089,-0.073236,-0.322155,-1.377449
8925839933,-0.146352,-0.366843,-1.355518
8925889782,-0.237461,-0.402175,-1.293471
8925939623,-0.255625,-0.402036,-1.283375
8925989469,-0.301201,-0.419761,-1.262368
8926039320,-0.328637,-0.446483,-1.221443
8926089167,-0.337961,-0.473468,-1.210839
8926139019,-0.283733,-0.500940,-1.231366
8926188867,-0.238497,-0.519296,-1.242146
8926238715,-0.175086,-0.537778,-1.262844
8926288560,-0.148010,-0.556020,-1.272883
8926338404,-0.047851,-0.538486,-1.284324
8926388255,0.006712,-0.529880,-1.315069
8926438099,0.025050,-0.511951,-1.325309
8926487942,-0.002237,-0.520681,-1.294840
8926537788,-0.102725,-0.574283,-1.272993
8926587637,-0.111185,-0.511004,-1.273237
