Timestamp (us),Percentage (%),Voltage (V),Charging Status
5831688048,69.338173,3.693382,0.000000
5832688581,69.326088,3.693261,0.000000
5833689113,69.323402,3.693234,0.000000
5834689646,69.338165,3.693382,0.000000
5835690179,69.326088,3.693261,0.000000
5836690710,69.327423,3.693274,0.000000
5837691242,69.332809,3.693328,0.000000
5838691773,69.326088,3.693261,0.000000
5839692304,69.326080,3.693261,0.000000
5840692835,69.320709,3.693207,0.000000
5841693368,69.327423,3.693274,0.000000
5843694434,69.334137,3.693341,0.000000
5844694967,69.323402,3.693234,0.000000
