Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5831529859,-1.284429,-0.312784,-0.256080,0.975491,-0.155986,0.160416
5831549859,-0.503296,0.363184,-0.353904,0.974805,-0.153408,0.161647
5831569859,-0.258883,0.453099,-0.545412,0.974910,-0.155248,0.166693
5831589859,-0.497098,0.050727,-0.314520,0.975242,-0.151024,0.170098
5831609859,-0.481652,0.059698,-0.018257,0.974404,-0.152575,0.168471
5831649861,-0.647997,0.380233,-0.056947,0.970743,-0.155851,0.162829
5831669862,-0.281448,0.477925,-0.142656,0.969874,-0.157246,0.165670
5831689862,-0.609972,0.357179,-0.072214,0.967611,-0.157881,0.162464
5831709862,-0.220852,0.357004,0.123592,0.971476,-0.156066,0.161563
5831729862,0.923868,0.475651,0.095027,0.974175,-0.152559,0.162904
5831749861,0.992209,0.436158,-0.155884,0.973140,-0.146511,0.171102
5831769861,-0.115469,0.088340,-0.194844,0.972412,-0.147155,0.169462
5831789861,-0.718093,0.060546,0.020816,0.971338,-0.150767,0.169598
5831809861,-0.795208,-0.107516,-0.092060,0.971054,-0.156041,0.169038
5831829861,-0.282945,0.142972,-0.027141,0.970545,-0.155062,0.166829
5831849862,0.191381,0.431906,0.083372,0.972258,-0.150807,0.168149
5831869862,-0.189060,0.638782,0.068974,0.971914,-0.149326,0.169491
5831889862,-0.670880,0.365689,0.080012,0.970786,-0.150177,0.171864
5831909862,-0.900306,0.236789,0.096843,0.972929,-0.153167,0.169378
5831929862,-0.434964,0.243202,0.117486,0.970860,-0.154111,0.163898
5831949864,-0.007981,0.196600,0.191740,0.968602,-0.153526,0.163319
5831969864,0.075210,0.029189,0.313709,0.969017,-0.149196,0.167909
5831989864,-0.161466,-0.030534,0.444249,0.966905,-0.149680,0.169081
5832009865,-0.620265,-0.265924,0.379018,0.965031,-0.152367,0.169103
5832029865,-0.858890,-0.745041,0.503869,0.968473,-0.155150,0.163981
5832049865,-0.463045,-0.899478,0.327976,0.973473,-0.160551,0.162382
5832069865,0.559578,-0.722478,-0.338639,0.974450,-0.160434,0.165673
5832089864,0.910424,-0.716453,-0.469458,0.973841,-0.158302,0.167641
5832109864,1.025769,-0.533072,-0.318829,0.974053,-0.157515,0.165807
5832129864,1.848797,-0.681165,-0.511901,0.974879,-0.152811,0.165378
5832149865,0.857618,-0.579484,-0.561030,0.973982,-0.148949,0.173519
5832169865,-0.835379,-0.542159,-0.120303,0.968204,-0.151000,0.174040
5832189865,-1.240081,-0.661798,0.140465,0.971895,-0.165099,0.166267
5832209865,-0.200856,-0.275485,0.217559,0.980237,-0.160003,0.159887
5832229865,1.259100,0.398133,0.025453,0.979231,-0.148804,0.165999
5832249865,1.183571,0.595060,-0.301866,0.974365,-0.145862,0.167455
5832269866,0.458147,0.465854,-0.647536,0.973276,-0.152088,0.162706
5832289867,-0.029769,0.542665,-0.820440,0.966549,-0.151291,0.163994
5832309867,0.077129,0.587185,-1.018713,0.967869,-0.150087,0.161161
5832329868,0.496390,0.510533,-0.853096,0.968101,-0.152846,0.159290
5832349868,0.778361,0.427037,-0.603227,0.970978,-0.152464,0.164786
5832369868,0.846027,0.184170,-0.321260,0.974167,-0.146675,0.167466
5832389868,0.707766,-0.043292,-0.129614,0.973857,-0.149431,0.165042
5832409868,1.363192,-0.167110,-0.124447,0.974619,-0.152076,0.165547
5832429867,1.843865,-0.152759,-0.027916,0.974955,-0.152502,0.168020
5832449867,1.287814,-0.012690,0.239965,0.971528,-0.144069,0.174149
5832469867,-0.116581,-0.206637,0.315654,0.968008,-0.138651,0.172754
5832489867,-0.964207,-0.453860,0.746209,0.969724,-0.147174,0.164145
5832509868,-0.298486,-0.034956,1.045243,0.974959,-0.154774,0.161760
5832529868,1.169210,0.646942,0.997451,0.974844,-0.159366,0.164658
5832549868,1.559124,0.865817,0.751499,0.971740,-0.148583,0.170299
5832569868,0.198717,0.334259,0.402954,0.966462,-0.139564,0.170198
5832589868,-1.016823,-0.242104,0.342725,0.968317,-0.143178,0.168174
5832609869,-1.300566,-0.583740,0.489957,0.970653,-0.154435,0.166364
5832629870,-0.390550,-0.090598,0.506363,0.969964,-0.161606,0.166102
5832649870,0.663302,0.158499,0.599211,0.969961,-0.157525,0.165401
5832669871,0.731108,-0.039262,0.744185,0.970967,-0.152539,0.165882
5832689871,0.204537,-0.054658,0.397091,0.968605,-0.155624,0.169189
5832709871,-0.330290,-0.207207,0.065855,0.965624,-0.154752,0.168507
5832729872,-0.171222,-0.458813,0.165060,0.966708,-0.158062,0.161181
5832749880,0.707377,-0.185633,0.410586,0.968437,-0.157724,0.161923
5832769871,0.922158,0.065698,0.476860,0.968015,-0.155417,0.163707
5832789871,0.761070,-0.124644,0.440462,0.967405,-0.152247,0.168304
5832809871,-0.041904,-0.535428,0.164816,0.966747,-0.153890,0.166864
5832829870,0.270195,-0.673594,0.156418,0.969905,-0.156175,0.164376
5832849871,0.865763,-0.552963,0.221544,0.969202,-0.155263,0.163534
5832869871,0.621937,-0.484148,0.115956,0.969394,-0.153398,0.167065
5832889871,0.918688,-0.637699,0.069700,0.969939,-0.153974,0.165711
5832909871,0.874961,-0.195443,0.045097,0.972196,-0.149822,0.167038
5832929872,-0.329020,0.059942,0.125432,0.967669,-0.149293,0.165525
5832949872,-1.206510,0.008627,0.038481,0.967927,-0.154005,0.166968
5833009874,-2.014034,0.202745,0.299667,0.969424,-0.147399,0.167064
5833029874,-2.505683,-0.572381,0.563804,0.973273,-0.155401,0.166223
5833049874,-2.017081,-0.438407,0.158200,0.981866,-0.169586,0.159686
5833069874,-0.440901,0.645695,-0.233881,0.977516,-0.164035,0.160013
5833089873,0.239946,1.085329,-0.383371,0.964077,-0.150076,0.168967
5833109873,-1.402021,0.648239,-0.267499,0.961146,-0.148166,0.164712
5833129874,-2.236273,0.026045,-0.116480,0.961433,-0.157762,0.161579
5833149873,-1.626441,-0.044947,-0.255732,0.963745,-0.161014,0.160102
5833169874,-0.322583,-0.140743,-0.390442,0.970715,-0.155781,0.154983
5833189874,0.822520,0.076349,-0.563842,0.971608,-0.154071,0.161442
5833209874,0.699201,-0.175882,-0.767318,0.972258,-0.150806,0.168240
5833229874,-0.126208,-0.494891,-0.997681,0.977808,-0.149984,0.170381
5833249874,-0.156893,-0.510980,-1.195050,0.981055,-0.152642,0.167262
5833269875,0.593629,0.113019,-1.011324,0.982169,-0.151575,0.167257
5833289875,0.338725,1.015856,-0.505097,0.977022,-0.150422,0.176674
5833309877,-1.163054,1.101167,0.527287,0.970133,-0.146358,0.183657
5833329877,-3.420901,0.968462,1.769295,0.975677,-0.145412,0.175398
5833349877,-4.106029,1.158065,2.767077,0.977127,-0.144850,0.166008
5833369877,-3.728351,1.908252,3.620677,0.974707,-0.148185,0.164393
5833389877,-4.405316,2.307266,3.751149,0.973785,-0.162631,0.163603
5833409877,-3.664492,2.408494,4.644028,0.958601,-0.164695,0.168407
5833429876,-3.579438,2.601224,5.144321,0.956120,-0.170745,0.167563
5833449876,-3.250624,2.892673,4.077591,0.961565,-0.192512,0.160107
5833469877,-1.112944,1.753764,3.138272,0.966443,-0.188761,0.162653
5833489877,0.622397,0.932923,3.118867,0.967323,-0.173560,0.158962
5833509877,1.513602,0.692712,2.834709,0.959739,-0.171052,0.157844
5833529878,2.506859,-0.540261,2.288609,0.962828,-0.178505,0.162550
5833549878,2.910064,-0.740966,2.006502,0.970390,-0.177951,0.174294
5833569878,3.846727,0.582385,1.844237,0.977703,-0.171081,0.176086
5833589878,2.860109,1.631097,2.125166,0.980228,-0.157549,0.178914
5833609878,1.476786,2.541511,3.571232,0.987549,-0.168219,0.181067
5833629880,1.856657,3.552467,6.376668,0.983761,-0.193587,0.181419
5833649880,3.117535,5.303953,9.904258,0.986124,-0.190031,0.179290
5833669880,4.035377,10.315483,14.117778,0.985616,-0.193428,0.188915
5833689880,6.579049,13.641635,20.877285,0.982415,-0.222886,0.196632
5833709880,11.489750,17.187330,30.345554,0.996849,-0.268049,0.212887
5833729881,17.851116,21.121380,38.946709,0.965824,-0.261259,0.241204
5833749881,16.801970,18.329540,41.335148,0.972190,-0.211086,0.231010
5833769880,10.779774,19.249817,40.476963,1.008073,-0.191888,0.183735
5833789880,11.977590,22.469330,41.573997,1.018066,-0.207790,0.179884
5833809880,18.953770,27.941002,45.104214,0.948412,-0.178903,0.189594
5833829880,22.318201,27.651630,48.829029,0.901849,-0.147691,0.300660
5833849880,4.489266,15.110999,53.298943,0.894841,-0.230907,0.319472
5833869880,-15.904492,0.446110,58.519737,0.906427,-0.386419,0.230671
5833889881,-12.117870,-2.536974,62.049652,0.899653,-0.510474,0.184802
5833909881,11.182188,-0.028563,62.965359,0.883916,-0.570119,0.205263
5833929881,34.118755,-0.051057,62.161549,0.890137,-0.557692,0.244358
5833949881,47.917858,-1.257804,58.623493,0.891127,-0.466429,0.270695
5833969883,48.981781,-1.303498,51.141098,0.868122,-0.349223,0.302048
5833989883,41.110260,-0.313347,42.934879,0.851201,-0.283646,0.330151
5834009883,27.989056,3.991508,31.120333,0.839653,-0.245356,0.346048
5834029883,14.341335,15.110052,16.716333,0.843906,-0.162899,0.339989
5834049883,-8.693245,22.524874,-2.886739,0.787853,-0.106727,0.402505
5834069884,-43.630608,12.443399,-19.225204,0.877066,-0.169668,0.398897
5834089886,-60.556587,14.833051,-25.473768,1.021632,-0.264893,0.355751
5834109882,-63.488605,23.877571,-23.700331,0.974024,-0.333669,0.332521
5834129883,-63.687576,29.334074,-14.696146,0.919420,-0.377927,0.278012
5834149883,-51.441845,32.811291,-10.557814,0.845702,-0.332643,0.233155
5834169883,-40.762260,24.523764,-8.859178,0.820344,-0.346913,0.227555
5834189884,-24.869047,19.255005,-12.319995,0.837172,-0.339749,0.200432
5834209884,-14.771916,17.846357,-18.857164,0.861021,-0.276584,0.221958
5834229884,-18.677181,8.211572,-20.520699,0.851713,-0.255693,0.232398
5834249884,-27.970619,-0.496574,-21.305099,0.858377,-0.265226,0.274845
5834269884,-33.746922,-0.900753,-21.527657,0.852391,-0.285333,0.290236
5834289885,-34.493233,1.131805,-22.680962,0.872256,-0.346197,0.316364
5834309886,-33.155872,3.747391,-26.711376,0.909460,-0.370664,0.313375
5834329886,-33.181244,8.570799,-30.661983,0.895550,-0.337083,0.339810
5834349886,-36.421574,12.515412,-33.697189,0.905374,-0.291095,0.353615
5834369886,-38.753971,18.406059,-39.085972,0.942509,-0.267260,0.320876
5834389887,-38.743011,26.309607,-44.714958,0.931364,-0.267087,0.303795
5834409887,-41.200626,28.111109,-49.013130,0.922472,-0.227303,0.332739
5834429885,-47.460480,25.610729,-51.009819,0.962865,-0.183846,0.329286
5834449886,-51.163750,28.369392,-53.566387,0.977995,-0.162233,0.312048
5834469886,-57.709106,30.320683,-57.641373,1.045499,-0.146981,0.283578
5834489892,-60.274147,30.016720,-58.958164,1.042452,-0.094920,0.283386
5834509886,-66.404076,26.926186,-55.017693,0.930119,-0.086078,0.334660
5834529887,-92.539825,29.901810,-57.275188,0.910887,-0.049672,0.385444
5834549887,-115.989616,41.953510,-65.551575,0.999149,-0.024340,0.323460
5834569887,-120.136307,56.268833,-70.597900,1.031765,-0.084540,0.268707
5834589887,-113.404099,64.127357,-73.666008,1.024880,-0.113181,0.226388
