Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5831516769,-1.215889,0.569121,0.120319
5831567160,-1.215957,0.559960,0.120450
5831617550,-1.215888,0.578319,0.120247
5831667954,-1.215958,0.550762,0.120522
5831718348,-1.215906,0.569130,0.120334
5831768742,-1.206701,0.569244,0.120254
5831819141,-1.225132,0.578385,0.130444
5831869530,-1.225188,0.569375,0.140643
5831919927,-1.215945,0.569309,0.130448
5831970313,-1.206744,0.578781,0.140381
5832020700,-1.225111,0.569017,0.120414
5832071092,-1.215940,0.559951,0.120435
5832121476,-1.225094,0.569007,0.120400
5832171862,-1.215945,0.569309,0.130448
5832222256,-1.225145,0.559837,0.120515
5832272643,-1.225240,0.560205,0.140762
5832323031,-1.215889,0.569121,0.120319
5832373418,-1.215906,0.569130,0.120334
5832423807,-1.234354,0.569082,0.130609
5832474202,-1.215957,0.559960,0.120450
5832524594,-1.215906,0.569130,0.120334
5832574981,-1.215979,0.560130,0.130549
5832625362,-1.215928,0.569300,0.130432
5832675751,-1.215940,0.559951,0.120435
5832726140,-1.206723,0.569413,0.130352
5832776526,-1.215782,0.578102,0.110079
5832826915,-1.206685,0.569234,0.120239
5832877298,-1.215932,0.578658,0.140444
5832927687,-1.215928,0.569300,0.130432
5832978073,-1.215872,0.569111,0.120305
5833028461,-1.215928,0.569300,0.130432
5833078852,-1.225150,0.559997,0.130598
5833129246,-1.225077,0.568998,0.120385
5833179636,-1.215927,0.578498,0.130363
5833230027,-1.215996,0.560139,0.130566
5833280425,-1.225149,0.569196,0.130529
5833330810,-1.206774,0.560243,0.130469
5833381207,-1.215995,0.569338,0.130497
5833431600,-1.206700,0.578443,0.120182
5833481997,-1.206632,0.587603,0.120051
5833532399,-1.225115,0.578375,0.130428
5833582787,-1.215906,0.569130,0.120334
5833633183,-1.215763,0.596490,0.109916
5833683582,-1.215763,0.596490,0.109916
5833733980,-1.187911,0.633022,0.078936
5833784373,-1.169173,0.678432,0.037807
5833834765,-1.159679,0.723907,0.006873
5833885158,-1.113432,0.779540,0.005866
5833935549,-1.085575,0.844137,0.004917
5834036331,-1.002211,0.917506,-0.057291
5834086719,-1.011553,0.908603,-0.036898
5834137110,-1.039314,0.890261,-0.016224
5834187498,-1.030041,0.880673,-0.046559
5834237885,-1.039444,0.862885,-0.005801
5834288278,-1.057901,0.853494,-0.005542
5834338668,-1.076517,0.826250,0.025268
5834389062,-1.095114,0.780139,0.025936
5834439453,-1.132037,0.752145,0.026560
5834489851,-1.169115,0.668883,0.017676
5834540249,-1.187736,0.622937,0.028457
5834590643,-1.224815,0.549038,0.029586
5834641037,-1.261920,0.456439,0.010692
5834691426,-1.280660,0.326982,-0.028189
5834741819,-1.299304,0.243781,-0.047347
5834792218,-1.317938,0.141684,-0.096680
5834842608,-1.308718,0.151156,-0.086728
5834893005,-1.290045,0.215464,-0.097730
5834943403,-1.271059,0.344018,-0.109367
5834993794,-1.224463,0.509838,-0.111647
5835044197,-1.159631,0.649026,-0.073231
5835094604,-1.085466,0.768911,-0.095417
5835144997,-1.048504,0.796725,-0.106156
5835195388,-1.067099,0.778676,-0.075450
5835245777,-1.159720,0.640036,-0.063027
5835296167,-1.215224,0.509936,-0.111689
5835346560,-1.243385,0.344005,-0.129856
5835396951,-1.271370,0.177180,-0.198627
5835447346,-1.262544,-0.017092,-0.287625
5835497744,-1.225888,-0.174663,-0.397501
5835548144,-1.152131,-0.267700,-0.518522
5835598536,-1.151758,-0.203971,-0.549494
5835648925,-1.151457,-0.130720,-0.560502
5835699311,-1.151137,-0.048290,-0.571701
5835749694,-1.150587,0.089415,-0.573045
5835800084,-1.113036,0.273285,-0.585506
5835850477,-1.075676,0.364641,-0.637417
5835900865,-1.047996,0.392700,-0.627846
5835951257,-1.057300,0.383761,-0.607342
5836001644,-1.122145,0.319428,-0.565699
5836052036,-1.103870,0.217603,-0.625349
5836102418,-1.076488,0.097534,-0.685063
