Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6513003558,-1.050981,-0.533269,0.226598
6513054271,-1.060208,-0.524262,0.236765
6513105007,-1.060267,-0.524248,0.226827
6513155735,-1.051040,-0.524095,0.216715
6513206468,-1.051028,-0.533242,0.216641
6513257202,-1.060277,-0.524260,0.226845
6513307930,-1.060219,-0.524275,0.236784
6513358665,-1.060175,-0.533385,0.236658
6513409402,-1.060223,-0.533358,0.226702
6513460121,-1.069498,-0.524325,0.226914
6513510850,-1.050943,-0.533308,0.236575
6513561587,-1.060256,-0.524236,0.226809
6513612314,-1.069461,-0.524364,0.236887
6513663054,-1.050955,-0.524160,0.236643
6513713775,-1.060138,-0.533424,0.246635
6513764495,-1.050966,-0.524173,0.236662
6513815215,-1.060186,-0.533397,0.236678
6513865944,-1.069472,-0.524377,0.236907
6513916670,-1.069428,-0.533487,0.236781
6513967402,-1.060270,-0.533332,0.216746
6514018138,-1.060241,-0.515140,0.236872
6514068878,-1.060267,-0.524248,0.226827
6514119615,-1.060197,-0.524250,0.236746
6514170344,-1.060256,-0.524236,0.226809
6514221068,-1.060161,-0.524289,0.246721
6514271807,-1.060150,-0.524277,0.246701
6514322545,-1.050897,-0.524175,0.246578
6514373278,-1.051084,-0.514985,0.216838
6514424010,-1.060161,-0.524289,0.246721
6514474753,-1.060289,-0.515113,0.226916
6514525487,-1.060150,-0.524277,0.246701
6514576214,-1.050908,-0.524187,0.246599
6514626941,-1.050945,-0.524148,0.236624
6514677672,-1.069391,-0.533526,0.246757
6514728394,-1.050897,-0.524175,0.246578
6514779119,-1.050893,-0.515091,0.256662
6514829851,-1.041607,-0.524112,0.256433
6514880576,-1.060230,-0.515128,0.236853
6514931307,-1.060127,-0.533411,0.246615
6514982026,-1.060117,-0.533399,0.246594
6515032758,-1.060131,-0.542495,0.236533
6515083489,-1.050959,-0.533244,0.226562
6515134216,-1.060208,-0.524262,0.236765
6515184955,-1.060303,-0.524209,0.216853
6515235697,-1.060403,-0.533240,0.186866
6515286444,-1.069923,-0.515002,0.147390
6515337180,-1.070231,-0.505709,0.087762
6515387918,-1.080125,-0.496331,-0.041401
6515438646,-1.089984,-0.450594,-0.130356
6515489392,-1.090884,-0.349964,-0.238730
6515540124,-1.091567,-0.240335,-0.297185
6515590852,-1.092320,-0.085146,-0.335195
6515641576,-1.102139,0.097149,-0.313027
6515692310,-1.102115,0.261009,-0.181677
6515743053,-1.101478,0.360798,0.028573
6515793800,-1.073181,0.442739,0.208403
6515844526,-1.053586,0.387713,0.386661
6515895260,-1.052466,0.259630,0.524589
6515945996,-1.051479,0.095213,0.602248
6515996726,-1.050780,-0.087264,0.610138
6516047451,-1.041159,-0.251227,0.558252
6516098188,-1.031772,-0.369565,0.497069
6516148926,-1.031960,-0.433173,0.406676
