Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6513015635,0.282465,-0.034484,-0.031289,0.992269,0.023268,-0.102548
6513035680,0.458558,0.003695,-0.019550,0.993540,0.020994,-0.103110
6513055726,0.549294,-0.026893,-0.074699,0.992581,0.025083,-0.105280
6513075771,0.380773,0.049225,-0.094607,0.992261,0.024632,-0.102913
6513095817,0.417540,-0.072881,-0.171329,0.992054,0.023719,-0.104270
6513115863,0.580543,-0.049659,-0.037023,0.991612,0.022901,-0.103535
6513135908,0.511914,-0.011552,-0.028176,0.994257,0.024178,-0.103673
6513155954,0.495119,0.003489,-0.111957,0.995286,0.021453,-0.102506
6513176001,0.564762,0.049337,-0.067612,0.990634,0.022356,-0.102155
6513196047,0.558058,0.003736,-0.013840,0.991460,0.025451,-0.101721
6513216092,0.390018,-0.042009,-0.002785,0.989854,0.031093,-0.099342
6513236138,-0.036061,-0.018991,0.112386,0.989778,0.049101,-0.102276
6513256184,-1.029073,-0.156299,0.170319,0.988704,0.048191,-0.101167
6513276229,-1.646264,-0.186670,0.289376,0.995685,0.032465,-0.100080
6513296275,-1.802788,0.163356,0.077288,1.006446,0.013663,-0.092425
6513316319,-1.370323,0.353545,-0.115132,0.995507,0.025906,-0.105058
6513356410,-1.938369,0.041659,0.194945,0.985249,0.019008,-0.087534
6513376456,-1.685445,-0.186804,0.236647,0.991897,0.003705,-0.104143
6513396502,-0.694996,0.049235,0.033248,0.997598,-0.008938,-0.107760
6513416547,0.661597,0.209058,-0.215210,0.997047,-0.012570,-0.103296
6513436593,1.899244,0.194020,-0.269741,0.995449,-0.003478,-0.105099
6513456638,3.020578,0.163500,-0.413662,0.990115,0.003061,-0.106653
6513476684,3.490297,0.117343,-0.651866,0.989231,0.018993,-0.099221
6513496730,3.733754,-0.300876,-0.280767,0.982364,0.025450,-0.094848
6513516775,3.312007,-0.658311,0.087755,0.990113,0.044805,-0.113894
6513536823,2.331597,-0.186338,-0.024697,0.998833,0.069552,-0.119803
6513556869,1.389525,0.255178,-0.130150,0.998511,0.058746,-0.108432
6513576914,0.770314,0.308369,-0.125953,0.991274,0.031455,-0.101546
6513596960,0.643176,-0.102795,0.045995,0.986157,0.018255,-0.102435
6513617005,0.363039,-0.506389,0.213245,0.990111,0.031075,-0.109968
6513637051,-0.126830,-0.285600,0.176166,1.001169,0.007396,-0.081976
6513657096,1.825490,0.057185,-0.115026,1.021854,-0.071028,-0.050608
6513677141,4.687060,0.978288,-0.884274,0.995596,0.010564,-0.086697
6513697186,2.752507,0.872059,-0.464309,0.963774,0.109659,-0.097031
6513717232,0.049735,-0.384525,0.218918,0.984724,0.092597,-0.091459
6513737277,-1.139919,-1.215057,0.420521,0.996438,0.016919,-0.094983
6513777369,0.078087,0.444818,-0.357502,1.005436,0.057247,-0.138595
6513797414,-0.997138,0.909740,-0.215922,0.985768,0.018509,-0.113413
6513817460,-1.166857,0.445650,0.140423,0.986323,0.002142,-0.109220
6513837506,-0.533818,0.255107,0.060000,0.995026,0.012057,-0.116919
6513857551,0.706055,0.170784,-0.292360,0.994525,0.016155,-0.114194
6513877597,1.128505,0.414998,-0.194390,0.990593,0.017513,-0.114311
6513897644,1.213213,0.316034,-0.157497,0.988796,0.041806,-0.111234
6513917690,0.480450,0.117871,-0.081487,0.983575,0.033162,-0.107681
6513937735,0.650878,-0.239952,0.053943,0.988966,0.012435,-0.104017
6513957781,1.025612,-0.346525,0.062310,0.999502,0.016448,-0.106926
6513977827,1.100677,-0.087594,-0.024065,0.998149,0.024363,-0.105555
6513997872,0.816250,0.201704,-0.118848,0.994695,0.027188,-0.099600
6514017918,0.395026,0.171019,-0.156421,0.996008,0.029559,-0.097629
6514037963,0.115837,0.217148,0.047521,0.993680,0.036011,-0.099597
6514058007,-0.412690,0.148298,-0.003126,0.988266,0.040558,-0.095791
6514078053,-0.869825,0.049322,0.090130,0.988644,0.039468,-0.095160
6514098099,-1.021305,-0.179142,0.177886,0.992619,0.029197,-0.093304
6514118144,-1.060900,-0.179330,0.102240,0.993810,0.013824,-0.094025
6514138190,-0.700672,-0.125778,0.148562,0.996419,0.007091,-0.096600
6514158236,-0.366406,-0.072626,0.027277,0.995411,0.014004,-0.096322
6514178281,-0.176139,-0.049828,-0.022339,0.993234,0.020735,-0.095116
6514198327,0.258855,-0.019337,-0.069089,0.991688,0.018740,-0.090003
6514218372,0.566062,-0.087660,0.009233,0.993934,0.018103,-0.092038
6514238418,0.754880,-0.186976,-0.116363,0.996237,0.017554,-0.095889
6514258464,1.006546,0.033997,-0.160189,0.991802,0.016906,-0.098626
6514278511,1.030316,0.056972,-0.114878,0.990766,0.015264,-0.100421
6514298557,1.489997,0.026734,-0.062566,0.996024,0.009627,-0.102862
6514318602,1.990127,0.178691,-0.317303,0.992658,0.009077,-0.102168
6514338648,2.350415,0.095085,-0.262884,0.992822,0.015353,-0.102816
6514358693,2.609894,0.133194,-0.290970,0.992175,0.018718,-0.102993
6514378739,2.709518,0.110389,-0.277544,0.993186,0.027091,-0.102116
6514398785,2.364206,0.132996,-0.347334,0.992859,0.029269,-0.104837
6514418829,2.586270,0.125478,-0.328693,0.994068,0.020629,-0.104208
6514438875,2.831539,0.118001,-0.295220,0.989793,0.012974,-0.108571
6514458921,3.020143,0.125342,-0.436450,0.990003,0.018526,-0.106768
6514478966,3.349963,0.224630,-0.382049,0.995717,0.014718,-0.104317
6514499012,3.333475,0.293054,-0.450730,0.997834,0.014441,-0.108347
6514519058,3.783309,0.506378,-0.528942,0.996795,0.016902,-0.105156
6514539103,4.010689,0.529041,-0.640410,0.994301,0.020179,-0.101579
6514559149,4.110785,0.605362,-0.604399,0.992130,0.028003,-0.099921
6514579194,4.221218,0.811581,-0.423834,0.992595,0.020179,-0.100007
6514599240,4.401957,0.674105,-0.572071,0.994240,0.013358,-0.100386
6514619285,4.615364,0.582630,-0.606473,0.990309,0.018538,-0.100237
6514639332,5.029188,0.316151,-0.544843,0.986928,0.017350,-0.100359
6514659378,5.411508,0.110508,-0.536294,0.989063,0.018267,-0.098491
6514679424,5.625024,0.209556,-0.571332,0.993578,0.016631,-0.101379
6514699469,5.883871,0.346647,-0.637943,0.999066,0.013628,-0.106007
6514719516,6.120969,0.621052,-0.643457,1.000350,0.014185,-0.100855
6514739561,6.217206,0.940722,-0.829784,0.994852,0.019461,-0.096594
6514759606,6.730959,0.941051,-0.748057,0.996859,0.023467,-0.096454
6514779651,6.433418,1.169666,-0.720120,0.992016,0.043086,-0.109929
6514799696,5.829634,0.986647,-0.700153,0.989738,0.038816,-0.105072
6514819742,4.877216,0.910620,-0.513307,0.987970,0.061829,-0.105353
6514839788,3.288014,0.506465,-0.435276,0.979109,0.084297,-0.099157
6514859833,1.151875,-0.019299,-0.155190,0.971079,0.090490,-0.088591
6514879879,-1.343115,-1.078517,0.171842,0.967482,0.091598,-0.075822
6514899924,-3.841906,-1.931488,0.704580,0.995638,0.100424,-0.098376
6514919970,-6.374428,-1.801852,1.028382,0.999684,0.094527,-0.092444
6514940015,-8.816236,-1.740911,1.297162,0.998056,0.093816,-0.081885
6514960061,-11.510316,-1.756234,1.571092,1.000173,0.099942,-0.066045
6514980107,-14.826616,-1.916887,1.689467,0.999516,0.116606,-0.056258
6515000154,-17.148851,-1.795309,1.802896,0.995048,0.067032,-0.049200
6515020199,-17.665993,-1.589338,1.949791,1.011754,0.019852,-0.042871
6515040245,-17.214237,-0.910923,1.961691,1.021925,-0.025587,-0.024541
6515060291,-14.751772,0.353783,1.519984,1.025234,-0.073411,-0.011809
6515080337,-10.566120,1.526886,0.815902,1.030874,-0.151076,0.050225
6515100382,-2.611452,3.287710,0.067295,0.991065,-0.017760,-0.101098
6515120427,-10.305531,1.680436,1.268822,0.887639,0.393648,-0.256971
6515140473,-21.984045,-0.811984,2.451271,0.993954,0.300659,-0.146429
6515160517,-34.377697,-2.765072,2.965713,0.930104,0.462722,-0.277509
6515180563,-48.446510,-2.774523,3.796564,0.950398,0.406699,-0.493993
6515200609,-58.568619,-0.809065,4.635955,0.951049,0.110384,-0.608891
6515220654,-56.924103,-0.402679,5.504383,0.955674,-0.179349,-0.448720
6515240700,-53.702080,-2.084516,6.158116,1.024037,0.167913,-0.337717
6515260745,-65.212761,-2.245117,7.237849,1.030489,0.711355,-0.305868
6515280791,-97.414253,0.859041,11.963460,1.007315,1.127512,-0.050262
6515300837,-139.407120,2.154951,16.923290,0.914783,1.131396,-0.040430
6515340928,-195.783203,-6.217052,18.343109,0.898664,0.620926,-0.249276
6515360974,-221.349228,-12.094653,23.741652,0.806458,0.778311,-0.431335
6515381021,-250.769302,-14.194975,25.167717,0.947801,0.909486,-0.761579
6515401067,-277.618866,-12.366968,27.806948,1.007675,0.871745,-0.960795
6515421112,-299.971069,-7.377768,32.541485,0.949451,0.654491,-0.971424
6515441158,-318.392761,-7.440050,34.091217,0.851599,0.468665,-1.027998
6515461203,-330.517426,-5.741753,34.977997,0.901529,0.241951,-1.024388
6515481249,-333.983337,-5.749609,35.274521,0.878926,0.057555,-0.950439
6515501295,-339.142151,-4.116986,36.607101,0.889717,0.343774,-1.364771
6515521339,-348.220856,-2.580500,36.388439,0.933633,0.621272,-1.382683
6515541385,-365.181152,-1.749683,38.388252,0.887138,0.743169,-1.399522
6515561430,-392.994293,-3.763597,40.730385,0.738928,1.003485,-1.614748
6515581476,-423.304260,-7.943908,42.486305,0.752491,0.963039,-1.969761
6515601521,-447.051361,-11.499219,43.524399,0.540545,0.709510,-2.098897
6515621567,-465.689697,-21.954353,42.759365,0.735503,0.546535,-2.442638
6515641616,-477.242493,-21.519779,47.414135,0.786667,0.185187,-2.697632
6515661658,-481.520905,-17.937634,51.283028,0.808520,0.521368,-2.641645
6515681704,-486.649506,-16.086039,51.743168,0.755514,0.165603,-2.738008
6515701750,-488.713989,-14.084439,50.821384,0.824954,-0.029235,-2.729519
6515721795,-484.946045,-9.599894,51.848995,0.696383,0.053128,-2.707765
6515741842,-483.458466,-8.771299,50.785770,0.688545,-0.027149,-2.619444
6515761888,-482.363800,-9.359583,50.032913,0.792869,0.022578,-2.674138
6515781934,-477.559631,-9.158847,50.588543,0.740650,-0.380774,-2.619745
6515822025,-459.570435,-6.975135,47.030437,0.859393,-0.361572,-2.506878
6515842070,-451.147705,-5.295141,44.255680,0.724969,-0.313635,-2.293154
6515862116,-446.469055,-5.219750,43.369930,0.757265,-0.168318,-2.300845
6515882162,-445.810577,-4.466029,42.972569,0.867249,-0.222871,-2.323236
6515902206,-447.304108,-3.930682,40.692051,0.756944,-0.236788,-2.229829
6515922252,-447.117920,-5.093528,38.766663,0.752361,-0.293875,-2.253621
6515942297,-448.518494,-8.410919,37.956688,0.769393,-0.158454,-2.184691
6515962343,-449.178497,-9.851651,37.874950,0.767368,-0.318331,-2.205089
6515982388,-443.321564,-11.420841,37.514359,0.835442,-0.453671,-2.246239
6516002434,-431.376923,-15.867695,37.763519,0.677390,-0.686953,-2.130956
6516022480,-409.172180,-23.307671,37.655434,0.512677,-0.968457,-1.857890
6516042525,-378.956787,-36.942123,37.213860,0.465012,-1.202671,-1.847247
6516062571,-332.696747,-34.604599,44.026314,1.824996,-2.426937,-2.492226
6516082617,-276.528198,-22.684288,25.053932,0.783227,-0.307363,-0.626396
6516102662,-256.367523,-17.804413,30.301153,1.086242,-1.317473,-0.696788
6516142755,-206.522415,-0.146456,24.667370,1.030998,-0.595450,-0.976912
6516162801,-188.171616,1.107962,21.265814,0.981494,-1.118857,-0.231278
6516182846,-165.691010,-4.726948,19.863274,0.924483,-0.697832,-0.492807
6516202892,-148.077087,-7.767001,18.148510,0.894406,-0.563257,-0.660819
6516222938,-134.169601,-8.933210,16.468863,0.916406,-0.411246,-0.681327
6516242983,-123.783203,-9.054905,15.381318,1.007002,-0.457583,-0.514856
6516263028,-117.907852,-7.811782,15.095061,0.983781,-0.240328,-0.487951
6516283073,-115.903206,-4.718196,14.640868,0.941082,-0.144407,-0.639797
6516303119,-112.158897,0.120445,13.925504,0.969787,-0.463291,-0.731170
6516323164,-100.775269,3.490546,13.318962,0.938405,-0.686270,-0.864343
6516343210,-84.169006,3.359413,10.742941,0.900271,-0.853487,-0.838179
6516363255,-66.431534,1.947326,7.767159,0.912644,-0.869205,-0.836912
6516383301,-53.042633,0.887837,6.158349,1.044840,-0.682146,-0.935882
6516403347,-41.167236,7.100770,5.586292,0.958670,-0.704888,-0.759265
6516423392,-29.164244,12.224712,5.343966,1.268881,-0.301572,-0.685068
6516443438,-11.452795,20.608002,0.158266,1.389712,-0.568596,-0.381491
6516463484,0.729609,30.851336,-0.914578,0.988256,0.222187,-0.172617
6516483531,-7.837843,33.057735,1.750717,1.213131,0.612605,-0.119819
6516523622,-38.510948,-2.533504,1.440440,0.776706,0.237788,-0.074446
6516543668,-45.465538,3.198514,2.687239,1.090817,0.057658,-0.703779
6516563714,-46.909561,5.190148,3.946544,0.838171,-0.483261,-0.231251
6516583759,-38.361961,2.851935,3.574509,1.231355,-0.308987,-0.888846
6516603804,-34.848366,7.485584,3.215811,0.663667,-0.358755,-0.522238
6516623849,-26.084938,-1.727195,-0.629668,0.677756,-0.375349,-0.347069
6516643894,-21.223045,-6.187558,1.170637,0.896026,-0.170818,-0.462877
6516663940,-18.898502,-6.785943,2.472419,0.913808,-0.239405,-0.318004
6516683986,-17.043938,-7.759304,3.165611,1.009984,0.285421,-0.081771
6516704031,-22.210861,-4.544685,3.148189,1.109999,0.093546,-0.434194
6516724077,-21.071617,-6.766857,1.108496,0.781799,0.077734,0.162389
6516744122,-13.387794,-9.902433,2.047282,1.117348,-0.511662,0.045899
6516764168,-4.458013,-5.008860,1.414511,1.141825,-0.508779,0.114014
6516784214,1.318246,-3.664989,-1.399479,1.216610,-0.071351,0.018240
6516804259,0.655233,3.322964,-1.524500,1.318976,-0.340612,0.150747
6516824305,9.263754,9.781578,-0.948899,1.225478,-0.343642,0.473335
6516844352,21.131065,11.513378,-4.776422,1.004962,0.214696,0.472991
6516864398,19.046734,9.170792,-5.797981,0.907087,0.252824,0.195729
6516884443,4.892477,6.382020,-0.707572,0.472285,0.977116,0.230081
6516904489,-13.379173,-8.983897,3.763382,0.513467,0.050395,0.463761
6516924534,-14.882704,-13.814563,1.118849,1.623384,-0.120653,0.774914
6516944580,1.374133,7.466659,-2.507427,1.581227,-0.291730,0.625681
6516964626,17.197401,6.775968,-3.117823,0.457789,-0.585729,0.640513
6516984671,31.258467,-7.340715,-2.610089,1.018246,-0.288456,0.730772
6517004716,36.060608,1.248757,-2.884696,1.490812,0.141107,0.487887
6517024761,39.002090,5.784352,-2.742913,0.826985,0.225597,0.612355
6517044807,32.922497,0.212116,-2.606392,1.102840,0.325106,0.477584
6517064853,27.507528,4.083563,-1.986948,1.095015,0.329274,0.474624
6517084898,19.409859,3.098285,-1.987009,0.885880,0.241189,0.427501
6517104944,19.265106,-0.263246,-2.263384,0.882222,-0.173945,0.362711
6517124990,26.534739,-1.508268,-1.040122,1.112617,-0.020634,0.339737
6517145035,25.298553,1.388438,-0.582575,1.007674,0.233149,0.253868
6517165081,16.682768,-0.710305,-0.866892,0.988438,0.326159,0.290716
6517185127,8.177763,1.115939,-1.082371,1.109037,0.250229,0.156251
6517205172,4.388799,1.153467,-0.894352,0.912067,0.062270,0.210757
6517225219,4.663753,-0.773451,-0.419502,1.029261,0.014599,0.164175
6517245265,5.452594,0.409075,0.035024,1.017831,-0.019190,0.151717
6517265311,7.195928,-0.717267,0.501640,0.978955,-0.015033,0.168441
6517285356,8.385860,-0.359159,0.332170,1.025549,0.012049,0.165786
6517305402,8.235502,-0.284648,-0.375815,1.009516,0.044164,0.179804
6517325447,9.672494,-0.521542,-0.815548,1.008447,-0.003419,0.178267
6517345493,11.058472,-0.406598,-0.705279,1.027312,0.024058,0.216571
6517365537,13.145649,-0.375577,-0.715316,0.992006,0.033236,0.292412
6517385583,16.516041,-0.734011,-1.207443,0.987331,-0.033591,0.370036
6517405628,21.732412,-1.031548,-1.941913,1.018762,-0.045113,0.413546
6517425674,24.371054,-1.052606,-1.473425,1.012842,0.025032,0.525732
6517445720,25.533384,-1.560853,-0.600237,1.025691,-0.004348,0.517482
6517465765,24.653582,-1.797387,-0.620585,1.025665,-0.091207,0.476686
6517485811,23.615000,-3.559784,-1.335785,1.044188,-0.059184,0.409596
6517505856,21.423351,-1.922637,-1.665498,1.154570,0.016582,0.309458
6517525902,17.922750,0.836138,-1.270533,1.114874,0.122901,0.274283
6517545948,14.487341,2.202914,0.243454,1.039158,0.128580,0.255593
6517565994,11.936737,1.891195,0.851810,0.923571,0.111948,0.257319
6517586040,10.938089,-0.372920,0.672406,0.964829,0.166772,0.152222
6517606086,10.840965,-0.899446,0.393310,0.989177,0.128390,0.084513
6517626131,8.711952,-1.572045,-0.197379,1.012541,0.095100,0.120300
6517646177,5.576166,-0.690044,-0.704936,0.992379,-0.004368,0.168920
6517666223,3.243070,-1.497575,-0.313110,1.077809,0.043592,0.212137
6517686268,2.712942,-0.307293,0.350379,1.054013,-0.119279,0.214175
6517706314,6.566719,1.133023,-0.111268,1.144340,-0.215138,0.309744
6517726358,11.359922,4.514659,-1.545147,1.048747,-0.065420,0.272636
6517746404,16.515310,3.374247,-0.968939,1.006829,-0.070959,0.209544
6517766450,19.033579,4.290713,-0.424822,0.937965,-0.026225,-0.059510
6517786495,18.940577,-0.070290,-1.187926,0.752780,-0.043233,-0.110972
6517806541,16.248976,-3.725152,-2.766442,1.002678,0.197028,-0.213581
6517826586,8.653253,-3.280680,-0.847717,0.962429,0.102330,-0.125319
6517846632,3.837727,-2.593975,0.053432,1.070731,-0.086689,-0.099709
6517866678,4.593948,-0.413459,0.360082,1.039256,0.006317,-0.106498
6517886723,6.325848,-1.009847,-0.672569,1.001313,0.028439,-0.170249
6517906769,8.217147,-1.033828,-1.366353,0.970765,-0.027686,-0.141766
6517926815,11.352345,-0.880532,-1.351285,1.022801,-0.081216,-0.102895
6517946862,13.602958,-2.616021,-0.716731,0.947838,-0.025560,0.052794
6517966907,15.253662,-5.907670,-0.646105,0.894295,-0.018981,0.062047
6517986953,17.873779,-10.808150,-1.032138,0.866401,-0.097608,0.069916
6518027044,19.925652,-20.376398,0.304797,0.941970,0.142509,-0.074110
