Timestamp (us),Percentage (%),Voltage (V),Charging Status
6513997947,84.619164,3.846192,0.000000
6514998477,84.613792,3.846138,0.000000
6515999010,84.570816,3.845708,0.000000
6516999543,84.584259,3.845842,0.000000
6518000075,84.578880,3.845789,0.000000
6519000608,84.552025,3.845520,0.000000
6520001139,84.615135,3.846151,0.000000
6521001672,84.580223,3.845802,0.000000
6522002205,84.646027,3.846460,0.000000
6523002738,84.600357,3.846004,0.000000
6524004954,84.613800,3.846138,0.000000
6525005487,84.578888,3.845789,0.000000
6526006017,84.562767,3.845628,0.000000
6527006547,84.574852,3.845748,0.000000
6528007080,84.533226,3.845332,0.000000
6529007613,84.561424,3.845614,0.000000
6530008146,84.542625,3.845426,0.000000
