Timestamp (us),Percentage (%),Power (dBm)
6513870153,90.000000,-55.000000
6514867451,88.000000,-56.000000
6515877249,88.000000,-56.000000
6516869480,92.000000,-54.000000
6517874047,82.000000,-59.000000
6518866554,86.000000,-57.000000
6519873925,70.000000,-65.000000
6520871087,82.000000,-59.000000
6521876011,86.000000,-57.000000
6522870658,92.000000,-54.000000
6523874610,88.000000,-56.000000
6525871648,72.000000,-64.000000
6526878988,76.000000,-62.000000
6527869653,82.000000,-59.000000
6528873509,84.000000,-58.000000
6529870750,82.000000,-59.000000
