Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5234846271,-0.929663,0.015338,-0.760662
5234947016,-0.920529,0.034356,-0.730754
5234997393,-0.929580,0.042893,-0.761194
5235047764,-0.911194,0.043300,-0.751179
5235098138,-0.920363,0.033639,-0.771349
5235148511,-0.920363,0.033639,-0.771349
5235198880,-0.929580,0.042893,-0.761194
5235249252,-0.911155,0.043120,-0.761355
5235299626,-0.911214,0.024749,-0.761038
5235349994,-0.911161,0.033749,-0.771545
5235400375,-0.901903,0.043054,-0.771611
5235450752,-0.911155,0.043120,-0.761355
5235501135,-0.920312,0.052200,-0.761148
5235601875,-0.911106,0.042943,-0.771415
5235652242,-0.920318,0.042830,-0.771335
5235702606,-0.920318,0.042830,-0.771335
5235752971,-0.901938,0.052413,-0.761878
5235803334,-0.901957,0.034053,-0.761106
5235853698,-0.911149,0.052491,-0.751167
5235904063,-0.920318,0.042830,-0.771335
5235954424,-0.911096,0.061492,-0.761671
5236004788,-0.901762,0.051698,-0.802361
5236055153,-0.837312,-0.012716,-0.852976
5236105514,-0.809597,-0.031475,-0.893852
5236155876,-0.772484,0.023933,-0.904690
5236206233,-0.790747,0.079006,-0.895095
5236256597,-0.800107,0.060878,-0.874460
5236306969,-0.836909,0.106898,-0.844241
5236357341,-0.873733,0.153103,-0.803596
5236407719,-0.901428,0.171676,-0.773144
5236458097,-0.910726,0.143818,-0.783171
5236508457,-0.892168,0.152875,-0.803555
5236558823,-0.873576,0.171118,-0.824028
5236609190,-0.845935,0.162092,-0.834342
5236659563,-0.827488,0.162137,-0.844929
5236709939,-0.818259,0.143517,-0.865034
5236760313,-0.771852,0.226592,-0.876653
5236810685,-0.734542,0.355846,-0.867957
5236861058,-0.790106,0.412466,-0.746430
5236911433,-0.984768,0.331695,-0.499119
5236961797,-1.114464,0.323985,-0.325049
5237012169,-1.123959,0.381332,-0.193255
5237062542,-1.161267,0.364304,-0.090984
5237112913,-1.161876,0.339083,0.041590
5237163278,-1.180809,0.275633,0.103531
5237213646,-1.190539,0.165808,0.135343
5237264014,-1.199908,0.082288,0.095630
5237314386,-1.209234,-0.010780,0.035666
5237364770,-1.199832,-0.086327,-0.085718
