Timestamp (us),X (g),Y (g),Z (g)
5234832911,0.886448,-0.268213,-0.028572
5234853491,0.886448,-0.170213,0.020428
5234874073,0.886448,-0.121213,0.069428
5234915236,0.935448,-0.121213,0.069428
5234935818,0.935448,-0.170213,0.020428
5234956400,0.886448,-0.170213,0.020428
5234976982,0.788448,-0.219213,0.069428
5234997565,0.886448,-0.170213,0.020428
5235018147,0.788448,-0.219213,0.069428
5235038729,0.886448,-0.219213,0.069428
5235059310,0.886448,-0.219213,0.020428
5235079891,0.837448,-0.268213,0.069428
5235100471,0.886448,-0.268213,0.020428
5235121053,0.837448,-0.268213,0.020428
5235141634,0.886448,-0.170213,0.020428
5235162215,0.837448,-0.170213,0.020428
5235182796,0.886448,-0.219213,0.069428
5235203378,0.837448,-0.121213,0.020428
5235223959,0.935448,-0.219213,0.069428
5235244541,0.886448,-0.219213,0.020428
5235265122,0.886448,-0.170213,0.069428
5235285703,0.886448,-0.170213,0.069428
5235306285,0.788448,-0.317213,0.020428
5235326866,0.886448,-0.219213,-0.028572
5235347448,0.739448,-0.268213,-0.028572
5235368029,0.788448,-0.219213,0.069428
5235388612,0.837448,-0.170213,0.118428
5235409193,0.837448,-0.219213,0.020428
5235429775,0.788448,-0.170213,0.069428
5235450357,0.886448,-0.121213,0.069428
5235470938,0.837448,-0.121213,-0.028572
5235491520,0.886448,-0.121213,0.118428
5235512102,0.837448,-0.170213,0.020428
5235532683,0.837448,-0.219213,0.020428
5235553265,0.837448,-0.219213,0.069428
5235573846,0.837448,-0.317213,0.020428
5235594428,0.837448,-0.219213,0.069428
5235615009,0.837448,-0.170213,0.069428
5235635591,0.788448,-0.317213,0.020428
5235656172,0.788448,-0.219213,0.069428
5235676752,0.837448,-0.268213,0.069428
5235697333,0.837448,-0.219213,-0.077572
5235717914,0.788448,-0.268213,0.020428
5235738494,0.837448,-0.170213,0.020428
5235759074,0.886448,-0.317213,0.069428
5235779655,0.788448,-0.170213,0.069428
5235800237,0.886448,-0.121213,0.020428
5235820818,0.886448,-0.268213,0.069428
5235841399,0.886448,-0.219213,-0.028572
5235861981,0.837448,-0.219213,-0.077572
5235882562,0.739448,-0.268213,0.069428
5235903143,0.886448,-0.317213,0.069428
5235923724,0.837448,-0.268213,0.020428
5235944305,0.886448,-0.268213,0.020428
5235964885,1.082448,-0.317213,-0.028572
5235985466,1.082448,-0.513213,0.020428
5236006047,0.886448,-0.464213,0.167428
5236026627,0.739448,-0.268213,0.314428
5236047209,0.641448,0.270787,0.412428
5236067789,1.033448,0.417787,0.216428
5236088370,0.837448,-0.023213,0.118428
5236108951,0.641448,-0.219213,0.069428
5236129531,0.592448,-0.268213,0.020428
5236150112,0.543448,-0.268213,0.020428
