Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5234839600,1.055623,0.536675,0.234797,0.881789,-0.249741,0.368887
5234859602,0.133687,0.723849,0.572530,0.887638,-0.247936,0.370287
5234879603,-1.266584,1.399938,0.819040,0.889013,-0.246192,0.373466
5234899603,-2.517313,1.485893,0.512791,0.891589,-0.253695,0.373881
5234919606,-2.937780,1.325217,0.143073,0.895581,-0.259155,0.373093
5234939607,-2.382858,0.911942,0.150011,0.898267,-0.257416,0.371543
5234959608,-1.278541,0.498855,0.526806,0.891508,-0.259956,0.368230
5234979608,-0.912012,0.596370,0.403100,0.886144,-0.260035,0.367447
5234999610,-1.575226,0.726089,0.025575,0.888319,-0.255145,0.369401
5235019611,-2.627407,0.820816,0.083147,0.890552,-0.256341,0.371722
5235039611,-2.910738,0.621735,-0.264226,0.887299,-0.263895,0.372627
5235059611,-2.316648,0.480668,-0.722260,0.886224,-0.271296,0.374736
5235079612,-0.807586,0.209525,-0.727924,0.887330,-0.268123,0.369408
5235099613,0.176802,0.298057,-0.770819,0.892876,-0.265199,0.365953
5235119613,0.307794,0.587215,-0.818324,0.890916,-0.262028,0.368712
5235139614,0.474668,0.402963,-0.985437,0.884558,-0.261060,0.369728
5235159615,0.801785,0.226096,-1.107719,0.882905,-0.256826,0.370923
5235179616,0.848547,0.373720,-0.493055,0.883239,-0.249761,0.369632
5235199617,0.368631,0.446517,0.109155,0.886154,-0.248699,0.371925
5235219618,-0.339677,0.655462,0.339423,0.888907,-0.247859,0.371210
5235239619,-0.674210,0.929264,-0.009859,0.893158,-0.252262,0.374696
5235259621,-1.657845,1.081340,-0.689996,0.892666,-0.247068,0.381179
5235279622,-3.342191,1.368977,-0.524020,0.893809,-0.250509,0.377503
5235299623,-3.890231,1.563607,0.001955,0.887002,-0.257693,0.379917
5235319624,-3.069511,0.883280,0.130479,0.883188,-0.268602,0.374299
5235339625,-2.185037,0.833815,-0.131714,0.883101,-0.277606,0.373889
5235359626,-2.354427,0.535146,-0.509553,0.890619,-0.268315,0.367255
5235379627,-1.053917,-0.343360,-0.078349,0.895432,-0.273608,0.366564
5235399626,2.186813,-0.617946,0.219665,0.892679,-0.281541,0.360820
5235419627,4.591554,-0.190357,0.161146,0.891946,-0.265691,0.355643
5235439628,5.613874,-0.220724,0.802557,0.894922,-0.238146,0.360085
5235459629,4.295909,0.104640,1.103477,0.894944,-0.222868,0.373168
5235479630,-0.164473,0.579787,0.566946,0.892093,-0.223425,0.387195
5235499631,-4.846815,0.946498,-0.462036,0.887435,-0.237306,0.388638
