Timestamp (us),Percentage (%),Voltage (V),Charging Status
5235141737,91.765526,3.917655,0.000000
5236142267,91.752090,3.917521,0.000000
5237142800,91.757462,3.917575,0.000000
5238143333,91.756126,3.917561,0.000000
5239143866,91.757462,3.917575,0.000000
5240144398,91.770874,3.917709,0.000000
5241144930,91.766846,3.917669,0.000000
5242145475,91.745377,3.917454,0.000000
5243146008,91.746719,3.917467,0.000000
5244146541,91.730606,3.917306,0.000000
5245147075,91.466080,3.914661,0.000000
5246147607,91.729263,3.917293,0.000000
5247148140,91.722557,3.917226,0.000000
5248148673,91.726570,3.917266,0.000000
5249149203,91.722549,3.917226,0.000000
5250149736,91.723877,3.917239,0.000000
5251150269,91.733292,3.917333,0.000000
