Timestamp (us),Percentage (%),Power (dBm)
5235637239,76.000000,-62.000000
5236629772,80.000000,-60.000000
5237632330,80.000000,-60.000000
5238629862,88.000000,-56.000000
5239647387,98.000000,-51.000000
5241632488,82.000000,-59.000000
5242637529,88.000000,-56.000000
5243642607,86.000000,-57.000000
5244640258,88.000000,-56.000000
5245637797,84.000000,-58.000000
5246637714,66.000000,-67.000000
5247645260,100.000000,-50.000000
5248640445,90.000000,-55.000000
5249645351,84.000000,-58.000000
5250640458,74.000000,-63.000000
5251647971,76.000000,-62.000000
