Timestamp (us),Percentage (%),Power (dBm)
1526550224,86.000000,-57.000000
1527549156,92.000000,-54.000000
1528558128,86.000000,-57.000000
1529557100,98.000000,-51.000000
1530548538,86.000000,-57.000000
1531552505,84.000000,-58.000000
1532551465,92.000000,-54.000000
1533547920,92.000000,-54.000000
1534551531,98.000000,-51.000000
1535550848,94.000000,-53.000000
1536552309,86.000000,-57.000000
1537556324,90.000000,-55.000000
1538557765,72.000000,-64.000000
1539549252,82.000000,-59.000000
1540550682,80.000000,-60.000000
1541552179,88.000000,-56.000000
1542556114,88.000000,-56.000000
1543555107,80.000000,-60.000000
1544546538,84.000000,-58.000000
