Timestamp (us),X (g),Y (g),Z (g)
1525837813,0.218199,0.026530,-1.459811
1525858464,0.267199,0.026530,-1.410811
1525879114,0.316199,-0.022470,-1.361811
1525899763,0.267199,0.026530,-1.459811
1525920414,0.365199,-0.022470,-1.410811
1525941064,0.316199,-0.022470,-1.361811
1525961715,0.316199,-0.022470,-1.410811
1525982366,0.218199,0.026530,-1.312811
1526003016,0.267199,-0.022470,-1.459811
1526023666,0.267199,0.075530,-1.410811
1526044317,0.267199,0.026530,-1.410811
1526064968,0.267199,0.075530,-1.459811
1526085619,0.365199,0.026530,-1.361811
1526106270,0.316199,0.026530,-1.410811
1526126921,0.316199,0.075530,-1.361811
1526147571,0.316199,0.075530,-1.361811
1526168220,0.218199,-0.022470,-1.312811
1526188871,0.267199,-0.022470,-1.361811
1526209522,0.316199,0.026530,-1.410811
1526230173,0.218199,0.026530,-1.459811
1526250823,0.267199,-0.022470,-1.361811
1526271474,0.316199,-0.071470,-1.361811
1526292124,0.316199,0.075530,-1.361811
1526312774,0.169199,-0.022470,-1.361811
1526333425,0.218199,0.026530,-1.361811
1526374726,0.218199,0.075530,-1.361811
1526395375,0.316199,-0.022470,-1.410811
1526416026,0.267199,0.124530,-1.459811
1526436677,0.267199,0.026530,-1.459811
1526457328,0.316199,0.026530,-1.410811
1526477979,0.316199,0.075530,-1.361811
1526498631,0.316199,-0.022470,-1.361811
1526519283,0.267199,-0.022470,-1.361811
1526539934,0.316199,-0.022470,-1.361811
1526560585,0.267199,-0.022470,-1.410811
1526581233,0.218199,0.026530,-1.459811
1526601883,0.316199,0.026530,-1.459811
1526622535,0.267199,0.075530,-1.410811
1526643187,0.365199,0.026530,-1.312811
1526663837,0.218199,0.075530,-1.410811
1526684488,0.267199,0.075530,-1.263811
1526705138,0.267199,0.124530,-1.263811
1526725789,0.316199,0.222530,-1.361811
1526746440,0.316199,0.075530,-1.361811
1526767091,0.267199,0.026530,-1.361811
1526787741,0.267199,0.075530,-1.459811
1526808390,0.267199,0.026530,-1.410811
1526829042,0.267199,-0.022470,-1.459811
1526849692,0.218199,-0.022470,-1.361811
1526870341,0.316199,-0.071470,-1.361811
1526890991,0.267199,-0.071470,-1.410811
1526911642,0.120199,-0.169470,-1.410811
1526932292,0.316199,-0.218470,-1.410811
1526952943,0.316199,0.026530,-1.459811
1526973595,0.218199,0.516530,-1.361811
1526994247,0.267199,0.516530,-1.263811
1527014899,0.218199,0.418530,-1.361811
1527035551,0.218199,0.320530,-1.361811
1527056201,0.120199,0.369530,-1.508811
1527076849,0.120199,0.320530,-1.508811
1527097499,0.169199,0.271530,-1.557811
1527118151,0.169199,0.124530,-1.606811
1527138802,0.022199,-0.022470,-1.753811
1527159452,0.071199,-0.218470,-1.655811
1527180099,0.022199,-0.316470,-1.655811
1527200746,-0.124801,-0.365470,-1.410811
1527221395,-0.075801,-0.561470,-1.508811
1527242042,-0.075801,-0.708470,-1.410811
1527262690,-0.124801,-0.610470,-1.361811
1527283338,-0.124801,-0.708470,-1.361811
1527303988,-0.026801,-0.953470,-1.410811
1527324637,-0.271801,-0.904470,-1.312811
1527345287,-0.320801,-1.100470,-1.165811
1527365936,-0.320801,-1.247470,-1.165811
1527386585,-0.663801,-1.296470,-0.920811
1527407234,-0.712801,-1.394470,-0.332811
