Timestamp (us),W,X,Y,Z
1525829071,0.046509,-0.828876,-0.533744,-0.161747
1525839086,0.046121,-0.828669,-0.534023,-0.161995
1525849100,0.045710,-0.828515,-0.534228,-0.162229
1525859115,0.045272,-0.828385,-0.534399,-0.162450
1525869129,0.044848,-0.828287,-0.534512,-0.162695
1525879145,0.044428,-0.828208,-0.534589,-0.162957
1525889159,0.044006,-0.828150,-0.534633,-0.163226
1525899175,0.043600,-0.828093,-0.534668,-0.163508
1525909189,0.043190,-0.828032,-0.534709,-0.163787
1525919204,0.042793,-0.827962,-0.534761,-0.164077
1525929218,0.042379,-0.827874,-0.534836,-0.164384
1525939233,0.041943,-0.827799,-0.534895,-0.164685
1525949248,0.041467,-0.827705,-0.534969,-0.165035
1525959262,0.040935,-0.827602,-0.535049,-0.165423
1525969277,0.040371,-0.827483,-0.535143,-0.165852
1525979292,0.039734,-0.827351,-0.535261,-0.166282
1525989306,0.039058,-0.827218,-0.535380,-0.166725
1525999321,0.038356,-0.827067,-0.535512,-0.167210
1526009335,0.037640,-0.826902,-0.535663,-0.167705
1526019350,0.036923,-0.826737,-0.535801,-0.168236
1526029365,0.036210,-0.826570,-0.535941,-0.168763
1526039379,0.035533,-0.826392,-0.536097,-0.169283
1526049394,0.034896,-0.826218,-0.536250,-0.169782
1526059409,0.034266,-0.826039,-0.536416,-0.170255
1526069422,0.033696,-0.825856,-0.536585,-0.170725
1526079437,0.033170,-0.825675,-0.536763,-0.171141
1526089451,0.032723,-0.825468,-0.536993,-0.171505
1526099466,0.032317,-0.825259,-0.537242,-0.171804
1526109480,0.031931,-0.825088,-0.537431,-0.172110
1526119495,0.031550,-0.824865,-0.537696,-0.172421
1526129510,0.031257,-0.824690,-0.537886,-0.172716
1526139524,0.030989,-0.824464,-0.538179,-0.172933
1526149539,0.030879,-0.824345,-0.538331,-0.173046
1526159553,0.030918,-0.824239,-0.538471,-0.173106
1526169568,0.030953,-0.824133,-0.538637,-0.173091
1526179583,0.031107,-0.824113,-0.538642,-0.173142
1526189598,0.031200,-0.824365,-0.538331,-0.172891
1526199612,0.031028,-0.824602,-0.538036,-0.172714
1526209627,0.031201,-0.824857,-0.537690,-0.172542
1526219641,0.031566,-0.825069,-0.537394,-0.172383
1526229656,0.031646,-0.825089,-0.537414,-0.172211
1526239670,0.031836,-0.825216,-0.537280,-0.171984
1526249685,0.031877,-0.825136,-0.537394,-0.172006
1526259700,0.031761,-0.825078,-0.537446,-0.172138
1526269714,0.031604,-0.825043,-0.537461,-0.172291
1526279729,0.031342,-0.824971,-0.537531,-0.172465
1526289743,0.031139,-0.824912,-0.537580,-0.172632
1526299758,0.030875,-0.824784,-0.537735,-0.172808
1526309774,0.030551,-0.824654,-0.537891,-0.173001
1526319789,0.030194,-0.824527,-0.538031,-0.173234
1526329803,0.029821,-0.824407,-0.538152,-0.173492
1526339818,0.029485,-0.824307,-0.538245,-0.173735
1526359847,0.028972,-0.824179,-0.538319,-0.174199
1526369862,0.028783,-0.824137,-0.538325,-0.174410
1526379877,0.028597,-0.824114,-0.538314,-0.174583
1526389891,0.028443,-0.824111,-0.538277,-0.174738
1526399906,0.028302,-0.824122,-0.538229,-0.174857
1526409920,0.028174,-0.824151,-0.538166,-0.174936
1526419935,0.028076,-0.824202,-0.538078,-0.174982
1526429950,0.028006,-0.824265,-0.537979,-0.175001
1526439965,0.027981,-0.824329,-0.537872,-0.175031
1526449979,0.027928,-0.824394,-0.537770,-0.175048
1526459994,0.027878,-0.824442,-0.537689,-0.175077
1526470007,0.027818,-0.824473,-0.537629,-0.175123
1526480022,0.027740,-0.824491,-0.537586,-0.175185
1526490036,0.027647,-0.824491,-0.537576,-0.175232
1526500051,0.027539,-0.824471,-0.537591,-0.175297
1526510065,0.027379,-0.824446,-0.537620,-0.175350
1526520080,0.027238,-0.824403,-0.537668,-0.175425
1526530095,0.027115,-0.824344,-0.537736,-0.175510
1526540110,0.027014,-0.824285,-0.537805,-0.175593
1526550124,0.026910,-0.824223,-0.537879,-0.175677
