Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1525821649,0.017692,-0.325419,1.398797
1525872093,0.017794,-0.325388,1.389199
1525922538,0.017794,-0.325390,1.388998
1525972988,0.017592,-0.325447,1.408799
1526023434,0.008710,-0.343652,1.398816
1526073886,0.036045,-0.362240,1.408980
1526124341,0.027145,-0.362098,1.389698
1526174782,0.027204,-0.371257,1.389349
1526225224,0.008894,-0.371123,1.398974
1526275675,0.027040,-0.362131,1.398691
1526326119,0.018099,-0.371175,1.389263
1526376565,0.018059,-0.380362,1.398912
1526427016,0.027164,-0.380443,1.399201
1526477469,0.017998,-0.371204,1.399061
1526527922,0.027001,-0.371315,1.408946
1526578365,0.008955,-0.380280,1.399027
1526628811,0.018099,-0.371175,1.389263
1526679258,0.027203,-0.371258,1.389148
1526729707,0.018201,-0.371145,1.379663
1526780147,0.036106,-0.371397,1.409033
1526830611,0.026919,-0.343815,1.398989
1526881032,0.026960,-0.334627,1.389338
1526931471,0.026634,-0.316373,1.408629
1526981919,0.026634,-0.316373,1.408629
1527032364,0.044760,-0.289038,1.398643
1527082800,0.016919,-0.224717,1.408217
1527133241,0.016246,-0.123992,1.407433
1527183680,0.006527,0.013526,1.376958
1527234117,-0.039509,0.197288,1.307077
1527284578,-0.085325,0.408647,1.197819
1527335022,-0.138886,0.583750,0.980550
1527385473,-0.264188,0.732313,0.674735
1527435910,-0.388055,0.817092,0.271352
1527536811,-0.641446,0.519721,-0.562280
1527587258,-0.726996,0.136806,-0.845152
1527637705,-0.777813,-0.357042,-0.891811
1527688149,-0.831265,-0.805777,-0.713367
1527738594,-0.815167,-1.127668,-0.299802
1527789043,-0.773911,-1.248583,0.191248
1527839494,-0.670352,-1.141111,0.671785
1527940393,-0.389779,-0.458726,1.268493
1527990835,-0.247280,-0.029734,1.296607
1528041281,-0.111924,0.317334,1.188114
1528091736,-0.029873,0.527635,1.040545
1528142191,0.024649,0.618900,0.991844
1528192642,0.051594,0.627686,1.021149
1528243090,0.042291,0.581855,1.070471
1528293539,0.023802,0.517714,1.139258
1528343987,0.032850,0.435043,1.198611
1528394432,0.023833,0.315891,1.267987
1528444877,0.015059,0.160094,1.337398
1528495320,0.025022,-0.014064,1.367889
1528545759,0.044312,-0.206592,1.388571
1528596212,0.018647,-0.407716,1.359881
1528646660,0.039561,-0.645645,1.254023
1528697111,0.052097,-0.901624,1.088831
1528747550,0.047238,-1.157222,0.845384
1528797984,0.042859,-1.348447,0.513210
1528848429,0.047296,-1.466419,0.161067
1528898874,0.060629,-1.492781,-0.230609
1528949320,0.054211,-1.363477,-0.574339
1528999769,0.074020,-1.207239,-0.830003
1529050221,0.074080,-0.959477,-0.997774
1529151108,0.072317,-0.482907,-1.137684
1529201553,0.061218,-0.244862,-1.099955
1529252006,0.040935,-0.025108,-1.042613
1529302460,0.066711,0.130190,-0.994519
1529352913,0.065654,0.212459,-0.945995
1529403364,0.055818,0.276554,-0.917051
1529453810,0.046043,0.331491,-0.888055
1529504263,0.054818,0.349650,-0.868365
1529554710,0.036386,0.368098,-0.858846
1529605162,0.045490,0.368017,-0.858759
1529655608,0.045592,0.368046,-0.868558
1529706051,0.054704,0.367995,-0.868689
1529756503,0.036329,0.377271,-0.859006
1529806949,0.036325,0.377256,-0.858899
1529857395,0.027386,0.368225,-0.868840
1529907843,0.027325,0.377382,-0.868893
1529958291,0.045790,0.368089,-0.888043
1530008747,0.055126,0.349753,-0.897874
1530059197,0.037324,0.304159,-0.907583
1530109649,0.047205,0.249265,-0.946499
1530160091,0.039184,0.176227,-1.004587
1530210538,0.049613,0.084791,-1.072690
1530260991,0.032423,-0.052373,-1.081869
1530311447,0.052038,-0.171397,-1.139947
1530361898,0.034728,-0.336123,-1.119569
1530412335,0.054134,-0.501087,-1.128099
1530462780,0.045681,-0.675133,-1.078050
1530513229,0.055328,-0.831042,-1.028342
1530563663,0.055087,-0.977901,-0.909782
1530614103,0.045692,-1.161413,-0.761928
1530664541,0.044928,-1.290084,-0.604389
1530714987,0.061822,-1.382358,-0.417439
1530765421,0.050821,-1.447069,-0.191806
1530815862,0.039531,-1.484319,0.043518
1530866311,0.046020,-1.457613,0.278598
1530916764,0.052331,-1.403473,0.513613
1530967216,0.058804,-1.312600,0.709384
1531017658,0.056085,-1.194107,0.894947
1531068097,0.062425,-1.038985,1.060470
1531118545,0.060090,-0.856170,1.167382
1531168986,0.075899,-0.664345,1.274075
1531219428,0.046798,-0.471946,1.322088
1531320332,0.043701,-0.069135,1.358776
1531421235,0.024461,0.297722,1.219092
1531471680,0.033540,0.453624,1.120445
1531522130,0.033897,0.582160,1.001942
1531572579,0.025620,0.701797,0.844622
1531623018,0.044775,0.802813,0.687267
1531673453,0.027821,0.858414,0.530039
1531723898,0.047707,0.895413,0.343693
1531774349,0.021830,0.923599,0.186453
1531824795,0.032610,0.914778,0.029743
1531875240,0.025114,0.887872,-0.107378
1531925681,0.025943,0.869738,-0.175877
1531976131,0.017038,0.869853,-0.195550
1532026578,0.017666,0.851686,-0.244444
1532077021,0.017770,0.851739,-0.254269
1532127463,0.027133,0.842510,-0.273678
1532177906,0.027234,0.842540,-0.283476
1532228354,0.036338,0.842458,-0.283390
1532278809,0.027458,0.824255,-0.293169
1532329265,0.045504,0.833220,-0.283250
1532379721,0.009031,0.842751,-0.283706
1532430171,0.036811,0.833466,-0.322599
1532480624,0.000754,0.824699,-0.352259
1532531080,-0.008188,0.815652,-0.362092
1532581540,-0.035440,0.806740,-0.362300
1532631996,-0.062431,0.788705,-0.382012
1532682446,-0.107973,0.807504,-0.392436
1532732905,-0.153272,0.789580,-0.402475
1532783362,-0.216680,0.771918,-0.422621
1532833815,-0.280452,0.763302,-0.413374
1532884274,-0.335744,0.772750,-0.355110
