Timestamp (us),Percentage (%),Voltage (V),Charging Status
1526612292,99.634293,3.996343,0.000000
1527612823,99.589973,3.995900,0.000000
1528613354,99.561783,3.995618,0.000000
1529613885,99.572510,3.995725,0.000000
1530614418,99.604744,3.996047,0.000000
1531614948,99.602051,3.996021,0.000000
1532615480,99.579239,3.995792,0.000000
1533616014,99.604752,3.996047,0.000000
1534616553,99.588638,3.995886,0.000000
1535617085,99.598022,3.995981,0.000000
1536617618,99.615486,3.996155,0.000000
1537618148,99.636963,3.996370,0.000000
1538618680,99.641006,3.996410,0.000000
1539619211,99.646378,3.996464,0.000000
1541620277,99.589966,3.995900,0.000000
1542620810,99.603401,3.996034,0.000000
1543621343,99.583267,3.995833,0.000000
1544621876,99.595337,3.995953,0.000000
