Timestamp (us),X (g),Y (g),Z (g)
1275472918,0.946098,-0.064555,-0.522814
1275493097,0.995098,-0.064555,-0.571814
1275513275,1.044098,-0.162555,-0.473814
1275533456,1.044098,-0.064555,-0.522814
1275553635,0.946098,-0.015555,-0.571814
1275573814,0.995098,-0.113555,-0.522814
1275593991,0.995098,-0.113555,-0.522814
1275614169,0.995098,-0.113555,-0.571814
1275634348,0.946098,-0.064555,-0.473814
1275654525,0.995098,0.033445,-0.571814
1275674703,1.044098,-0.113555,-0.522814
1275694881,0.946098,-0.064555,-0.571814
1275715058,0.897098,-0.064555,-0.522814
1275735235,0.946098,-0.064555,-0.522814
1275755412,0.946098,-0.015555,-0.571814
1275775590,1.044098,-0.064555,-0.522814
1275795768,0.946098,-0.015555,-0.571814
1275815946,0.995098,-0.064555,-0.522814
1275836124,0.995098,-0.162555,-0.473814
1275856302,0.897098,-0.211555,-0.473814
1275876480,0.897098,-0.211555,-0.473814
1275896658,0.995098,-0.162555,-0.424814
1275916837,0.995098,0.082445,-0.522814
1275937015,1.044098,0.082445,-0.522814
1275957195,0.848098,0.327445,-0.522814
1275977375,1.093098,0.523445,-0.473814
1275997556,1.142098,0.572445,-0.424814
1276017736,1.191098,0.621445,-0.571814
1276037916,1.044098,0.327445,-0.571814
1276058097,1.142098,0.474445,-0.571814
1276078278,1.044098,0.425445,-0.620814
1276098458,0.995098,0.327445,-0.767814
1276118639,1.093098,0.278445,-0.718814
1276138818,1.093098,0.131445,-0.865814
1276158997,1.142098,-0.064555,-0.865814
1276179176,1.240098,-0.015555,-0.816814
1276199354,1.191098,0.180445,-1.012814
1276219533,0.946098,0.180445,-1.159814
1276239710,0.799098,0.180445,-1.404814
1276259889,0.750098,-0.015555,-1.453814
1276280070,0.848098,0.033445,-1.208814
1276300250,0.554098,0.082445,-1.404814
1276320429,0.554098,0.082445,-1.551814
1276340610,1.044098,-0.358555,-1.698814
1276360790,1.044098,-0.260555,-1.845814
1276380970,1.975098,0.474445,-2.090814
1276401150,1.240098,0.376445,-2.384814
1276421330,0.358098,-0.309555,-2.433814
1276441509,0.358098,-0.995555,-2.335814
1276461689,0.113098,-1.436555,-2.286814
1276481868,0.309098,-0.505555,-2.433814
1276502046,0.162098,0.180445,-2.237814
1276522224,0.015098,-0.162555,-2.188814
1276542403,0.064098,-0.946555,-1.943814
1276562582,0.407098,-1.338555,-1.845814
1276582761,0.897098,-0.750555,-1.894814
1276602938,0.407098,-0.260555,-1.894814
1276623114,0.358098,-0.701555,-1.894814
1276643291,0.358098,-0.848555,-1.992814
1276663470,0.603098,-0.652555,-2.041814
1276683648,0.505098,-0.946555,-2.090814
1276703827,0.505098,-1.191555,-1.894814
1276724004,0.505098,-1.681555,-1.600814
1276744182,0.505098,-1.534555,-1.012814
1276764360,0.456098,-1.093555,-0.326814
1276784535,0.750098,-1.044555,-0.522814
1276804714,0.995098,-0.750555,-1.012814
1276824892,1.093098,-0.603555,-1.502814
1276845070,1.142098,-0.848555,-1.502814
1276865248,1.044098,-0.995555,-1.110814
1276885424,1.093098,-0.701555,-0.816814
1276905600,0.799098,-0.407555,-0.375814
1276925779,0.750098,-0.113555,-0.326814
1276945956,0.799098,-0.309555,-0.473814
1276966135,0.946098,-0.505555,-0.277814
1276986314,0.848098,-0.456555,-0.130814
1277006492,0.848098,-0.554555,0.065186
1277026678,0.946098,-0.701555,0.114186
1277046848,0.897098,-0.603555,-0.130814
1277067026,0.946098,-0.456555,-0.277814
