Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1275465208,-0.148924,4.936804,0.185220,0.998069,-0.129008,-0.043773
1275485259,-0.054876,5.909285,0.204573,0.994977,-0.129756,-0.044786
1275505310,0.996209,7.252944,0.305680,0.998153,-0.140940,-0.052268
1275525359,2.637709,8.034985,-0.175064,1.005073,-0.157774,-0.042391
1275545410,4.425738,7.009939,-0.846685,0.993420,-0.156575,-0.045668
1275565460,5.971080,6.997122,-0.869919,0.981357,-0.130600,-0.038147
1275585511,6.405831,6.712830,-0.656880,0.975189,-0.115404,-0.035550
1275625610,5.506922,7.076200,-1.089818,0.993659,-0.124386,-0.024772
1275645660,6.045885,7.330774,-1.007516,0.995575,-0.130702,-0.021959
1275665710,6.670375,7.424032,-1.311214,0.994511,-0.140970,-0.021848
1275685761,8.081545,7.133434,-1.901865,0.993700,-0.137927,-0.024979
1275705811,8.385424,7.436824,-2.259228,0.998733,-0.133593,-0.014905
1275725862,7.769559,7.288655,-2.243344,0.995836,-0.121521,-0.008885
1275745912,6.696870,7.115302,-2.136266,0.994552,-0.119340,-0.008647
1275765962,6.531729,8.282026,-2.344860,0.997966,-0.125474,-0.012460
1275786013,6.182745,9.547875,-2.296047,0.999614,-0.115073,-0.003298
1275806063,4.944610,10.302016,-1.813159,1.002489,-0.114425,0.003531
1275826113,5.261673,10.850441,-1.853055,0.997228,-0.128664,0.006113
1275846164,8.751047,13.594728,-2.477628,1.000451,-0.179062,-0.005278
1275866214,16.787148,15.702551,-2.806022,0.989578,-0.248161,-0.013371
1275886264,32.371033,14.624105,-4.573659,0.980249,-0.286527,-0.020082
1275906315,44.114388,13.384869,-7.385294,0.983102,-0.195712,-0.023385
1275926365,38.443531,15.151251,-1.932545,1.016323,-0.039511,-0.014415
1275946415,33.190624,20.529175,-3.230082,1.011726,0.008076,-0.047171
1275966466,0.771392,23.444321,-23.684383,0.929007,0.213488,-0.035321
1275986517,-44.964390,27.248634,-38.642338,0.999967,0.448400,0.059346
1276006567,-97.887810,22.334862,-35.855709,1.210650,0.623648,0.096165
1276026618,-143.302170,16.792074,-15.501528,1.252017,0.546703,-0.094781
1276046669,-180.783142,25.936819,2.267898,1.111131,0.315397,-0.097647
1276066719,-217.000748,36.673561,-0.772843,1.053453,0.307405,-0.005443
1276086769,-256.576538,41.995979,10.197004,1.096816,0.340942,-0.094409
1276106819,-295.773834,63.473625,23.172527,1.038516,0.286377,-0.261509
1276126875,-322.940002,84.663208,20.221439,1.062550,0.220675,-0.285299
1276146920,-329.395874,91.616402,15.970684,1.094063,0.108585,-0.333037
1276166970,-324.859070,106.754204,22.048309,1.125033,-0.066525,-0.365509
1276187021,-337.941772,114.683624,26.535046,1.257172,-0.050661,-0.318132
1276207071,-321.718384,103.824005,20.041302,1.153709,0.060763,-0.453028
1276227127,-329.338135,95.910400,5.875854,0.928706,0.107300,-0.615028
1276247170,-352.106415,98.394905,-7.440963,0.824094,0.059531,-0.769902
1276267221,-396.162354,109.373322,-26.539604,0.709364,-0.127017,-0.855806
1276287271,-431.483948,99.070023,-38.208797,0.835114,-0.063588,-0.644433
1276307321,-447.365753,20.670448,-38.546982,0.598779,0.027573,-0.746228
1276327371,-479.299561,-12.925736,-28.802340,0.527031,0.139737,-0.910718
1276347422,-481.186920,-41.197948,-0.616639,1.074972,-0.398419,-1.130542
1276367472,-569.207458,-50.768776,-10.049273,0.988075,-0.290392,-1.321630
1276387523,-613.944519,-45.900787,-24.708086,1.856506,0.343353,-1.652082
1276407573,-589.337769,-61.030556,76.885880,1.438858,0.565474,-1.914999
1276427624,-483.011383,-18.804560,292.953552,0.479386,-0.132526,-2.102127
1276447674,-347.971497,39.834625,360.907227,0.341933,-1.008511,-1.917647
1276467724,-337.502350,59.605476,217.570419,0.070237,-1.575710,-1.817125
1276487775,-399.336334,105.336975,40.556767,0.337236,-0.744202,-1.948277
