Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1275490342,-1.212681,-0.288911,0.084308
1275540504,-1.203353,-0.288942,0.084297
1275590667,-1.212752,-0.298192,0.094428
1275640835,-1.212707,-0.288904,0.094379
1275691001,-1.221855,-0.279571,0.064229
1275741160,-1.222075,-0.298225,0.064106
1275791321,-1.212709,-0.298278,0.043940
1275841472,-1.212738,-0.298295,0.043879
1275891632,-1.231351,-0.298208,0.043982
1275941801,-1.221900,-0.288971,0.013711
1275991971,-1.222314,-0.326286,0.003391
1276042135,-1.231800,-0.354309,-0.077338
1276092305,-1.213327,-0.373160,-0.148258
1276142467,-1.203189,-0.317516,-0.319530
1276192628,-1.164330,-0.187412,-0.480596
1276242800,-1.134815,-0.057198,-0.601169
1276292974,-1.076893,0.119556,-0.691461
1276343144,-1.065300,0.334087,-0.589107
1276393310,-1.110311,0.511902,-0.275411
1276443472,-1.052411,0.726558,0.038453
1276493643,-0.892289,0.912696,0.270951
1276543807,-0.902216,0.866258,0.351512
1276593970,-0.921881,0.782585,0.452112
1276644129,-0.951171,0.670996,0.572719
1276694287,-1.008842,0.512812,0.612501
1276744444,-1.168488,0.373312,0.390393
1276794608,-1.291983,0.131092,0.167531
1276844771,-1.303293,-0.064808,0.055580
1276894927,-1.276943,-0.233130,-0.197827
1276945086,-1.221945,-0.336215,-0.400384
1276995239,-1.156586,-0.336681,-0.531754
1277045404,-1.109575,-0.299658,-0.572229
1277095565,-1.090892,-0.290401,-0.552285
1277145730,-1.090538,-0.262493,-0.592530
1277195896,-1.043956,-0.272096,-0.663062
1277246063,-0.959834,-0.253975,-0.764496
1277296230,-0.912654,-0.207651,-0.834814
1277346398,-0.865543,-0.161309,-0.875434
1277396565,-0.883847,-0.133251,-0.874914
1277496880,-1.013417,-0.039199,-0.692263
1277547046,-1.144481,-0.075584,-0.459813
1277597207,-1.209562,-0.075463,-0.560487
1277647370,-1.154163,-0.112938,-0.520734
1277697527,-1.107477,-0.113247,-0.601446
1277747677,-1.107422,-0.103904,-0.581441
1277797837,-0.977472,-0.170061,-0.814330
1277847982,-0.903317,-0.207721,-0.855035
1277898134,-0.893622,-0.170468,-0.845086
1277948298,-1.005277,-0.141745,-0.662667
1277998450,-1.137401,-0.280748,-0.481078
1278048607,-1.089580,-0.178589,-0.601967
1278098758,-1.098848,-0.169150,-0.551413
1278148907,-1.070600,-0.141364,-0.582003
1278199052,-1.014635,-0.151126,-0.723376
1278249208,-0.958582,-0.142111,-0.773884
1278299365,-0.940057,-0.151512,-0.774003
1278349519,-1.033993,-0.206831,-0.622634
