Timestamp (us),W,X,Y,Z
1275465208,-0.552897,0.503632,0.517242,0.416369
1275475234,-0.553143,0.503465,0.516933,0.416628
1275485259,-0.553438,0.503241,0.516650,0.416858
1275495284,-0.553788,0.502980,0.516344,0.417088
1275505310,-0.554195,0.502708,0.515993,0.417310
1275515335,-0.554675,0.502347,0.515656,0.417522
1275525359,-0.555185,0.501934,0.515365,0.417701
1275535385,-0.555666,0.501525,0.515148,0.417820
1275545410,-0.556172,0.501016,0.515040,0.417890
1275555435,-0.556708,0.500444,0.514955,0.417967
1275565460,-0.557251,0.499876,0.514878,0.418018
1275575486,-0.557795,0.499283,0.514829,0.418061
1275585511,-0.558325,0.498697,0.514790,0.418101
1275595536,-0.558819,0.498146,0.514723,0.418180
1275615585,-0.559820,0.497041,0.514530,0.418394
1275625610,-0.560342,0.496435,0.514450,0.418514
1275635635,-0.560888,0.495835,0.514347,0.418621
1275645660,-0.561458,0.495229,0.514253,0.418688
1275655686,-0.562039,0.494607,0.514166,0.418751
1275665710,-0.562628,0.493960,0.514098,0.418808
1275675736,-0.563220,0.493264,0.514101,0.418828
1275685761,-0.563826,0.492526,0.514147,0.418826
1275695786,-0.564456,0.491755,0.514172,0.418852
1275705811,-0.565060,0.490977,0.514208,0.418906
1275715837,-0.565650,0.490198,0.514246,0.418975
1275725862,-0.566214,0.489464,0.514254,0.419062
1275735887,-0.566736,0.488766,0.514252,0.419171
1275745912,-0.567255,0.488082,0.514237,0.419286
1275755937,-0.567799,0.487382,0.514187,0.419426
1275765962,-0.568366,0.486642,0.514110,0.419611
1275775988,-0.568958,0.485874,0.514004,0.419828
1275786013,-0.569558,0.485108,0.513834,0.420109
1275796038,-0.570154,0.484380,0.513613,0.420411
1275806063,-0.570755,0.483676,0.513340,0.420739
1275816088,-0.571380,0.482974,0.513051,0.421050
1275826113,-0.572051,0.482208,0.512783,0.421343
1275836155,-0.572866,0.481336,0.512493,0.421585
1275846164,-0.573896,0.480296,0.512178,0.421754
1275856189,-0.575168,0.479074,0.511910,0.421736
1275866214,-0.576678,0.477597,0.511842,0.421431
1275876239,-0.578504,0.475601,0.512158,0.420801
1275886264,-0.580464,0.473084,0.512972,0.419947
1275896290,-0.582638,0.470289,0.514141,0.418645
1275906315,-0.584769,0.467277,0.515395,0.417503
1275916340,-0.586755,0.464474,0.516416,0.416582
1275926365,-0.588828,0.461966,0.517115,0.415577
1275936390,-0.591089,0.459328,0.517602,0.414685
1275946415,-0.592774,0.456701,0.518031,0.414645
1275956440,-0.593541,0.454505,0.517994,0.416005
1275966466,-0.593236,0.452768,0.517533,0.418898
1275976491,-0.591845,0.451732,0.516413,0.423342
1275986517,-0.589277,0.451910,0.514428,0.429113
1275996542,-0.585536,0.453717,0.511432,0.435854
1276006567,-0.580764,0.457019,0.507509,0.443312
