Timestamp (us),Percentage (%),Voltage (V),Charging Status
1243461533,100.000000,4.004601,0.000000
1244462066,100.000000,4.004856,0.000000
1245462597,100.000000,4.004816,0.000000
1246463128,100.000000,4.004359,0.000000
1247463659,100.000000,4.003352,0.000000
1248464193,100.000000,4.003621,0.000000
1249464725,100.000000,4.003836,0.000000
1250465257,100.000000,4.003755,0.000000
1251465790,100.000000,4.004010,0.000000
1252466323,100.000000,4.003889,0.000000
1253466853,100.000000,4.003903,0.000000
1254467386,100.000000,4.003768,0.000000
