Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1242927701,0.035842,-0.334797,1.405169
1242978153,0.045187,-0.325633,1.376277
1243028602,0.026820,-0.316348,1.385428
1243079052,0.035984,-0.325582,1.385767
1243129510,0.035882,-0.325613,1.395342
1243179965,0.035822,-0.316457,1.395490
1243230425,0.044922,-0.316541,1.395376
1243280882,0.026619,-0.316405,1.405180
1243381804,0.026882,-0.325501,1.385681
1243432261,0.026557,-0.307253,1.404924
1243482715,0.035860,-0.307276,1.385462
1243533180,0.035860,-0.307276,1.385462
1243583641,0.035759,-0.307305,1.395236
1243634106,0.045084,-0.325666,1.385654
1243684560,0.026883,-0.325499,1.385881
1243735017,0.035923,-0.316428,1.385715
1243785480,0.017579,-0.325478,1.405146
1243835937,0.044882,-0.325724,1.405203
1243886400,0.044883,-0.325722,1.405406
1243936863,0.035903,-0.343951,1.405222
1243987322,0.036005,-0.343920,1.395649
1244037779,0.036104,-0.343894,1.385474
1244088241,0.045145,-0.334820,1.385707
1244138701,0.036127,-0.362228,1.395754
1244189158,0.027026,-0.362147,1.395668
1244239628,0.027065,-0.352965,1.385640
1244290090,0.036327,-0.362172,1.375806
1244340547,0.027086,-0.371302,1.395520
1244391007,0.027228,-0.362089,1.376116
1244441467,0.027189,-0.371271,1.386145
1244491937,0.036288,-0.371354,1.385832
1244542399,0.036226,-0.362201,1.385579
1244592870,0.036289,-0.371353,1.386032
1244643344,0.045289,-0.371465,1.395693
1244693816,0.027228,-0.362089,1.376116
1244744278,0.017962,-0.352884,1.385353
1244794749,0.045043,-0.334850,1.395281
1244845220,0.036005,-0.343920,1.395649
1244895684,0.036145,-0.334709,1.375846
1244946143,0.036106,-0.343891,1.385873
1244996607,0.036189,-0.371382,1.396009
1245047077,0.027185,-0.371275,1.385346
1245097553,0.045553,-0.380560,1.376395
1245148041,0.036552,-0.380449,1.366533
1245198514,0.045576,-0.398897,1.386477
1245248979,0.045534,-0.408081,1.396105
1245299450,0.027471,-0.398706,1.376129
1245349922,0.036432,-0.408000,1.395818
1245400386,0.018491,-0.416932,1.375950
1245450848,0.027896,-0.416926,1.346912
1245501328,0.027594,-0.417014,1.376433
1245551791,0.036716,-0.435433,1.386202
1245602257,0.027716,-0.435322,1.376341
1245652722,0.036858,-0.426220,1.366797
1245703202,0.036817,-0.435404,1.376427
1245753668,0.018775,-0.444364,1.366138
1245804138,0.036980,-0.444529,1.366903
1245854598,0.055060,-0.426383,1.366773
1245905054,0.036290,-0.371353,1.386232
1245955513,0.062695,-0.252628,1.394978
1246005970,0.052678,-0.115233,1.394300
1246056440,0.042798,0.077230,1.344232
1246106903,-0.012228,0.306892,1.234873
1246157364,-0.075426,0.518578,1.047491
1246207826,-0.191578,0.740391,0.693170
1246258285,-0.341866,0.834780,0.202381
1246308748,-0.481818,0.773547,-0.307005
1246359214,-0.630086,0.474124,-0.736927
1246409684,-0.760796,0.000069,-0.989558
1246460149,-0.839993,-0.512038,-0.918949
1246561086,-0.833742,-1.265030,-0.152010
1246611551,-0.757090,-1.313157,0.386690
1246662019,-0.626679,-1.096023,0.836406
1246712489,-0.495203,-0.796032,1.129235
1246762950,-0.335075,-0.486725,1.285596
1246813406,-0.181667,-0.350912,1.325384
1246863867,-0.063650,-0.306200,1.326246
1246964795,0.027429,-0.362031,1.356369
1247015254,0.037262,-0.426104,1.327694
1247065714,0.029419,-0.554062,1.289058
1247116179,0.040083,-0.682096,1.221463
1247166646,0.041728,-0.837540,1.163715
1247217103,0.034754,-0.974408,1.046975
1247267553,0.046453,-1.120510,0.891800
1247318009,0.030681,-1.257222,0.745783
1247368467,0.033435,-1.366489,0.550902
