Timestamp (us),W,X,Y,Z
4924851592,-0.489877,-0.476891,0.624042,-0.378695
4924861619,-0.489778,-0.476811,0.624326,-0.378456
4924871644,-0.489752,-0.476682,0.624543,-0.378294
4924881671,-0.489776,-0.476459,0.624735,-0.378226
4924891697,-0.489836,-0.476177,0.624911,-0.378215
4924901723,-0.489942,-0.475847,0.625042,-0.378275
4924911748,-0.490093,-0.475501,0.625069,-0.378470
4924921775,-0.490254,-0.475188,0.624982,-0.378798
4924931801,-0.490397,-0.474955,0.624792,-0.379217
4924941827,-0.490508,-0.474819,0.624515,-0.379702
4924951853,-0.490623,-0.474792,0.624138,-0.380205
4924961879,-0.490769,-0.474811,0.623711,-0.380693
4924971905,-0.490970,-0.474847,0.623232,-0.381174
4924981931,-0.491194,-0.474895,0.622739,-0.381630
4924991957,-0.491417,-0.474981,0.622222,-0.382080
4925001983,-0.491649,-0.475099,0.621663,-0.382544
4925012009,-0.491855,-0.475263,0.621064,-0.383050
4925022035,-0.492038,-0.475496,0.620364,-0.383658
4925032061,-0.492231,-0.475772,0.619554,-0.384378
4925042087,-0.492420,-0.476066,0.618650,-0.385226
4925052113,-0.492653,-0.476376,0.617673,-0.386111
4925072165,-0.493149,-0.477033,0.615593,-0.387984
4925082191,-0.493402,-0.477380,0.614538,-0.388907
4925092217,-0.493630,-0.477757,0.613480,-0.389824
4925102243,-0.493815,-0.478193,0.612418,-0.390724
4925112269,-0.493977,-0.478646,0.611358,-0.391625
4925122294,-0.494185,-0.479076,0.610284,-0.392510
4925132320,-0.494455,-0.479470,0.609203,-0.393368
4925142346,-0.494812,-0.479782,0.608113,-0.394222
4925152372,-0.495169,-0.480004,0.607035,-0.395165
4925162398,-0.495709,-0.480207,0.605981,-0.395858
4925172424,-0.496393,-0.480130,0.605032,-0.396547
4925182450,-0.497082,-0.480074,0.604064,-0.397226
4925192476,-0.497768,-0.479940,0.603176,-0.397877
4925202502,-0.498457,-0.479735,0.602304,-0.398583
4925212528,-0.499139,-0.479565,0.601399,-0.399299
4925222554,-0.499780,-0.479426,0.600464,-0.400070
4925232580,-0.500395,-0.479334,0.599444,-0.400942
4925242606,-0.500955,-0.479316,0.598351,-0.401895
4925252632,-0.501467,-0.479385,0.597200,-0.402885
4925262658,-0.501985,-0.479459,0.596016,-0.403905
4925272684,-0.502487,-0.479549,0.594811,-0.404947
4925282710,-0.502992,-0.479667,0.593579,-0.405987
4925292736,-0.503494,-0.479796,0.592301,-0.407077
4925302762,-0.503968,-0.479955,0.591007,-0.408182
4925312788,-0.504440,-0.480091,0.589712,-0.409312
4925322814,-0.504879,-0.480213,0.588435,-0.410464
4925332840,-0.505268,-0.480331,0.587191,-0.411626
4925342866,-0.505633,-0.480417,0.585977,-0.412807
4925352892,-0.505956,-0.480506,0.584776,-0.414008
4925362918,-0.506277,-0.480584,0.583592,-0.415194
4925372944,-0.506615,-0.480630,0.582406,-0.416393
4925382970,-0.506929,-0.480654,0.581245,-0.417603
4925392996,-0.507197,-0.480662,0.580132,-0.418814
4925403022,-0.507389,-0.480665,0.579097,-0.420009
4925413048,-0.507488,-0.480684,0.578135,-0.421191
4925423075,-0.507505,-0.480739,0.577228,-0.422351
4925433100,-0.507455,-0.480775,0.576378,-0.423528
4925443126,-0.507372,-0.480780,0.575543,-0.424755
4925453152,-0.507255,-0.480753,0.574756,-0.425991
4925463178,-0.507116,-0.480710,0.574008,-0.427211
4925473205,-0.506980,-0.480673,0.573264,-0.428412
4925483231,-0.506848,-0.480674,0.572496,-0.429591
4925493257,-0.506682,-0.480706,0.571773,-0.430713
4925503283,-0.506465,-0.480711,0.571096,-0.431860
4925513309,-0.506115,-0.480696,0.570505,-0.433066
4925523335,-0.505690,-0.480673,0.569976,-0.434282
4925533361,-0.505338,-0.480595,0.569476,-0.435433
4925543387,-0.505003,-0.480397,0.569107,-0.436522
4925553412,-0.504778,-0.480271,0.568676,-0.437481
4925563439,-0.504655,-0.480229,0.568197,-0.438291
4925573465,-0.504605,-0.480260,0.567700,-0.438959
4925583492,-0.504587,-0.480349,0.567184,-0.439549
4925593518,-0.504545,-0.480503,0.566691,-0.440063
