Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4924870156,-1.123509,0.325707,-0.411277
4924920264,-1.132710,0.335062,-0.431700
4924970368,-1.123473,0.325673,-0.431784
4925020469,-1.123498,0.325692,-0.421579
4925070570,-1.132727,0.335039,-0.452598
4925120671,-1.123590,0.316314,-0.442327
4925170765,-1.114316,0.306891,-0.462917
4925220852,-1.123647,0.306902,-0.483587
4925270944,-1.105122,0.288089,-0.504149
4925321032,-1.105240,0.278728,-0.514711
4925371119,-1.095992,0.269310,-0.535512
4925421207,-1.086627,0.269253,-0.545741
4925471284,-1.077353,0.259846,-0.555902
4925521365,-1.068141,0.250446,-0.566629
4925571447,-1.077456,0.250482,-0.566364
4925621538,-1.068026,0.259779,-0.576886
4925671627,-1.077343,0.259802,-0.587037
4925721714,-1.068081,0.250396,-0.597305
4925771789,-1.058879,0.241055,-0.566484
4925821874,-1.067990,0.259761,-0.586956
4925871962,-1.067899,0.269111,-0.587026
4925972138,-1.068038,0.259795,-0.566581
4926022229,-1.077227,0.269163,-0.576455
4926072320,-1.077239,0.269165,-0.576571
4926122418,-1.077353,0.259831,-0.566316
4926172501,-1.067979,0.259731,-0.607679
4926222588,-1.067888,0.269096,-0.597329
4926272680,-1.077124,0.278498,-0.586825
4926322777,-1.068014,0.259778,-0.576770
4926372882,-1.067899,0.269125,-0.576607
4926422977,-1.067911,0.269127,-0.576723
4926473069,-1.077215,0.269147,-0.586755
4926523168,-1.068002,0.259762,-0.587073
4926573269,-1.058535,0.269069,-0.586828
4926623361,-1.058674,0.259724,-0.587227
4926673457,-1.077192,0.269116,-0.607356
4926723553,-1.077240,0.269151,-0.586989
4926773641,-1.086592,0.269206,-0.576650
4926823740,-1.067875,0.269094,-0.597210
4926873836,-1.067899,0.269125,-0.576607
4926923927,-1.058650,0.259721,-0.586992
4926974028,-1.058560,0.269044,-0.607908
4927024126,-1.058638,0.259705,-0.597294
4927074236,-1.067876,0.269080,-0.607632
4927124331,-1.058547,0.269070,-0.586945
4927174422,-1.067899,0.269111,-0.587026
4927224507,-1.058650,0.259721,-0.586992
4927274591,-1.077240,0.269151,-0.586989
4927324676,-1.058559,0.269072,-0.587062
4927374764,-1.067991,0.259732,-0.607799
4927424850,-1.058627,0.259676,-0.618019
4927474941,-1.058730,0.250326,-0.618066
4927525036,-1.067683,0.287780,-0.607657
4927575131,-1.058136,0.306453,-0.597175
4927625234,-1.076133,0.372011,-0.576279
4927675342,-1.084993,0.418856,-0.534677
4927725444,-1.084375,0.474961,-0.523980
4927775548,-1.093090,0.540561,-0.451598
