Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4924851592,-3.779505,-2.859240,1.380630,0.978175,-0.015672,-0.267984
4924871644,-2.800107,-2.201790,1.090021,0.979948,-0.011719,-0.245841
4924891697,-2.753222,0.007475,2.249552,0.983237,-0.011419,-0.231643
4924911748,-2.082549,2.641668,2.732872,0.963378,-0.016101,-0.232003
4924931801,0.763210,4.743576,2.034948,0.961328,-0.028538,-0.218150
4924951853,3.756120,5.186868,0.615107,0.963555,-0.024979,-0.210995
4924971905,4.489418,5.657815,-1.296669,0.966268,-0.030152,-0.204645
4924991957,4.473485,6.236879,-2.147502,0.973694,-0.026537,-0.213541
4925012009,5.424656,6.761242,-3.043959,0.976770,-0.032559,-0.222174
4925032061,8.192352,7.866413,-4.011264,0.978678,-0.044446,-0.215025
4925052113,10.656549,9.803234,-4.011222,0.980418,-0.033146,-0.206509
4925072165,11.677845,10.995109,-3.871686,0.998696,-0.010170,-0.210099
4925092217,11.935347,11.307421,-3.971380,0.998474,0.000801,-0.224406
4925112269,12.570922,10.949821,-4.751002,0.984733,-0.011688,-0.237992
4925132320,11.824271,11.441610,-5.442121,0.979717,-0.024322,-0.231246
4925152372,10.644428,12.479953,-4.497916,0.997871,-0.011062,-0.208823
4925172424,6.652314,13.981068,-3.099583,0.999283,0.057837,-0.219698
4925192476,4.631227,14.757524,-3.078815,1.001018,0.022700,-0.218279
4925212528,3.961174,14.993672,-3.458341,0.998000,-0.031091,-0.205318
4925232580,5.788874,15.070913,-3.936722,0.999949,-0.044393,-0.189064
4925252632,8.848530,15.203968,-4.067094,1.008863,-0.031475,-0.176517
4925272684,10.117411,15.682746,-4.099504,0.999890,-0.020125,-0.175621
4925292736,11.013701,15.910684,-3.797445,0.976591,0.005069,-0.163718
4925312788,11.881038,15.909820,-3.631008,0.967197,0.009246,-0.149655
4925332840,12.102262,15.505117,-3.030954,0.956028,0.000495,-0.137182
4925352892,12.307395,14.982450,-1.862065,0.966822,0.005160,-0.130252
4925372944,12.147595,14.718827,-1.368469,0.980248,0.009500,-0.121027
4925392996,12.038356,14.642153,-0.178270,0.964337,0.020586,-0.118451
4925413048,11.981877,13.108673,1.085141,0.945958,0.016489,-0.122624
4925433100,12.317636,11.012954,1.872878,0.955446,0.005128,-0.117972
4925453152,12.521497,10.635864,3.253476,0.975680,-0.000502,-0.114491
