Timestamp (us),Percentage (%),Voltage (V),Charging Status
4925517068,69.037384,3.690374,0.000000
4927518172,69.023956,3.690240,0.000000
4928518704,69.033356,3.690334,0.000000
4929519237,69.025299,3.690253,0.000000
4930519770,69.021263,3.690213,0.000000
4931520303,69.029327,3.690293,0.000000
4932520835,69.014557,3.690145,0.000000
4933521368,69.025299,3.690253,0.000000
4934521901,69.018585,3.690186,0.000000
4935522433,68.892365,3.688924,0.000000
4936522966,68.956818,3.689568,0.000000
4937523498,68.985023,3.689850,0.000000
