Timestamp (us),Percentage (%),Power (dBm)
3439604470,90.000000,-55.000000
3440609713,84.000000,-58.000000
3441607841,76.000000,-62.000000
3442610749,74.000000,-63.000000
3443606436,86.000000,-57.000000
3444609353,98.000000,-51.000000
3445604908,100.000000,-50.000000
3446610408,80.000000,-60.000000
3447615948,100.000000,-49.000000
3448611479,84.000000,-58.000000
3449609557,82.000000,-59.000000
3450605101,84.000000,-58.000000
3451608222,70.000000,-65.000000
3452608677,80.000000,-60.000000
3453607585,72.000000,-64.000000
