Timestamp (us),W,X,Y,Z
3438972816,-0.609556,-0.362335,0.443546,-0.548329
3438982796,-0.609517,-0.362396,0.443574,-0.548310
3438992775,-0.609456,-0.362464,0.443559,-0.548345
3439002756,-0.609403,-0.362633,0.443463,-0.548370
3439012736,-0.609364,-0.362777,0.443332,-0.548424
3439022717,-0.609369,-0.362749,0.443289,-0.548471
3439032697,-0.609421,-0.362616,0.443372,-0.548435
3439042678,-0.609465,-0.362457,0.443528,-0.548365
3439052658,-0.609506,-0.362308,0.443647,-0.548322
3439062638,-0.609565,-0.362176,0.443824,-0.548199
3439072619,-0.609639,-0.362133,0.444047,-0.547965
3439082599,-0.609671,-0.362149,0.444205,-0.547790
3439092579,-0.609676,-0.362140,0.444289,-0.547723
3439112540,-0.609718,-0.362121,0.444448,-0.547560
3439122521,-0.609740,-0.362112,0.444579,-0.547434
3439132501,-0.609737,-0.362076,0.444746,-0.547326
3439142481,-0.609725,-0.362120,0.444890,-0.547194
3439152462,-0.609739,-0.362090,0.445006,-0.547103
3439162442,-0.609747,-0.361941,0.445115,-0.547105
3439172423,-0.609821,-0.361718,0.445239,-0.547069
3439182403,-0.610017,-0.361349,0.445406,-0.546957
3439192384,-0.610264,-0.360804,0.445624,-0.546864
3439202364,-0.610450,-0.360313,0.445858,-0.546790
3439212344,-0.610534,-0.360107,0.446125,-0.546614
3439222325,-0.610508,-0.360172,0.446272,-0.546480
3439232305,-0.610362,-0.360393,0.446210,-0.546548
3439242286,-0.610171,-0.360733,0.446038,-0.546679
3439252266,-0.609993,-0.361054,0.445855,-0.546814
3439262246,-0.609856,-0.361256,0.445655,-0.546996
3439272227,-0.609834,-0.361331,0.445522,-0.547079
3439282207,-0.609949,-0.361289,0.445576,-0.546935
3439292188,-0.610126,-0.361132,0.445836,-0.546630
3439302168,-0.610286,-0.360856,0.446218,-0.546320
3439312148,-0.610426,-0.360478,0.446624,-0.546082
3439322131,-0.610589,-0.360055,0.447008,-0.545865
3439332111,-0.610818,-0.359601,0.447331,-0.545644
3439342091,-0.610995,-0.359263,0.447590,-0.545455
3439352072,-0.611058,-0.359143,0.447773,-0.545314
3439362052,-0.611018,-0.359159,0.447871,-0.545268
3439372033,-0.610935,-0.359276,0.447851,-0.545301
3439382013,-0.610827,-0.359558,0.447667,-0.545387
3439391994,-0.610632,-0.360082,0.447365,-0.545506
3439401974,-0.610436,-0.360656,0.447058,-0.545598
3439411954,-0.610286,-0.361132,0.446837,-0.545632
3439421935,-0.610213,-0.361417,0.446685,-0.545649
3439431915,-0.610285,-0.361382,0.446628,-0.545638
3439441896,-0.610512,-0.361123,0.446722,-0.545479
3439461856,-0.611137,-0.360192,0.447228,-0.544981
3439471836,-0.611294,-0.359837,0.447607,-0.544728
3439481817,-0.611343,-0.359689,0.447873,-0.544551
3439491798,-0.611284,-0.359721,0.447985,-0.544505
3439501778,-0.611202,-0.359875,0.447937,-0.544535
3439511758,-0.611127,-0.360069,0.447801,-0.544603
3439521739,-0.610996,-0.360295,0.447709,-0.544676
3439531720,-0.610835,-0.360463,0.447654,-0.544789
3439541712,-0.610662,-0.360560,0.447599,-0.544964
3439551679,-0.610563,-0.360563,0.447559,-0.545108
3439561659,-0.610615,-0.360441,0.447564,-0.545125
3439571640,-0.610843,-0.360124,0.447756,-0.544921
3439581620,-0.611210,-0.359620,0.448122,-0.544542
3439591600,-0.611519,-0.359142,0.448512,-0.544189
3439601581,-0.611652,-0.358930,0.448808,-0.543935
3439611561,-0.611623,-0.359007,0.448900,-0.543842
3439621542,-0.611473,-0.359331,0.448723,-0.543942
3439631522,-0.611277,-0.359808,0.448436,-0.544083
3439641503,-0.611103,-0.360203,0.448162,-0.544244
3439651483,-0.610999,-0.360308,0.448033,-0.544396
3439661463,-0.611049,-0.360102,0.448065,-0.544451
3439671444,-0.611180,-0.359837,0.448266,-0.544314
3439681424,-0.611371,-0.359537,0.448538,-0.544073
3439691405,-0.611535,-0.359134,0.448816,-0.543926
3439701385,-0.611678,-0.358852,0.449079,-0.543734
3439711365,-0.611852,-0.358638,0.449285,-0.543510
3439721346,-0.612039,-0.358383,0.449392,-0.543378
3439731326,-0.612165,-0.358193,0.449365,-0.543383
3439741307,-0.612162,-0.358286,0.449210,-0.543454
3439751287,-0.612000,-0.358619,0.448945,-0.543637
3439761267,-0.611696,-0.359112,0.448565,-0.543966
3439771248,-0.611434,-0.359654,0.448192,-0.544210
3439781229,-0.611347,-0.360045,0.447844,-0.544336
3439791209,-0.611354,-0.360124,0.447527,-0.544537
3439801189,-0.611414,-0.360014,0.447347,-0.544689
3439811170,-0.611610,-0.359720,0.447412,-0.544611
3439821150,-0.611900,-0.359282,0.447658,-0.544372
3439831130,-0.612188,-0.358852,0.447881,-0.544147
3439841111,-0.612404,-0.358546,0.448039,-0.543976
3439851099,-0.612481,-0.358327,0.448146,-0.543945
3439861072,-0.612346,-0.358262,0.448170,-0.544121
3439871053,-0.612117,-0.358384,0.448069,-0.544381
3439881034,-0.611968,-0.358533,0.447817,-0.544658
3439891015,-0.611942,-0.358585,0.447475,-0.544934
