Timestamp (us),Percentage (%),Voltage (V),Charging Status
3439569208,68.202164,3.682022,0.000000
3440569747,68.176651,3.681767,0.000000
3441570278,68.184708,3.681847,0.000000
3442570811,68.210220,3.682102,0.000000
3443571347,68.186058,3.681861,0.000000
3444571907,68.219620,3.682196,0.000000
3445572437,68.190079,3.681901,0.000000
3446572970,68.168594,3.681686,0.000000
3447573504,68.156509,3.681565,0.000000
3448574049,68.135025,3.681350,0.000000
3449574579,68.149796,3.681498,0.000000
3450575112,68.141739,3.681417,0.000000
3451575648,68.163223,3.681632,0.000000
3452576207,68.153824,3.681538,0.000000
3453576738,68.179337,3.681793,0.000000
