Timestamp (us),Percentage (%),Voltage (V),Charging Status
1491812859,53.631512,3.536315,0.000000
1492813390,53.630169,3.536301,0.000000
1493813921,53.619427,3.536195,0.000000
1494814453,53.634197,3.536342,0.000000
1495814982,53.624794,3.536248,0.000000
1496815512,53.623455,3.536235,0.000000
1497816064,53.603310,3.536033,0.000000
1498816595,53.588539,3.535886,0.000000
1499817126,53.610023,3.536100,0.000000
1500817655,53.619427,3.536194,0.000000
1501818186,53.607338,3.536073,0.000000
1502818717,53.600624,3.536006,0.000000
