Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1491513367,-0.504716,-0.904575,-0.631820
1491563920,-0.504829,-0.913583,-0.621732
1491614473,-0.504728,-0.922864,-0.631625
1491665023,-0.513828,-0.923062,-0.641704
1491715571,-0.513821,-0.913899,-0.641710
1491766115,-0.513929,-0.913781,-0.631810
1491816667,-0.504389,-0.895858,-0.661982
1491867221,-0.513152,-0.878122,-0.701941
1491917777,-0.503940,-0.868935,-0.702041
1491968337,-0.485429,-0.878166,-0.712141
1492018893,-0.485310,-0.860013,-0.722328
1492069446,-0.457579,-0.850947,-0.732842
1492119998,-0.448272,-0.860099,-0.742218
1492170557,-0.420762,-0.859834,-0.732237
1492221112,-0.411240,-0.869364,-0.762221
1492271674,-0.383844,-0.878090,-0.742045
1492322232,-0.365217,-0.878295,-0.762139
1492372788,-0.337818,-0.877859,-0.741955
1492423337,-0.328829,-0.877526,-0.721878
1492473893,-0.328730,-0.895987,-0.731878
1492524445,-0.319658,-0.932367,-0.721398
1492575001,-0.301697,-0.949967,-0.680963
1492625553,-0.292712,-0.967979,-0.660990
1492676107,-0.274305,-0.977057,-0.660993
1492726659,-0.292728,-0.986247,-0.660700
1492777209,-0.329663,-1.004609,-0.650693
1492827762,-0.357173,-1.004873,-0.660672
1492878307,-0.366254,-0.977599,-0.670855
1492928860,-0.421492,-0.987019,-0.670835
1492979403,-0.485918,-0.969028,-0.671008
1493029940,-0.550913,-0.996096,-0.620839
1493080494,-0.679882,-0.969122,-0.611098
1493131048,-0.790445,-0.951207,-0.601266
1493181608,-0.929253,-0.896041,-0.531951
1493232172,-1.096593,-0.848832,-0.372298
1493282729,-1.244589,-0.748004,-0.303511
1493333289,-1.187433,-0.759349,-0.483230
1493383853,-1.001009,-0.843782,-0.702068
1493434415,-0.687506,-1.016913,-0.760352
1493484973,-0.345203,-1.044976,-0.920124
1493535532,-0.160970,-1.025973,-0.930371
1493586089,-0.226762,-1.116056,-0.809377
1493636650,-0.430530,-1.216078,-0.698359
1493687208,-0.512822,-1.180637,-0.748985
1493737769,-0.632239,-1.126526,-0.769188
1493788334,-0.816296,-1.026831,-0.770418
1493838883,-1.065601,-0.880555,-0.691865
1493889442,-1.305528,-0.624661,-0.624586
1493940003,-1.425495,-0.396064,-0.587107
1493990561,-1.340675,-0.416399,-0.766463
1494041108,-1.136340,-0.564238,-0.944877
1494091651,-0.896721,-0.792286,-0.982473
1494142207,-0.684182,-0.847300,-1.062166
1494192763,-0.592255,-0.883317,-1.051816
1494243316,-0.677431,-0.999673,-0.840460
1494293869,-0.890829,-1.007892,-0.691149
1494344431,-0.945784,-0.944344,-0.711506
1494394977,-1.093206,-0.789303,-0.693226
1494445532,-1.241078,-0.587797,-0.625086
1494496090,-1.333182,-0.386750,-0.607046
1494546652,-1.342318,-0.341238,-0.617871
1494647770,-1.044389,-0.527122,-0.935571
1494698329,-0.860848,-0.745197,-0.893325
1494748890,-0.824969,-0.862833,-0.812252
1494799440,-0.964643,-0.824845,-0.662703
1494849989,-1.103184,-0.715048,-0.613775
1494900529,-1.186371,-0.595992,-0.574968
1494951072,-1.232368,-0.504781,-0.576092
1495001617,-1.231667,-0.441577,-0.636642
1495052162,-1.184067,-0.360964,-0.777307
1495102716,-1.090956,-0.352776,-0.877583
1495153268,-1.008297,-0.498563,-0.865935
1495203816,-0.999794,-0.570871,-0.805322
1495254368,-1.129588,-0.487934,-0.716221
1495304919,-1.204296,-0.468620,-0.616463
1495355465,-1.194787,-0.496421,-0.646152
1495405997,-1.110759,-0.543241,-0.755400
1495456537,-0.971183,-0.544525,-0.895434
1495507074,-0.766927,-0.536616,-1.055317
1495557610,-0.554220,-0.518589,-1.145654
1495608150,-0.527181,-0.581779,-1.094870
1495658695,-0.703530,-0.644838,-0.964391
1495709232,-0.768531,-0.662771,-0.914474
1495759781,-0.905897,-0.417148,-0.966627
1495810325,-1.007861,-0.169628,-0.889430
1495911403,-1.174946,-0.186899,-0.759077
1495961940,-1.109472,-0.187981,-0.859347
1496012479,-0.970092,-0.344579,-0.987642
1496063025,-0.738566,-0.372725,-1.117334
1496113580,-0.618967,-0.491055,-1.116105
1496164127,-0.656487,-0.572696,-1.055111
1496214678,-0.851222,-0.599249,-0.924864
1496265225,-0.887673,-0.535805,-0.955375
1496315776,-1.017043,-0.453428,-0.906386
1496366330,-1.165757,-0.351598,-0.767421
1496416879,-1.323285,-0.131353,-0.659818
1496467427,-1.397764,-0.094024,-0.580262
1496517972,-1.341490,-0.278166,-0.688318
1496568516,-1.155352,-0.462938,-0.886259
1496619060,-0.876966,-0.537673,-1.095240
1496669600,-0.683375,-0.610345,-1.124495
1496720138,-0.758804,-0.727349,-0.963090
1496770678,-1.046128,-0.753660,-0.783038
1496821224,-1.120851,-0.706958,-0.683905
1496871767,-1.260320,-0.568489,-0.545265
1496922314,-1.399256,-0.238561,-0.448829
1496972861,-1.427791,0.018721,-0.351701
1497023411,-1.390239,-0.119377,-0.430307
1497073956,-1.268750,-0.349891,-0.607631
1497124505,-1.046115,-0.524950,-0.775816
1497175041,-0.908100,-0.661456,-0.774180
1497225584,-0.918962,-0.732608,-0.623544
1497276127,-1.059125,-0.648203,-0.424511
1497326672,-1.132892,-0.492827,-0.406227
1497377219,-1.169832,-0.328131,-0.388047
1497427764,-1.188435,-0.016750,-0.351289
1497478309,-1.180017,0.066683,-0.272219
1497528854,-1.170170,-0.053107,-0.340966
1497579400,-1.095134,-0.219278,-0.479097
1497629941,-0.955769,-0.403295,-0.606977
1497680482,-0.845390,-0.521671,-0.605833
1497731029,-0.902349,-0.547166,-0.445614
1497781578,-1.041674,-0.463877,-0.326629
1497832129,-1.059797,-0.354501,-0.347774
1497882679,-1.125023,-0.088381,-0.260670
1497933235,-1.116205,0.113521,-0.212836
1497983781,-1.079202,0.223287,-0.224008
1498034328,-1.069767,0.122336,-0.252980
1498084870,-1.050061,-0.043955,-0.381064
1498135408,-0.985082,-0.199933,-0.439368
1498185949,-0.967252,-0.281459,-0.388489
1498236493,-0.987044,-0.261482,-0.258823
1498287045,-0.986977,-0.160895,-0.259896
1498337592,-0.968160,-0.051486,-0.290996
1498388132,-0.921876,0.039896,-0.312054
1498438683,-0.912621,0.140531,-0.313222
1498489232,-0.895079,0.269868,-0.224625
1498539788,-0.912875,0.214093,-0.283940
1498590334,-0.929780,0.074794,-0.432385
1498640884,-0.882802,-0.109251,-0.530365
1498691436,-0.855065,-0.228288,-0.549245
1498741995,-0.902314,-0.309290,-0.438289
1498792545,-1.032357,-0.299234,-0.328388
1498843104,-1.058937,-0.209140,-0.419205
1498893667,-1.086329,0.019202,-0.431810
1498944229,-1.104636,0.156288,-0.433205
1498994791,-1.104201,0.164886,-0.473268
1499045343,-1.104182,0.174029,-0.473298
1499095898,-1.131999,0.036870,-0.461836
1499146452,-1.141158,-0.073040,-0.470584
1499197013,-1.131952,-0.192019,-0.479446
1499247570,-1.103930,-0.229016,-0.519031
1499298129,-1.140939,-0.146619,-0.500057
1499348682,-1.168448,0.155173,-0.493202
1499399239,-1.122528,0.311121,-0.474891
1499449797,-1.131727,0.301929,-0.474722
1499500359,-1.168102,0.191343,-0.523571
1499550912,-1.139540,-0.020224,-0.621177
1499601470,-1.074400,-0.240496,-0.698888
1499652030,-1.019264,-0.404838,-0.697052
1499702591,-1.103492,-0.430853,-0.566599
1499753158,-1.167665,-0.275999,-0.588546
1499803716,-1.186471,-0.266381,-0.548509
1499854276,-1.250935,-0.120234,-0.540135
1499904840,-1.250815,0.172406,-0.543643
