Timestamp (us),W,X,Y,Z
1491495731,0.304117,-0.351896,-0.391633,-0.794072
1491498226,0.304104,-0.351898,-0.391674,-0.794055
1491500721,0.304092,-0.351902,-0.391717,-0.794037
1491503216,0.304082,-0.351908,-0.391759,-0.794017
1491505711,0.304075,-0.351915,-0.391801,-0.793996
1491508206,0.304068,-0.351922,-0.391844,-0.793974
1491510701,0.304064,-0.351929,-0.391884,-0.793953
1491513196,0.304060,-0.351938,-0.391922,-0.793932
1491515691,0.304058,-0.351949,-0.391957,-0.793911
1491518186,0.304056,-0.351959,-0.391987,-0.793892
1491520681,0.304055,-0.351975,-0.392015,-0.793871
1491523176,0.304054,-0.351988,-0.392045,-0.793851
1491525671,0.304056,-0.352001,-0.392073,-0.793831
1491528166,0.304061,-0.352012,-0.392101,-0.793810
1491530661,0.304065,-0.352021,-0.392127,-0.793792
1491533156,0.304067,-0.352032,-0.392153,-0.793773
1491535651,0.304069,-0.352046,-0.392175,-0.793755
1491538146,0.304072,-0.352060,-0.392193,-0.793739
1491540641,0.304076,-0.352075,-0.392211,-0.793722
1491543136,0.304079,-0.352092,-0.392233,-0.793703
1491545631,0.304082,-0.352108,-0.392256,-0.793682
1491548126,0.304084,-0.352128,-0.392279,-0.793662
1491550621,0.304084,-0.352147,-0.392299,-0.793643
1491553116,0.304083,-0.352166,-0.392318,-0.793626
1491555611,0.304081,-0.352185,-0.392335,-0.793610
1491558105,0.304082,-0.352201,-0.392355,-0.793593
1491560601,0.304086,-0.352216,-0.392372,-0.793576
1491563096,0.304089,-0.352228,-0.392393,-0.793559
1491565591,0.304094,-0.352243,-0.392415,-0.793540
1491568085,0.304098,-0.352258,-0.392434,-0.793522
1491570581,0.304104,-0.352274,-0.392448,-0.793505
1491573075,0.304112,-0.352286,-0.392458,-0.793492
1491575570,0.304121,-0.352293,-0.392467,-0.793482
1491578065,0.304133,-0.352300,-0.392476,-0.793470
1491580560,0.304147,-0.352310,-0.392482,-0.793457
1491583055,0.304159,-0.352319,-0.392492,-0.793443
1491585550,0.304169,-0.352328,-0.392506,-0.793428
1491588045,0.304181,-0.352341,-0.392517,-0.793413
1491590540,0.304196,-0.352356,-0.392522,-0.793397
1491593035,0.304213,-0.352371,-0.392526,-0.793383
1491595530,0.304230,-0.352384,-0.392524,-0.793371
1491598025,0.304252,-0.352402,-0.392522,-0.793356
1491600520,0.304274,-0.352420,-0.392520,-0.793340
1491603015,0.304297,-0.352438,-0.392517,-0.793325
1491605510,0.304319,-0.352453,-0.392513,-0.793312
1491608005,0.304342,-0.352468,-0.392509,-0.793299
1491610500,0.304368,-0.352481,-0.392501,-0.793287
1491612995,0.304394,-0.352496,-0.392493,-0.793274
1491615490,0.304418,-0.352515,-0.392486,-0.793260
1491617985,0.304440,-0.352534,-0.392475,-0.793248
1491620480,0.304458,-0.352552,-0.392463,-0.793239
1491622975,0.304477,-0.352572,-0.392450,-0.793230
1491625470,0.304495,-0.352593,-0.392435,-0.793220
1491627965,0.304515,-0.352615,-0.392421,-0.793210
1491630460,0.304536,-0.352633,-0.392407,-0.793201
1491632954,0.304559,-0.352650,-0.392396,-0.793190
1491635450,0.304582,-0.352670,-0.392388,-0.793176
1491637944,0.304607,-0.352691,-0.392378,-0.793162
1491640440,0.304631,-0.352711,-0.392369,-0.793149
1491642934,0.304654,-0.352731,-0.392359,-0.793136
1491645429,0.304676,-0.352749,-0.392347,-0.793125
1491647924,0.304697,-0.352771,-0.392335,-0.793114
1491650420,0.304720,-0.352793,-0.392321,-0.793102
1491652914,0.304745,-0.352815,-0.392306,-0.793090
1491655409,0.304767,-0.352836,-0.392293,-0.793078
1491657904,0.304791,-0.352854,-0.392282,-0.793067
1491660399,0.304816,-0.352869,-0.392268,-0.793057
1491662894,0.304843,-0.352884,-0.392255,-0.793046
1491665391,0.304871,-0.352897,-0.392240,-0.793038
1491667886,0.304901,-0.352903,-0.392223,-0.793032
1491670381,0.304933,-0.352904,-0.392207,-0.793026
1491672876,0.304966,-0.352902,-0.392192,-0.793022
1491675370,0.305005,-0.352901,-0.392173,-0.793017
1491677866,0.305045,-0.352899,-0.392153,-0.793013
1491680361,0.305087,-0.352894,-0.392135,-0.793008
1491682855,0.305131,-0.352885,-0.392120,-0.793002
1491685350,0.305177,-0.352876,-0.392104,-0.792996
1491687845,0.305226,-0.352865,-0.392084,-0.792992
1491690341,0.305277,-0.352853,-0.392057,-0.792991
1491692835,0.305329,-0.352834,-0.392021,-0.792998
1491695330,0.305383,-0.352810,-0.391973,-0.793011
1491697825,0.305436,-0.352783,-0.391919,-0.793029
1491700320,0.305495,-0.352756,-0.391858,-0.793049
1491702815,0.305555,-0.352727,-0.391786,-0.793074
1491705310,0.305618,-0.352697,-0.391710,-0.793101
1491707805,0.305681,-0.352671,-0.391628,-0.793129
1491710300,0.305745,-0.352640,-0.391542,-0.793160
1491712795,0.305812,-0.352604,-0.391453,-0.793194
1491715290,0.305882,-0.352564,-0.391361,-0.793231
1491717785,0.305951,-0.352522,-0.391268,-0.793268
1491720280,0.306025,-0.352477,-0.391172,-0.793307
1491722775,0.306106,-0.352431,-0.391076,-0.793343
1491725270,0.306199,-0.352382,-0.390979,-0.793377
1491727765,0.306307,-0.352326,-0.390880,-0.793409
1491730260,0.306429,-0.352262,-0.390781,-0.793439
1491732755,0.306571,-0.352192,-0.390679,-0.793466
1491735250,0.306737,-0.352108,-0.390569,-0.793493
1491737745,0.306928,-0.352007,-0.390446,-0.793525
1491740240,0.307145,-0.351878,-0.390308,-0.793566
1491742735,0.307384,-0.351720,-0.390146,-0.793623
1491745230,0.307646,-0.351533,-0.389954,-0.793699
1491747725,0.307924,-0.351322,-0.389726,-0.793796
1491750219,0.308215,-0.351093,-0.389458,-0.793916
1491752715,0.308512,-0.350853,-0.389145,-0.794060
1491755209,0.308815,-0.350606,-0.388782,-0.794230
1491757704,0.309118,-0.350352,-0.388368,-0.794426
1491760199,0.309421,-0.350098,-0.387904,-0.794647
1491762694,0.309717,-0.349848,-0.387390,-0.794893
1491765189,0.310002,-0.349610,-0.386831,-0.795159
1491767684,0.310270,-0.349391,-0.386232,-0.795441
1491770179,0.310522,-0.349195,-0.385601,-0.795735
1491772674,0.310755,-0.349025,-0.384943,-0.796037
1491775169,0.310961,-0.348886,-0.384271,-0.796342
1491777664,0.311140,-0.348776,-0.383592,-0.796648
1491780159,0.311290,-0.348692,-0.382902,-0.796958
1491782654,0.311414,-0.348630,-0.382205,-0.797271
1491785149,0.311512,-0.348588,-0.381503,-0.797587
1491787644,0.311588,-0.348561,-0.380804,-0.797904
1491790139,0.311642,-0.348540,-0.380112,-0.798221
1491792634,0.311680,-0.348524,-0.379430,-0.798538
1491795137,0.311701,-0.348514,-0.378764,-0.798850
1491797624,0.311708,-0.348507,-0.378124,-0.799154
1491800119,0.311706,-0.348499,-0.377502,-0.799452
1491802614,0.311700,-0.348484,-0.376906,-0.799742
1491805109,0.311695,-0.348458,-0.376332,-0.800025
1491807604,0.311696,-0.348420,-0.375779,-0.800302
1491810099,0.311704,-0.348373,-0.375246,-0.800569
1491812594,0.311724,-0.348317,-0.374729,-0.800828
1491815089,0.311757,-0.348251,-0.374224,-0.801080
1491817584,0.311801,-0.348179,-0.373728,-0.801325
1491820079,0.311854,-0.348107,-0.373239,-0.801564
